2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	9.60337304128e-23	2.49881698776e-20	-3.15362608536e-24	0.999650324284	-2.40233994024e-20	7.00518581256e-24	-1.63781761285e-22	0.999762644934	44459590.2476	31343.5833571	214154.857757	31301.3240553	1237.93391204	-158908.835049	213890.148003	-158926.682764	-3876.53161072
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-6.51921720268e-22	2.87652058015e-20	-3.64993445289e-23	0.999169530159	2.31132616217e-20	2.12378622273e-22	-1.04933030581e-21	0.999547477937	77255164.8974	384973.931311	811256.617373	383886.561067	-533.137536829	-430807.365061	809271.1438	-430970.333046	-5247.3383467
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.34261753175e-21	-7.83487071442e-19	3.91049634584e-22	0.998462123161	-2.3843687952e-20	-3.4327995421e-22	-3.59823566461e-23	0.99939440297	92027784.5388	969792.873578	1253740.52844	965405.263623	982.968604862	-853998.952671	1249233.40628	-854796.259947	1531.54853472
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	9.62217847552e-21	5.6039542626e-19	1.6243759279e-22	0.997628161257	2.46108049123e-19	-7.82306064322e-22	-1.18659058871e-21	0.999282206049	97284550.7415	1455570.79372	1449578.31411	1446332.93898	-8169.68032273	-1277702.25034	1442766.49363	-1279820.98689	-12742.2186808
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	4.48538687157e-21	-9.34854712889e-19	7.04757881895e-22	0.996746846465	6.28721165243e-19	-1.06830376111e-21	-7.05936614268e-21	0.999188344442	99141200.6289	1780279.78967	1519964.77928	1765659.90757	-6997.9917308	-1619024.71658	1511175.02529	-1622990.6985	-10449.5848241
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.15852780846e-21	-8.45159383167e-19	1.81566144455e-22	0.995849644566	-6.54524857656e-19	6.94004533932e-22	1.22215935505e-21	0.999102420406	99896019.8483	1985619.35112	1539276.6847	1965585.21028	5622.62553212	-1869219.20324	1528723.48778	-1875324.2812	9253.46344172
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-7.65142066612e-21	-1.12394323784e-18	2.95510273835e-22	0.994947006309	4.38332725964e-19	2.8864467475e-21	4.46967043993e-21	0.999019819847	100264118.848	2116347.04681	1538998.28559	2091016.22916	-830.917050672	-2046502.80064	1526802.58886	-2054879.89691	3271.82240973
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.29765958749e-20	1.0414931831e-18	7.00415183679e-22	0.994043439889	-5.33572854127e-20	3.5316476253e-21	-6.46276212588e-21	0.998938839062	100503001.204	2202572.68218	1531963.1225	2172075.46246	3668.88561334	-2171339.12842	1518190.85857	-2182033.55618	-10139.9813611
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-8.82849867778e-21	2.18921620918e-20	3.27460124994e-22	0.993139374636	-9.47504785997e-19	3.23262183386e-21	5.0077514284e-21	0.998859569178	100674203.277	2262441.90257	1521733.23177	2226879.60119	-11961.4450995	-2260543.92323	1506439.79282	-2273564.77589	-5309.47498608
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.47436672381e-20	-1.57446384974e-18	1.49016587351e-21	0.99223668318	7.25799702317e-19	3.42866363903e-21	-1.0129240191e-20	0.998780879238	100832622.099	2306750.83782	1510955.38364	2266183.15511	-4276.34985732	-2326195.60212	1494172.22755	-2341538.26412	2655.18115879
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	7.98229291114e-22	-9.49904436954e-19	6.77460921681e-22	0.991335162791	-5.58382068649e-19	2.34422985598e-21	1.86835284957e-20	0.998702536971	100971911.813	2341694.98009	1500272.97275	2296149.63123	-1851.54224298	-2376288.39242	1482024.98269	-2393948.55438	3122.8464262
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.82955807884e-20	1.06234309762e-18	8.37106779904e-22	0.990435686454	-4.87705689161e-19	1.49140664443e-21	1.08923143061e-20	0.998624118899	101112852.082	2371297.55038	1490659.58061	2320767.4162	19754.6926645	-2415701.50784	1470958.18827	-2435673.11453	689.681728042
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.91194526786e-20	-1.1909812634e-18	9.1889426297e-22	0.989536501839	6.99259612364e-19	-2.3988237764e-22	-1.33415960999e-20	0.998546556478	101220568.602	2396699.15889	1480188.45682	2341190.48478	-1958.86890424	-2448392.08644	1459070.82205	-2470685.21362	2953.2619121
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	2.79587047043e-21	-6.81757297783e-19	5.02894793159e-21	0.988639738928	5.10775756445e-19	-1.98275192829e-21	-9.81036206488e-21	0.998468673462	101337981.47	2420093.78863	1470946.46792	2359565.6739	7780.04066674	-2475972.83888	1448416.22391	-2500589.28767	-1692.19220192
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	4.58092623232e-20	-2.23735481211e-18	4.29224019854e-21	0.987744787887	-5.22620982817e-20	-7.26264577822e-22	-2.67948615824e-20	0.998390960348	101460541.578	2441952.63336	1462240.03568	2376381.64647	24838.7588572	-2500265.20528	1438315.19485	-2527213.62939	2085.02742558
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	3.70361847464e-20	3.45098428068e-18	3.86810333945e-21	0.986850391029	-5.4049056559e-18	-1.85453893334e-21	2.33124312036e-20	0.998313829959	101553818.326	2462144.05681	1452769.85092	2391508.70459	2026.08630219	-2523126.17572	1427482.65194	-2552434.05578	4169.81468506
