2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.4103429444e-22	1.75517386226e-22	-7.85821581925e-24	0.999988372303	1.21481812711e-21	-4.71492949155e-23	5.91434137975e-23	0.99998648146	5740670.1908	289139.238462	90579.4723243	289124.582306	33.1336115024	-237876.593955	90574.7094633	-237876.144451	60.8713875296
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-7.26678168128e-22	4.2434365424e-21	-5.52556649185e-22	0.999971443033	4.3426982159e-22	1.95214624563e-22	-2.48154183766e-22	0.999965133157	6063117.7835	309072.729036	123069.502271	309039.759377	-24.8566310114	-285447.628489	123055.595856	-285445.826792	10.670760107
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.45087479442e-21	-4.86051327936e-21	-1.65436122511e-22	0.999936978935	1.65022532204e-21	-4.86878508549e-21	1.88597179662e-21	0.99992207048	6303606.15838	320781.094227	133848.965046	320710.768495	-1.8519541328	-304346.655358	133817.625708	-304342.119938	-5.03558094011
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-8.99310761968e-21	2.13776557508e-20	-8.69532259916e-21	0.999867737029	2.98579113907e-20	1.24407964128e-21	-3.34180967471e-21	0.999836140213	6723718.87695	341565.985178	144103.221339	341414.120117	-4.61713098841	-329367.529171	144034.598406	-329357.125461	6.17832161235
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	4.66463691031e-20	-2.23735812083e-20	7.16007538226e-21	0.999729232698	1.30760711232e-20	-1.68016926022e-20	-2.4193378556e-20	0.999664330327	7529693.12223	381083.558889	161070.028627	380742.411453	-2.74464889998	-374811.038756	160915.398695	-374786.723056	11.6747444088
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	3.67003494178e-20	-5.16293051131e-20	1.69141891655e-20	0.999452193718	3.15188900607e-20	6.54796172897e-20	-4.20340100075e-20	0.999321073234	9101110.68522	457324.932476	197235.456082	456503.764093	-26.0536485907	-463240.924221	196855.502199	-463180.125582	-27.6283180915
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	2.28778305097e-19	1.80523896884e-19	5.95570041038e-20	0.998897521805	7.98063854991e-20	1.37126693227e-19	8.59209045871e-20	0.998636730634	12148098.7391	608287.505799	269312.182556	606101.575452	-10.5485019555	-634579.99621	268274.324236	-634414.236411	1.1607665435
15	nan	nan	1	1	128.0	128.0	128.0	1.005	4.92867296184e-20	2.96143894184e-19	-4.69044494542e-20	0.997790044604	2.43945488809e-19	-2.17687467444e-19	-3.50459881926e-20	0.997272440267	17975924.9369	904287.000365	407796.253664	897799.544429	-30.7290687665	-957450.039718	404660.58151	-956953.279543	-17.6038899312
