6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29945497999e-06
1.0	0.00133200177512	319357645.019
2.0	0.00266134751303	448383502.444
3.0	0.00398804778503	480545361.411
4.0	0.00531211309945	502319394.006
5.0	0.00663355390211	520917713.376
6.0	0.00795238057685	537952543.178
7.0	0.00926860344599	554048922.662
8.0	0.0105822327709	569500235.107
9.0	0.0118932787522	584477342.984
10.0	0.0132017515308	599085684.543
