2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	1.52736902237e-07	1.52736902237e-07	1.52736902237e-07
6	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	1.52736902237e-07	1.52736902237e-07	1.52736902237e-07
7	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	1.52736902555e-07	1.52736902555e-07	1.52736902555e-07
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	3.24668390427e-23	-8.31161419251e-22	-1.5220123271e-22	0.999988238518	9.81042668836e-22	9.78141074344e-23	-2.11344646507e-22	0.999986286485	5605126.81547	282687.061699	89839.3329745	282672.695176	-16.2755188434	-234713.281463	89834.5918077	-234712.823139	-0.137415285401
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-9.84344928938e-23	-9.26442286059e-22	3.25909161346e-22	0.999971325861	4.40887266491e-22	-1.06871735142e-21	2.48154183766e-22	0.999965038624	5975764.32411	304719.185969	120838.857703	304686.645407	-15.8433125963	-281902.932005	120825.193096	-281901.159552	-2.75199649347
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.77843831699e-21	5.04580173657e-21	7.17661899451e-21	0.999936829586	-8.02530630299e-21	3.41791029107e-21	-1.98192474768e-21	0.999922048028	6232646.01862	317107.22297	131684.715168	317037.655278	-14.4001225899	-301353.916342	131653.878398	-301349.461119	-23.5032575968
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.77601813573e-21	-1.18485350942e-20	7.49094762728e-21	0.999867565068	-1.66097867001e-20	-1.85453893334e-20	-1.5220123271e-20	0.999836232477	6690393.44328	339668.911411	142561.421328	339517.832002	-12.7441383113	-328211.787857	142493.544956	-328201.508299	2.83062936746
