3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	0.0	0.0
6.0	0.0	0.0
7.0	0.0	0.0
8.0	1.0000390625	5605126.81547
9.0	1.000078125	5975764.32411
10.0	1.00015625	6232646.01862
11.0	1.0003125	6690393.44328
12.0	1.000625	7571081.9774
13.0	1.00125	9287928.94458
14.0	1.0025	12599612.5317
15.0	1.005	18828212.6241
16.0	1.005	18828175.0792
17.0	-1.44475884181e+304	-1.59541707297e+301
