3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732333.44
58.0	1.0058	2405559825.15
59.0	1.0059	2447399043.41
60.0	1.006	2489249360.54
61.0	1.0061	2531110086.77
62.0	1.0062	2572979943.63
63.0	1.0063	2614856944.01
64.0	1.0064	2656737938.53
65.0	1.0065	2698617963.58
66.0	1.0066	2740489416.9
67.0	1.0067	2782340508.24
68.0	1.0068	2824153365.03
69.0	1.0069	2865901035.56
70.0	1.007	2907543487.54
71.0	1.0071	2949022060.67
72.0	1.0072	2990252594.35
73.0	1.0073	3031117666.27
74.0	1.0074	3071458361.8
75.0	1.0075	3111068093.84
76.0	1.0076	3149691694.06
77.0	1.0077	3187032993.9
78.0	1.0078	3222773691.94
79.0	1.0079	3256601921.84
80.0	1.008	3288245111.91
81.0	1.0081	3317499341.51
82.0	1.0082	3344247874.01
83.0	1.0083	3368465586.0
84.0	1.0084	3390210671.09
85.0	1.0085	3409608052.49
86.0	1.0086	3426829646.82
87.0	1.0087	3442075472.35
88.0	1.0088	3455557838.35
89.0	1.0089	3467489267.78
90.0	1.009	3478073920.19
91.0	1.0091	3487501870.99
92.0	1.0092	3495945603.75
93.0	1.0093	3503558249.57
94.0	1.0094	3510473137.97
95.0	1.0095	3516804370.26
96.0	1.0096	3522648129.55
97.0	1.0097	3528084438.42
98.0	1.0098	3533179191.36
99.0	1.0099	3537986217.39
100.0	1.01	3542549267.73
101.0	1.0101	3546903794.16
102.0	1.0102	3551078503.29
103.0	1.0103	3555096653.65
104.0	1.0104	3558977120.68
105.0	1.0105	3562735264.81
106.0	1.0106	3566383636.85
107.0	1.0107	3569932536.35
108.0	1.0108	3573390477.94
109.0	1.0109	3576764562.07
110.0	1.011	3580060777.08
111.0	1.0111	3583284248.7
112.0	1.0112	3586439423.55
113.0	1.0113	3589530208.95
114.0	1.0114	3592560079.43
115.0	1.0115	3595532144.83
116.0	1.0116	3598449198.12
117.0	1.0117	3601313755.65
118.0	1.0118	3604128089.61
119.0	1.0119	3606894253.46
120.0	1.012	3609614106.07
121.0	1.0121	3612289337.26
122.0	1.0122	3614921489.62
123.0	1.0123	3617511972.59
124.0	1.0124	3620062081.92
125.0	1.0125	3622573014.73
126.0	1.0126	3625045878.29
127.0	1.0127	3627481702.0
128.0	1.0128	3629881444.28
129.0	1.0129	3632246002.75
130.0	1.013	3634576214.2
131.0	1.0131	3636872858.99
132.0	1.0132	3639136664.33
133.0	1.0133	3641368309.76
134.0	1.0134	3643568428.3
135.0	1.0135	3645737616.01
136.0	1.0136	3647876438.21
137.0	1.0137	3649985435.83
138.0	1.0138	3652065127.19
139.0	1.0139	3654116020.2
140.0	1.014	3656138604.35
141.0	1.0141	3658133348.64
142.0	1.0142	3660100693.55
143.0	1.0143	3662041061.82
144.0	1.0144	3663954847.12
145.0	1.0145	3665842424.78
146.0	1.0146	3667704146.05
147.0	1.0147	3669540347.57
148.0	1.0148	3671351349.78
149.0	1.0149	3673137459.58
150.0	1.015	3674898977.14
151.0	1.0151	3676636192.18
152.0	1.0152	3678349385.19
153.0	1.0153	3680038831.92
154.0	1.0154	3681704797.28
155.0	1.0155	3683347545.62
156.0	1.0156	3684967340.8
157.0	1.0157	3686564442.93
158.0	1.0158	3688139114.77
159.0	1.0159	3689691620.23
160.0	1.016	3691222224.75
161.0	1.0161	3692731197.8
162.0	1.0162	3694218806.28
163.0	1.0163	3695685316.22
164.0	1.0164	3697130992.91
165.0	1.0165	3698556097.73
166.0	1.0166	3699960892.68
167.0	1.0167	3701345632.36
168.0	1.0168	3702710565.16
169.0	1.0169	3704055932.97
170.0	1.017	3705381970.36
171.0	1.0171	3706688904.25
172.0	1.0172	3707976956.42
173.0	1.0173	3709246346.96
174.0	1.0174	3710497292.87
175.0	1.0175	3711730008.69
176.0	1.0176	3712944718.85
177.0	1.0177	3714141646.32
178.0	1.0178	3715321024.28
179.0	1.0179	3716483090.74
180.0	1.018	3717628090.36
181.0	1.0181	3718756274.83
182.0	1.0182	3719867902.68
183.0	1.0183	3720963235.66
184.0	1.0184	3722042536.78
185.0	1.0185	3723106069.9
186.0	1.0186	3724154096.44
187.0	1.0187	3725186876.41
188.0	1.0188	3726204661.05
189.0	1.0189	3727207697.51
190.0	1.019	3728196222.32
191.0	1.0191	3729170462.09
192.0	1.0192	3730130633.07
193.0	1.0193	3731076938.87
194.0	1.0194	3732009572.5
195.0	1.0195	3732928714.16
196.0	1.0196	3733834533.77
197.0	1.0197	3734727191.06
198.0	1.0198	3735606838.86
199.0	1.0199	3736473620.67
200.0	1.02	3737327674.85
201.0	1.02	3737327674.85
