3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.4243301
2.0	1.00000061035	107531.987942
3.0	1.0000012207	215051.233914
4.0	1.00000244141	430126.001035
5.0	1.00000488281	860256.069295
6.0	1.00000976563	1720496.49294
7.0	1.00001953125	2424226.7995
8.0	1.0000390625	2529242.67778
9.0	1.000078125	2657456.36032
10.0	1.00015625	2893690.93704
11.0	1.0003125	3353887.56639
12.0	1.000625	4260732.43596
13.0	1.00125	6044187.94772
14.0	1.0025	9517398.30961
15.0	1.005	16129126.7265
