2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-3.59823566461e-23	1.42921300213e-22	1.73190940753e-23	0.999997372279	1.99398995239e-22	-3.99373139498e-24	-2.14032983498e-23	0.999997032858	1720496.49294	85989.3516521	23169.4124918	85988.2859661	-7.6963964876	-58835.2644583	23169.1174841	-58835.2444891	-7.15369998874
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	1.19320803361e-22	2.36832149132e-22	3.63959469523e-23	0.999993749893	4.96877054203e-22	-6.36929071666e-23	-1.40413908981e-22	0.999992595788	2424226.7995	122627.953386	42598.0359985	122624.792003	11.1771264298	-107702.04489	42596.8886452	-107701.920651	12.8742742604
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.45376992656e-22	-4.27776453782e-21	1.5550995516e-22	0.999985204681	5.18228653764e-22	6.02601076245e-22	3.08538368482e-22	0.999981865231	2529242.67778	128848.024503	51798.8791367	128841.085328	4.48232768982	-120210.130521	51795.9163092	-120209.729209	-1.74079190088
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.10428611776e-21	1.30942690967e-21	-8.5530475338e-22	0.999967930005	-2.06422921863e-21	-6.33620349216e-22	1.43929426584e-21	0.999960392025	2657456.36032	135083.770418	56370.5045673	135068.886236	5.72118799299	-129123.472838	56363.8677952	-129122.499413	-1.20278046271
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.58487805365e-21	1.33837823111e-21	-3.46092368292e-21	0.999933288166	8.26932458369e-21	-9.65319774849e-21	1.15474413512e-21	0.999917496548	2893690.93704	146669.365083	61647.4368023	146636.668561	2.80982782117	-142729.710834	61632.7213583	-142727.457066	2.46892792849
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	6.63398851268e-21	3.19821112038e-20	-1.87075167335e-20	0.99986400125	-4.58655106048e-20	-1.23415347393e-21	9.58867766071e-21	0.999831708065	3353887.56639	168678.909611	71625.6189409	168603.279017	-9.024620189	-168947.989468	71591.1904749	-168942.533942	-3.26347582544
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.54120291731e-20	-4.83933745568e-20	-2.19831519592e-20	0.999725244264	-3.92414482595e-21	3.63893295074e-20	1.70333031737e-20	0.999660385967	4260732.43596	212445.187194	92577.9932506	212254.159	-11.429683285	-220465.915132	92488.7479587	-220451.61652	-10.274736811
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.20702194984e-20	-7.16007538226e-21	3.63165376135e-20	0.999447230554	-2.21260887691e-19	-1.11173074327e-20	5.79688173277e-21	0.999318624401	6044187.94772	299324.173663	133560.63115	298785.227397	-16.2804916562	-322267.486885	133302.973676	-322226.020223	-11.614719978
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.69406589451e-20	-1.51221850864e-19	6.90331852012e-20	0.998891277977	6.59626907674e-20	-3.70576914424e-20	-9.57147230397e-20	0.998636593512	9517398.30961	470990.113702	213814.992426	469294.670586	-6.42707712905	-518243.048409	212990.994848	-518110.894943	2.55366465069
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.54427521532e-19	1.81529748508e-19	1.53207084335e-19	0.997782357738	-2.08793621498e-19	-2.63056669682e-19	-6.01393392551e-20	0.997275886669	16129126.7265	806839.50644	369421.158825	801044.830741	-8.18455495489	-883431.784315	366581.882101	-882983.548897	14.6769163857
