6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.03070611872e-07
1.0	0.00133200177512	322721142.716
2.0	0.00266134751302	445127752.161
3.0	0.00398804778503	473377232.903
4.0	0.00531211309945	492108623.203
5.0	0.00663355390211	507974983.726
6.0	0.00795238057685	522497536.292
7.0	0.00926860344599	536246103.859
8.0	0.0105822327709	549487347.149
9.0	0.0118932787522	562366308.391
10.0	0.0132017515308	574970480.297
