5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.98886857471e-06	4.38032240559e-07	-1.78964448077e-08	4.38032240559e-07	1.6082797837e-06	-2.01258589161e-08	-1.78964448077e-08	-2.01258589161e-08	1.32247833835e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.98886857471e-06	4.38032240559e-07	-1.78964448077e-08	4.38032240559e-07	1.6082797837e-06	-2.01258589161e-08	-1.78964448077e-08	-2.01258589161e-08	1.32247833835e-06	0.0	9.55560490325e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999801834075	-1.01472194212e-20	-1.20750151166e-18	1.05775900972e-20	0.999824791925	-2.91834849352e-19	2.36345956264e-20	2.82127851776e-20	1.00125	16.1485853323	-6980.25097183	177006.642024	-6980.4121234	36.6082352873	8872.8883375	177261.688996	8884.85503943	24515891.7431	-0.00019818556246126894	0.0	0.0	0.0	-0.00017522342572789043	0.0	0.0	0.0	0.0012492194004318981	16.13125112675543	-6972.9183459550495	177072.75023703327	-6972.919213275586	36.56977900623113	8876.202172425788	177071.41285174532	8875.521661845114	24525047.90682087	0.000957374389942	24526946.979
2	nan	nan	1	1	60.0	12.0	100.0	0.999650989122	-5.34251914265e-21	-1.85870604134e-19	-1.09456056928e-20	0.999685311819	2.28267920689e-18	-4.62803038155e-20	-2.91140282335e-20	1.0025	17.5832732329	-7558.26000064	50076.7724721	-7558.62391708	64.5800799088	-1938.02249343	50218.7549236	-1944.03333486	43004916.6603	-0.00034907179647102185	0.0	0.0	0.0	-0.0003147377057162426	0.0	0.0	0.0	0.002496880198586924	17.544945858319835	-7542.043727263266	50110.02494493851	-7542.1479056830785	64.441523120544	-1939.309398259162	50109.28992209478	-1939.8624045123213	43033473.209625654	0.00188596081188	43033521.8544
3	nan	nan	1	1	60.0	12.0	100.0	0.999588746144	-1.54555278442e-20	2.59225097322e-18	9.24753146485e-21	0.999529886985	-4.24775032826e-18	1.80960707069e-20	3.07284730309e-22	1.005	-94.5690168703	-9003.74514964	-196915.647447	-9002.45575828	-296.823757282	-15194.0420431	-197979.101392	-15275.3474383	50111825.7001	-0.00041133844405932503	0.0	0.0	0.0	-0.0004702235527678406	0.0	0.0	0.0	0.004987541511039409	-94.14278199613993	-8962.636316396787	-197089.31733751038	-8961.880517844444	-295.46853474538494	-15207.4424389154	-197086.78380045746	-15205.604048173456	50156021.85919372	0.00361904136224	50157387.6507
4	nan	nan	1	1	60.0	12.0	100.0	0.999535388072	-9.38011814971e-20	3.12261830027e-18	2.99568201338e-21	0.999375224337	4.58040840108e-18	-1.32557785745e-19	1.42103894118e-19	1.01	-23.6035929728	-11247.1553708	-224191.577501	-11244.7916136	-105.803610665	19720.443259	-226534.095172	19935.0452247	56375662.8696	-0.00046471989356446607	0.0	0.0	0.0	-0.0006249709166457124	0.0	0.0	0.0	0.009950330853167872	-23.384504101529902	-11140.97362606789	-224436.01015655138	-11140.417304776007	-104.80474369739903	19741.944157330694	-224431.40261698174	19746.84315817882	56437128.39447514	0.00699739586434	56438544.8908
5	nan	nan	1	1	60.0	12.0	100.0	0.999519269667	4.86624192788e-20	1.97397244944e-18	1.9167907963e-19	0.999329373837	5.08948649615e-18	1.34771953398e-19	-3.16767734728e-20	1.01189207115	-42.4280945057	-11854.451346	-209909.941988	-11851.4202693	-92.5466223883	33300.3756573	-212504.260963	33726.300915	58313034.6701	-0.0004808459208724164	0.0	0.0	0.0	-0.0006708511333117008	0.0	0.0	0.0	0.011821916116593157	-41.95760417616875	-11720.76866633133	-210151.8339162048	-11719.998420336879	-91.50297387905633	33338.74969523933	-210147.77522089492	33345.969328996485	58380232.30858361	0.00826590439082	58381465.8255
6	nan	nan	1	1	60.0	12.0	100.0	0.999501201655	8.76825919452e-20	2.7685552343e-18	3.7012405767e-19	0.999276432622	3.74029138372e-19	-7.90069228633e-19	-6.36961247153e-20	1.01414213562	-3.8428916746	-12657.6610121	-187563.72464	-12652.434212	-30.1182295181	49256.9709591	-190305.821227	49996.8385825	60492683.4719	-0.0004989227862769387	0.0	0.0	0.0	-0.0007238292792180484	0.0	0.0	0.0	0.014043068540913322	-3.792046641178348	-12487.37956787214	-187793.20884426564	-12485.030731794472	-29.713053900343628	49317.23685969874	-187787.89809513674	49324.239286902135	60566696.26598951	0.00977049260581	60567650.4998
7	nan	nan	1	1	60.0	12.0	100.0	0.999480955072	2.67223460036e-19	8.08053394523e-18	-8.11534267009e-20	0.999211706315	4.53910067477e-18	2.14513305589e-19	5.29406885807e-20	1.01681792831	-2.75214143632	-13567.1648849	-159225.436504	-13559.6808193	-19.1947669546	66527.9642815	-161983.008672	67707.9901237	62934826.7059	-0.0005191796784483841	0.0	0.0	0.0	-0.000788604551846998	0.0	0.0	0.0	0.016678072828537362	-2.7087569631689554	-13349.69627510189	-159433.80523989757	-13345.927412336476	-18.88709329393229	66615.02542024478	-159429.5252651807	66622.69613565323	63017185.721975364	0.0115556902987	63017911.4324
8	nan	nan	1	1	60.0	12.0	100.0	0.999458413601	-1.80802194264e-19	-1.40338220058e-17	1.53742503272e-19	0.999131855519	9.21364549416e-18	-6.09925978945e-19	6.34984836943e-19	1.02	-28.4325435079	-14128.4664354	-124909.642082	-14122.9363835	-55.8577859021	83038.5620123	-127477.080765	84776.2447832	65647406.6929	-0.000541733109887301	0.0	0.0	0.0	-0.0008685215366616342	0.0	0.0	0.0	0.01980262729617973	-27.899263246213373	-13858.94349706723	-125085.92075483814	-13858.04684914443	-54.792209913796974	83155.7501433516	-125086.1229890883	83159.00325884548	65740051.564298265	0.0136731381839	65740612.0825
9	nan	nan	1	1	60.0	12.0	100.0	0.999443895107	-9.77647310016e-20	-4.15457510411e-18	-4.6059197629e-19	0.999076890705	-1.04981357597e-17	-1.54612076707e-19	-1.11041125417e-19	1.02213363839	-14.4676757516	-14508.3934054	-102523.939839	-14503.1991765	-24.8339907147	91538.9059887	-104855.184997	93652.1931939	67389593.1889	-0.0005562595766755203	0.0	0.0	0.0	-0.000923535622770815	0.0	0.0	0.0	0.02189224486700559	-14.167465772983615	-14202.121462398363	-102675.76658153863	-14202.252072805157	-24.309745584578888	91674.46509746659	-102679.39854821695	91675.19695631559	67489389.80646016	0.0150895849498	67489834.6363
10	nan	nan	1	1	60.0	12.0	100.0	0.999428277252	-3.4863443181e-19	2.22013678811e-18	-2.02630280372e-20	0.999014133838	7.60472090453e-18	-4.87237397585e-19	-3.60824741758e-19	1.02449489743	-21.2348840995	-14608.1359858	-79526.6674328	-14602.6426196	-32.6518832047	99094.6195467	-81530.2564531	101621.002805	69255622.1176	-0.0005718862437694192	0.0	0.0	0.0	-0.000986352447679606	0.0	0.0	0.0	0.02419970813780665	-20.747628480865814	-14267.023294857621	-79650.68556282597	-14267.570403996187	-31.889433309988654	99249.15298571532	-79659.46331105447	99248.06393334897	69363623.03133208	0.0166542708453	69364003.975
11	nan	nan	1	1	60.0	12.0	100.0	0.99941147057	-4.78170803975e-20	6.01449221433e-18	-1.863950587e-19	0.998942906605	-5.92628897947e-18	6.31409887332e-20	8.42023029716e-19	1.02710806011	-20.8065079059	-14551.3909243	-56119.0179405	-14544.4995942	-45.9431322729	105474.191169	-57690.050086	108444.456481	71253935.3666	-0.0005887026814240152	0.0	0.0	0.0	-0.0010576525122835505	0.0	0.0	0.0	0.0267471446030909	-20.278806497255914	-14175.684579512585	-56211.48587379716	-14175.617273408867	-44.75691396675154	105647.98217303945	-56226.89630580582	105644.49937938014	71371341.27255553	0.0183822088102	71371679.0103
12	nan	nan	1	1	60.0	12.0	100.0	0.999393455628	9.10146313302e-21	2.6431847584e-18	-1.53660199904e-19	0.99886222294	-5.88352623878e-18	5.33551653304e-19	-2.94960212697e-19	1.03	-30.0618466541	-14307.5454581	-32216.2593501	-14304.1597011	-56.4111595547	110402.146644	-33223.4508561	113841.388863	73382589.8623	-0.0006067283944532489	0.0	0.0	0.0	-0.0011384248197037886	0.0	0.0	0.0	0.029558802241543784	-29.2195041690239	-13899.251345785595	-32272.530745474683	-13903.352606040593	-54.80135552629734	110594.9835210721	-32292.519217769568	110592.69963488722	73510765.53542471	0.0202899082134	73511082.3295
13	nan	nan	1	1	60.0	12.0	100.0	0.999379953946	1.13383077401e-19	4.15746358058e-20	-7.48259023553e-20	0.998799259662	4.0210118432e-18	8.49932152803e-20	3.79259943281e-20	1.03223709795	-42.3406711591	-14083.0979218	-14715.5416426	-14081.3895016	-96.9140899734	112979.371558	-15217.8151026	116758.644308	74968243.713	-0.0006202383620518937	0.0	0.0	0.0	-0.0012014618042665698	0.0	0.0	0.0	0.03172838674736428	-41.06766993193405	-13651.742934628994	-14742.373379527304	-13658.022898638492	-93.94568229283841	113185.3736780362	-14760.28108695814	113182.41244500803	75104937.8450995	0.0217620786017	75105269.2748
14	nan	nan	1	1	60.0	12.0	100.0	0.999365651836	-3.66897026842e-19	-2.47028908966e-17	3.88663326602e-19	0.998731472877	-3.49474199097e-18	4.91426634312e-19	8.78550102074e-20	1.03464101615	-12.7158108327	-14135.46681	3216.67713372	-14129.6327733	-47.1855665055	115005.045158	3309.97425205	119135.623781	76637218.2993	-0.0006345494479237984	0.0	0.0	0.0	-0.0012693323845996806	0.0	0.0	0.0	0.034054522253419386	-12.305680398005217	-13670.866598483963	3222.8071404285347	-13673.901518122017	-45.63468569812228	115224.20973965591	3203.215729396112	115219.9104372713	76783265.49109723	0.0233405196142	76783557.6701
15	nan	nan	1	1	60.0	12.0	100.0	0.999350559743	-4.68024478644e-19	3.45074427625e-18	-4.37394920238e-19	0.998657509001	-2.90941926042e-18	-1.74698776013e-18	-3.5512138658e-20	1.03722419436	-22.1550457715	-14005.1054502	21405.2501246	-13994.8877906	-60.6719544277	116451.620888	22193.7287438	120942.663809	78383971.5924	-0.0006496512346735591	0.0	0.0	0.0	-0.0013433929473696963	0.0	0.0	0.0	0.03654810102041527	-21.388653316208654	-13511.261033531155	21447.954275319717	-13510.773403025096	-58.53255561709883	116683.94555325777	21425.998158205643	116678.0147871476	78540350.0938147	0.0250329532395	78540662.3319
16	nan	nan	1	1	60.0	12.0	100.0	0.999334627061	-9.23375085643e-20	-4.09364559605e-17	-1.93073461738e-18	0.99857725203	-4.49166513565e-18	1.38443257712e-18	-1.45729421007e-18	1.04	-16.043176927	-13825.0850283	39367.3496917	-13809.6651205	-50.7808406807	117473.889766	40945.6519002	122340.19443	80209191.562	-0.0006655943978146023	0.0	0.0	0.0	-0.0014237610368991916	0.0	0.0	0.0	0.03922071315328176	-15.44811042833072	-13302.201913932646	39449.68806483899	-13297.44306445307	-48.86024170637491	117719.59106530997	39426.9136962292	117713.1254647875	80376952.26714599	0.0268471626016	80377275.3512
