interp_strain, interp_stress
0.000000000000000000e+00,9.555604903250000096e-13
1.000000000000000021e-03,2.549608437257321825e+01
2.000000000000000042e-03,4.382975545238141279e+01
3.000000000000000062e-03,4.843493557427607499e+01
4.000000000000000083e-03,5.111608915993222269e+01
5.000000000000000104e-03,5.318351553059790859e+01
6.000000000000000125e-03,5.485303567812636061e+01
7.000000000000000146e-03,5.644285471739946303e+01
8.000000000000000167e-03,5.798616234556956783e+01
9.000000000000001055e-03,5.946308094950379797e+01
1.000000000000000021e-02,6.089079079516843507e+01
1.099999999999999936e-02,6.227147067130839986e+01
1.200000000000000025e-02,6.360323465549681998e+01
1.300000000000000114e-02,6.489002268458240508e+01
1.400000000000000029e-02,6.614984039573549524e+01
1.499999999999999944e-02,6.738078438460816244e+01
1.600000000000000033e-02,6.858725439998413265e+01
1.700000000000000122e-02,6.977079985661812600e+01
1.800000000000000211e-02,7.093347011844062422e+01
1.899999999999999953e-02,7.207297536449532060e+01
2.000000000000000042e-02,7.319098124717525877e+01
2.100000000000000130e-02,7.428521187627774225e+01
2.199999999999999872e-02,7.536031038288955131e+01
2.299999999999999961e-02,7.642468813082328438e+01
2.400000000000000050e-02,7.747334372002845271e+01
2.500000000000000139e-02,7.850686788852283371e+01
