6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.55560490325e-07
1.0	0.000957374389942	24526946.979
2.0	0.00188596081188	43033521.8544
3.0	0.00361904136224	50157387.6507
4.0	0.00699739586434	56438544.8908
5.0	0.00826590439082	58381465.8255
6.0	0.00977049260581	60567650.4998
7.0	0.0115556902987	63017911.4324
8.0	0.0136731381839	65740612.0825
9.0	0.0150895849498	67489834.6363
10.0	0.0166542708453	69364003.975
11.0	0.0183822088102	71371679.0103
12.0	0.0202899082134	73511082.3295
13.0	0.0217620786017	75105269.2748
14.0	0.0233405196142	76783557.6701
15.0	0.0250329532395	78540662.3319
16.0	0.0268471626016	80377275.3512
