3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329322948.931
9.0	1.0009	369851878.904
10.0	1.001	403016229.156
11.0	1.0011	423487699.94
12.0	1.0012	435331779.621
13.0	1.0013	443116707.144
14.0	1.0014	449002499.727
15.0	1.0015	453858036.217
16.0	1.0016	458060204.359
17.0	1.0017	461792915.421
18.0	1.0018	465156820.944
19.0	1.0019	468211252.875
20.0	1.002	470996037.204
21.0	1.0021	473564395.088
22.0	1.0022	475879678.163
23.0	1.0023	478043771.731
24.0	1.0024	480027321.303
25.0	1.0025	481852112.26
26.0	1.0026	483542420.389
27.0	1.0027	485108821.792
28.0	1.0028	486563922.61
29.0	1.0029	487918766.897
30.0	1.003	489184139.156
31.0	1.0031	490369205.102
32.0	1.0032	491481715.174
33.0	1.0033	492528573.569
34.0	1.0034	493516158.547
35.0	1.0035	494450191.113
36.0	1.0036	495335544.616
37.0	1.0037	496176393.536
38.0	1.0038	496976540.693
39.0	1.0039	497739503.051
40.0	1.004	498468530.015
41.0	1.0041	499166640.926
42.0	1.0042	499836577.09
43.0	1.0043	500480782.807
44.0	1.0044	501101455.579
45.0	1.0045	501700563.654
46.0	1.0046	502279840.771
47.0	1.0047	502840820.493
48.0	1.0048	503384867.774
49.0	1.0049	503913196.779
50.0	1.005	504426882.33
51.0	1.0051	504926895.164
52.0	1.0052	505414129.982
53.0	1.0053	505889419.994
54.0	1.0054	506353539.455
55.0	1.0055	506807206.616
56.0	1.0056	507251075.752
57.0	1.0057	507685740.157
58.0	1.0058	508111726.11
59.0	1.0059	508529504.602
60.0	1.006	508939500.701
61.0	1.0061	509342109.273
62.0	1.0062	509737698.843
63.0	1.0063	510126618.872
64.0	1.0064	510509190.255
65.0	1.0065	510885712.373
66.0	1.0066	511256471.109
67.0	1.0067	511621739.025
68.0	1.0068	511981776.909
69.0	1.0069	512336842.018
70.0	1.007	512687179.486
71.0	1.0071	513033024.004
72.0	1.0072	513374598.825
73.0	1.0073	513712114.886
74.0	1.0074	514045765.477
75.0	1.0075	514375728.22
76.0	1.0076	514702164.022
77.0	1.0077	515025224.798
78.0	1.0078	515345043.456
79.0	1.0079	515661742.937
80.0	1.008	515975431.048
81.0	1.0081	516286206.679
82.0	1.0082	516594162.24
83.0	1.0083	516899385.433
84.0	1.0084	517201962.446
85.0	1.0085	517501979.139
86.0	1.0086	517799524.579
87.0	1.0087	518094683.241
88.0	1.0088	518387540.343
89.0	1.0089	518678176.653
90.0	1.009	518966669.641
91.0	1.0091	519253088.923
92.0	1.0092	519537502.872
93.0	1.0093	519819974.162
94.0	1.0094	520100560.739
95.0	1.0095	520379315.442
96.0	1.0096	520656289.529
97.0	1.0097	520931531.972
98.0	1.0098	521205090.958
99.0	1.0099	521477014.42
100.0	1.01	521747349.786
101.0	1.0101	522016142.731
102.0	1.0102	522283434.597
103.0	1.0103	522549267.959
104.0	1.0104	522813678.334
105.0	1.0105	523076702.038
106.0	1.0106	523338371.01
107.0	1.0107	523598718.01
108.0	1.0108	523857776.183
109.0	1.0109	524115576.74
110.0	1.011	524372151.414
111.0	1.0111	524627530.498
112.0	1.0112	524881743.689
113.0	1.0113	525134822.691
114.0	1.0114	525386794.08
115.0	1.0115	525637689.287
116.0	1.0116	525887536.028
117.0	1.0117	526136359.633
118.0	1.0118	526384187.39
119.0	1.0119	526631043.962
120.0	1.012	526876953.959
121.0	1.0121	527121938.65
122.0	1.0122	527366018.972
123.0	1.0123	527609214.578
124.0	1.0124	527851544.662
125.0	1.0125	528093027.954
126.0	1.0126	528333683.587
127.0	1.0127	528573529.168
128.0	1.0128	528812580.804
129.0	1.0129	529050858.879
130.0	1.013	529288379.108
131.0	1.0131	529525155.959
132.0	1.0132	529761206.167
133.0	1.0133	529996545.243
134.0	1.0134	530231189.496
135.0	1.0135	530465151.628
136.0	1.0136	530698446.443
137.0	1.0137	530931088.918
138.0	1.0138	531163090.854
139.0	1.0139	531394466.369
140.0	1.014	531625227.265
141.0	1.0141	531855385.343
142.0	1.0142	532084950.741
143.0	1.0143	532313937.032
144.0	1.0144	532542353.977
145.0	1.0145	532770213.376
146.0	1.0146	532997526.609
147.0	1.0147	533224303.416
148.0	1.0148	533450553.709
149.0	1.0149	533676287.845
150.0	1.015	533901514.86
151.0	1.0151	534126243.374
152.0	1.0152	534350482.077
153.0	1.0153	534574238.801
154.0	1.0154	534797520.943
155.0	1.0155	535020335.828
156.0	1.0156	535242689.364
157.0	1.0157	535464588.015
158.0	1.0158	535686037.55
159.0	1.0159	535907044.315
160.0	1.016	536127612.44
161.0	1.0161	536347747.816
162.0	1.0162	536567454.489
163.0	1.0163	536786737.846
164.0	1.0164	537005603.666
165.0	1.0165	537224057.117
166.0	1.0166	537442105.321
167.0	1.0167	537659752.858
168.0	1.0168	537877006.117
169.0	1.0169	538093871.651
170.0	1.017	538310355.669
171.0	1.0171	538526462.911
172.0	1.0172	538742199.285
173.0	1.0173	538957570.248
174.0	1.0174	539172581.095
175.0	1.0175	539387236.375
176.0	1.0176	539601541.148
177.0	1.0177	539815499.598
178.0	1.0178	540029115.482
179.0	1.0179	540242393.103
180.0	1.018	540455335.709
181.0	1.0181	540667946.731
182.0	1.0182	540880229.187
183.0	1.0183	541092186.489
184.0	1.0184	541303821.772
185.0	1.0185	541515137.851
186.0	1.0186	541726138.4
187.0	1.0187	541936824.502
188.0	1.0188	542147199.807
189.0	1.0189	542357267.395
190.0	1.019	542567029.313
191.0	1.0191	542776486.979
192.0	1.0192	542985644.618
193.0	1.0193	543194504.691
194.0	1.0194	543403071.053
195.0	1.0195	543611347.519
196.0	1.0196	543819337.238
197.0	1.0197	544027044.549
198.0	1.0198	544234471.892
199.0	1.0199	544441624.99
200.0	1.02	544648507.493
201.0	1.02	544648507.493
