3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.63294360911e-06
1.0	1.0001	7524558.89508
2.0	1.0002	15051345.7186
3.0	1.0003	22580420.8469
4.0	1.0004	30111740.282
5.0	1.0005	37645321.3401
6.0	1.0006	45181160.8126
7.0	1.0007	52719213.6878
8.0	1.0008	60258781.7306
9.0	1.0009	67793156.3745
10.0	1.001	75275068.2434
11.0	1.0011	82495243.8355
12.0	1.0012	88974530.9912
13.0	1.0013	94212772.0457
14.0	1.0014	97992182.0886
15.0	1.0015	100565255.361
16.0	1.0016	102222761.494
17.0	1.0017	103287220.068
18.0	1.0018	103920385.751
19.0	1.0019	104317653.667
20.0	1.002	104577254.222
21.0	1.0021	104750875.069
22.0	1.0022	104871370.972
23.0	1.0023	104958734.973
24.0	1.0024	105025144.713
25.0	1.0025	105078170.063
26.0	1.0026	105122230.644
27.0	1.0027	105159959.319
28.0	1.0028	105193105.909
29.0	1.0029	105222918.219
30.0	1.003	105250294.519
31.0	1.0031	105275868.938
32.0	1.0032	105300078.638
33.0	1.0033	105323231.141
34.0	1.0034	105345549.384
35.0	1.0035	105367203.326
36.0	1.0036	105388323.193
37.0	1.0037	105409008.925
38.0	1.0038	105429338.36
39.0	1.0039	105449371.414
40.0	1.004	105469155.337
41.0	1.0041	105488728.079
42.0	1.0042	105508119.724
43.0	1.0043	105527355.15
44.0	1.0044	105546454.278
45.0	1.0045	105565433.914
46.0	1.0046	105584307.782
47.0	1.0047	105603087.397
48.0	1.0048	105621782.383
49.0	1.0049	105640400.685
50.0	1.005	105658948.891
