2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.63294360911e-06	2.95682181495e-07	-6.68760989674e-07	2.95682181495e-07	4.72645502875e-07	-8.12949034623e-08	-6.68760989674e-07	-8.12949034623e-08	2.56849978172e-06
1	nan	nan	1	1	160.0	160.0	160.0	1.0001	1.46113183401e-23	1.53312963453e-22	-4.6586812099e-24	0.999966799102	1.25996150904e-22	-8.04681299892e-24	3.76929661528e-23	0.999966256403	7524558.89508	43163.9555402	21215.6197653	43158.2065537	-70.8648506453	-25818.3005431	21212.7822067	-25818.2861528	99.4704476077
2	nan	nan	1	1	160.0	160.0	160.0	1.0002	1.09690766669e-22	-7.19978005166e-23	1.96935160237e-23	0.999933596619	1.86135490159e-22	-3.81164826264e-24	-4.9974943888e-23	0.999932504957	15051345.7186	86334.9266129	42453.3390166	86311.9312959	-13.6761805435	-51637.0184676	42441.9852301	-51636.9620927	-10.5023327479
3	nan	nan	1	1	160.0	160.0	160.0	1.0003	2.87991202066e-23	-3.58294936689e-22	-7.28448334639e-23	0.999900388482	3.87941089842e-22	1.35525271561e-23	-3.89635155737e-23	0.999898750731	22580420.8469	129521.694539	63689.9722232	129469.951701	5.30120435751	-77456.732227	63664.4243315	-77456.6053594	3.52275144957
4	nan	nan	1	1	160.0	160.0	160.0	1.0004	4.23516473627e-24	-1.926999955e-22	9.0844283593e-23	0.999867175731	-6.11557787918e-22	2.96461531539e-23	-1.01643953671e-23	0.999864991929	30111740.282	172721.498062	84932.7462623	172629.504653	-0.0533833733919	-103277.300469	84887.324726	-103277.074902	-0.0238513071772
5	nan	nan	1	1	160.0	160.0	160.0	1.0005	2.90532300908e-22	-1.01305140492e-21	1.22819777352e-22	0.999833958596	-1.87617797817e-22	6.35274710441e-24	-6.77626357803e-23	0.999831228618	37645321.3401	215934.218439	106182.048557	215790.469184	-0.00404292063485	-129098.683124	106111.072529	-129098.330628	0.0187738376572
6	nan	nan	1	1	160.0	160.0	160.0	1.0006	2.96461531539e-22	-1.27901975035e-21	1.43148568086e-22	0.999800737031	-8.30092288309e-23	9.74087889342e-24	1.62630325873e-22	0.999797460788	45181160.8126	259159.878839	127437.794434	258952.866152	-0.00829499927041	-154920.886554	127335.581934	-154920.378894	0.0182887497531
7	nan	nan	1	1	160.0	160.0	160.0	1.0007	-1.66018457662e-22	-6.60685698858e-23	6.69156028331e-23	0.99976751106	6.90331852012e-22	2.24463731022e-23	-1.69406589451e-23	0.999763688217	52719213.6878	302403.346693	148708.657566	302121.55617	-0.0868654414678	-180751.528904	148569.517295	-180750.837758	-0.0708977915097
8	nan	nan	1	1	160.0	160.0	160.0	1.0008	6.09863722023e-23	2.31494104485e-21	5.20925262561e-23	0.999734280663	7.85199542105e-22	-3.81164826264e-23	1.11808349038e-22	0.99972990788	60258781.7306	345733.349647	170101.809954	345365.189459	-0.375301049098	-206699.854609	169919.930851	-206698.950518	-0.705166493879
9	nan	nan	1	1	160.0	160.0	160.0	1.0009	3.30342849429e-22	7.96210970419e-22	2.1599340155e-23	0.99970104616	4.91279109407e-23	-1.11808349038e-22	3.25260651746e-22	0.999696090249	67793156.3745	389821.969284	192679.393268	389355.011004	-2.24729759281	-233829.731338	192447.633247	-233828.572205	-7.23945827644
10	nan	nan	1	1	160.0	160.0	160.0	1.001	-7.01343280327e-22	-4.09963946471e-22	-2.37169225231e-23	0.999667811946	1.30104260698e-21	2.37169225231e-23	2.03287907341e-22	0.99966202563	75275068.2434	439608.283835	223993.566885	439023.228259	18.2511321176	-269898.624527	223694.168418	-269897.063369	-36.2835819164
