5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.02305048191e-07	6.6183522105e-08	4.46288894249e-07	6.6183522105e-08	-5.71409347886e-07	-2.54532009089e-07	4.46288894249e-07	-2.54532009089e-07	-5.64223358913e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.02305048191e-07	6.6183522105e-08	4.46288894249e-07	6.6183522105e-08	-5.71409347886e-07	-2.54532009089e-07	4.46288894249e-07	-2.54532009089e-07	-5.64223358913e-07	0.0	9.35711878817e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999787489779	1.84109140298e-20	-9.64905816907e-20	9.34630859434e-21	0.999827769338	5.11279768989e-19	7.61410621781e-20	-4.36485489197e-21	1.00125	-3.78584634787	11916.2492728	26001.8568791	11916.56975	-3.04168285501	-37352.9428679	26037.9746978	-37406.9341164	27667801.2713	-0.00021253280449654914	0.0	0.0	0.0	-0.0001722454954034526	0.0	0.0	0.0	0.00124921940043212	-3.7817712849070158	11903.90225800323	26011.86375447497	11903.742823714047	-3.0385312170778036	-37367.31823524032	26009.947573460446	-37368.17494323538	27678449.289266896	0.000961353793816	27678572.7176
2	nan	nan	1	1	60.0	12.0	100.0	0.99962732203	7.94487493658e-22	-2.68764965885e-20	-1.93145628945e-20	0.999680709359	8.74744288927e-19	2.50143887688e-20	-1.97806663025e-20	1.0025	-34.5723597948	19950.5333445	-51007.0104415	19951.2921261	-191.111870173	-38084.2642914	-51153.544808	-38191.4871234	48423335.6573	-0.00037274743169305006	0.0	0.0	0.0	-0.0003193416251088398	0.0	0.0	0.0	0.0024968801985873674	-34.49715905374266	19908.200738860152	-51042.32405391957	19907.894684853894	-190.70635402496396	-38110.63111699573	-51042.27717975294	-38110.449432062254	48456860.51775866	0.00189553394863	48457110.9963
3	nan	nan	1	1	60.0	12.0	100.0	0.999575912783	1.39976900272e-20	-1.74852310147e-18	-7.06084311962e-21	0.999522384623	6.36576153035e-19	2.70406327508e-20	3.62906560513e-21	1.005	-167.311756477	22617.1852963	-44319.8995493	22616.5515057	-460.095982254	-24599.0884744	-44560.7163253	-24734.8763461	54723709.2597	-0.00042417716741597125	0.0	0.0	0.0	-0.0004777294715546912	0.0	0.0	0.0	0.004987541511038526	-166.55891077556967	22514.20997501942	-44359.889992054115	22514.784756364712	-458.00117996221087	-24621.28456350315	-44360.20833683268	-24622.259245200516	54773087.20018944	0.00362579504897	54773483.8542
4	nan	nan	1	1	60.0	12.0	100.0	0.999527456275	-2.92639060078e-20	-1.64048164912e-19	9.09283751417e-20	0.999380236689	-1.7079679551e-18	1.26508417608e-19	6.89767163381e-21	1.01	-41.2655575126	18202.6007234	-10689.7374054	18198.0995669	-155.515765204	-9572.43232338	-10811.1494619	-9675.67089507	60790423.8898	-0.0004726554089711627	0.0	0.0	0.0	-0.0006199554436694506	0.0	0.0	0.0	0.009950330853168092	-40.882325001341826	18030.897341256114	-10701.423511521632	18029.094134342355	-154.04879994623357	-9582.896982681796	-10710.74650583656	-9584.40122199207	60856880.465655304	0.00699827426851	60856991.0328
5	nan	nan	1	1	60.0	12.0	100.0	0.999511947248	7.07846140492e-20	-4.43906815422e-19	-1.76572488185e-20	0.999339572795	8.260123953e-19	-3.68774616542e-21	-1.22166244376e-19	1.01189207115	-36.984296005	17194.114771	366.398555527	17190.3416121	-160.987441363	-4825.58001952	363.645901924	-4885.5044553	62763294.6736	-0.0004881718885092462	0.0	0.0	0.0	-0.0006606453831121617	0.0	0.0	0.0	0.011821916116593596	-36.5737993579316	17000.341236039334	366.81972239145	16999.54231737303	-159.17315164744008	-4831.126914766491	359.6097179328053	-4830.445995996985	62835439.6633154	0.00826481639769	62835544.996
6	nan	nan	1	1	60.0	12.0	100.0	0.99949423997	1.01486311428e-19	1.62039181579e-18	-8.55891500161e-20	0.99929368943	-2.21081128476e-18	2.17437028036e-19	-1.95659340389e-19	1.01414213562	-43.2793295775	16100.5692528	10038.5780421	16098.2286127	-109.325086065	-436.565613619	10180.8219113	-440.174192171	65018210.8373	-0.000505887969743688	0.0	0.0	0.0	-0.0007065601248261865	0.0	0.0	0.0	0.01404306854091376	-42.70596626496073	15884.08156203906	10050.756678409618	15884.959743392224	-107.8551047834166	-437.0952477774688	10045.946675652507	-434.2556253863625	65097089.8518346	0.00976688225746	65097173.2774
7	nan	nan	1	1	60.0	12.0	100.0	0.999474168651	-2.2049780512e-19	-1.33428770901e-18	-1.9248037868e-19	0.999240277959	1.48409489721e-18	1.10687065645e-18	2.87817842657e-19	1.01681792831	-32.2161025386	15180.2507075	18007.4318753	15178.0046817	-86.7014294501	3158.49713031	18318.4960391	3224.13109899	67573281.4357	-0.0005259696467867673	0.0	0.0	0.0	-0.0007600107760380227	0.0	0.0	0.0	0.016678072828537144	-31.70734458223857	14937.027304364787	18030.60397639777	14938.31303575201	-85.3122681553447	3162.5615085804493	18029.20963031407	3172.4729180311383	67660235.25120127	0.0115481659202	67660306.1371
8	nan	nan	1	1	60.0	12.0	100.0	0.999451422489	-3.28086918346e-20	6.10442584339e-18	-2.7651014104e-19	0.999177822751	1.69400542577e-19	4.73154863091e-19	4.6828178843e-19	1.02	-36.2353599709	14175.3241195	24782.2861663	14172.6559576	-87.4687757327	6108.70547847	25293.1039694	6253.56411048	70465218.2918	-0.0005487280346945952	0.0	0.0	0.0	-0.0008225154220857037	0.0	0.0	0.0	0.01980262729617973	-35.55409448416216	13905.00456053736	24816.292023875987	13906.1940991536	-85.80077007161326	6117.087746638504	24817.565191790407	6134.310351057036	70561909.53978302	0.0136597473174	70561988.2178
9	nan	nan	1	1	60.0	12.0	100.0	0.999436887054	-1.37432883873e-19	-1.58195035486e-18	1.41294436493e-19	0.999135695893	9.60510421772e-19	5.4481328574e-19	-1.72602915335e-19	1.02213363839	-39.8985394271	13559.3319458	28314.2522606	13557.8253845	-81.3469337596	7433.77889173	28958.0210821	7628.52812787	72310577.8746	-0.0005632715536404258	0.0	0.0	0.0	-0.000864677833152907	0.0	0.0	0.0	0.02189224486700581	-39.068329452833055	13273.187745354564	28354.71246043679	13275.7137577286	-79.63025970719295	7444.401534232923	28355.46173324654	7467.542388273877	72413907.47709815	0.0150718176611	72413988.2825
