6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.35711878817e-07
1.0	0.000961353793816	27678572.7176
2.0	0.00189553394863	48457110.9963
3.0	0.00362579504897	54773483.8542
4.0	0.00699827426851	60856991.0328
5.0	0.00826481639769	62835544.996
6.0	0.00976688225746	65097173.2774
7.0	0.0115481659202	67660306.1371
8.0	0.0136597473174	70561988.2178
9.0	0.0150718176611	72413988.2825
10.0	0.0166308283911	74400306.0466
11.0	0.0183519145091	76529329.8752
12.0	0.0202515615878	78809905.7244
13.0	0.0217174272098	80516216.0065
14.0	0.0232890178192	82303940.4126
15.0	0.0249738080518	84176405.4762
16.0	0.0267796964103	86136145.0111
