interp_strain, interp_stress
0.000000000000000000e+00,9.357118788170000266e-13
1.000000000000000021e-03,2.866271901180320469e+01
2.000000000000000042e-03,4.913156370621798885e+01
3.000000000000000062e-03,5.322942436459557314e+01
4.000000000000000083e-03,5.566149585564144076e+01
5.000000000000000104e-03,5.763987187100546095e+01
6.000000000000000125e-03,5.927520208402052759e+01
7.000000000000000146e-03,6.085984906132806316e+01
8.000000000000000167e-03,6.243061340343516008e+01
9.000000000000001055e-03,6.395405884124199503e+01
1.000000000000000021e-02,6.543937691063432283e+01
1.099999999999999936e-02,6.688391653316166696e+01
1.200000000000000025e-02,6.829288266146100739e+01
1.300000000000000114e-02,6.967063126516563898e+01
1.400000000000000029e-02,7.101499959628010572e+01
1.499999999999999944e-02,7.232110412961672807e+01
1.600000000000000033e-02,7.360356381889650379e+01
1.700000000000000122e-02,7.486234203130267417e+01
1.800000000000000211e-02,7.609912435144525489e+01
1.899999999999999953e-02,7.731532792865458248e+01
2.000000000000000042e-02,7.851208460836821246e+01
2.100000000000000130e-02,7.968666865066437310e+01
2.199999999999999872e-02,8.084071357464276275e+01
2.299999999999999961e-02,8.197826529259322115e+01
2.400000000000000050e-02,8.309949744993420495e+01
2.500000000000000139e-02,8.420516700545857702e+01
