3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551817.31
41.0	1.0041	1696168219.71
42.0	1.0042	1737795696.92
43.0	1.0043	1779433439.52
44.0	1.0044	1821080037.24
45.0	1.0045	1862733087.87
46.0	1.0046	1904389000.02
47.0	1.0047	1946041761.54
48.0	1.0048	1987682167.8
49.0	1.0049	2029295774.57
50.0	1.005	2070860546.49
51.0	1.0051	2112343139.27
52.0	1.0052	2153694144.86
53.0	1.0053	2194841625.95
54.0	1.0054	2235683036.77
55.0	1.0055	2276077239.54
56.0	1.0056	2315836356.41
57.0	1.0057	2354721225.21
58.0	1.0058	2392443805.16
59.0	1.0059	2428679494.99
60.0	1.006	2463090665.77
61.0	1.0061	2495358907.06
62.0	1.0062	2525219167.33
63.0	1.0063	2552487825.45
64.0	1.0064	2577078659.71
65.0	1.0065	2599004441.28
66.0	1.0066	2618366023.68
67.0	1.0067	2635333292.48
68.0	1.0068	2650122893.88
69.0	1.0069	2662976585.36
70.0	1.007	2674142763.18
71.0	1.0071	2683862175.63
72.0	1.0072	2692358106.19
73.0	1.0073	2699830538.01
74.0	1.0074	2706453642.55
75.0	1.0075	2712375716.08
76.0	1.0076	2717720752.44
77.0	1.0077	2722590963.52
78.0	1.0078	2727069680.85
79.0	1.0079	2731224296.6
80.0	1.008	2735109004.85
81.0	1.0081	2738767230.01
82.0	1.0082	2742233715.75
83.0	1.0083	2745536262.31
84.0	1.0084	2748697159.38
85.0	1.0085	2751734351.15
86.0	1.0086	2754662356.43
87.0	1.0087	2757493007.3
88.0	1.0088	2760236018.41
89.0	1.0089	2762899434.39
90.0	1.009	2765489979.44
91.0	1.0091	2768013306.96
92.0	1.0092	2770474208.19
93.0	1.0093	2772876764.4
94.0	1.0094	2775224474.09
95.0	1.0095	2777520351.46
96.0	1.0096	2779767004.48
97.0	1.0097	2781966703.21
98.0	1.0098	2784121430.54
99.0	1.0099	2786232928.97
100.0	1.01	2788302726.36
101.0	1.0101	2790332178.01
102.0	1.0102	2792322484.48
103.0	1.0103	2794274715.09
104.0	1.0104	2796189831.35
105.0	1.0105	2798068700.43
106.0	1.0106	2799912115.85
107.0	1.0107	2801720814.19
108.0	1.0108	2803495480.19
109.0	1.0109	2805236759.82
110.0	1.011	2806945259.39
111.0	1.0111	2808621555.83
112.0	1.0112	2810266191.53
113.0	1.0113	2811879682.31
114.0	1.0114	2813462514.01
115.0	1.0115	2815015146.7
116.0	1.0116	2816538020.24
117.0	1.0117	2818031557.98
118.0	1.0118	2819496169.69
119.0	1.0119	2820932253.15
120.0	1.012	2822340200.0
121.0	1.0121	2823720400.75
122.0	1.0122	2825073250.49
123.0	1.0123	2826399143.05
124.0	1.0124	2827698473.12
125.0	1.0125	2828971639.34
126.0	1.0126	2830219040.1
127.0	1.0127	2831441074.17
128.0	1.0128	2832638141.56
129.0	1.0129	2833810637.36
130.0	1.013	2834958953.35
131.0	1.0131	2836083475.54
132.0	1.0132	2837184585.32
133.0	1.0133	2838262657.01
134.0	1.0134	2839318058.56
135.0	1.0135	2840351154.77
136.0	1.0136	2841362307.16
137.0	1.0137	2842351879.58
138.0	1.0138	2843320233.04
139.0	1.0139	2844267728.2
140.0	1.014	2845194728.37
141.0	1.0141	2846101598.53
142.0	1.0142	2846988701.96
143.0	1.0143	2847856403.08
144.0	1.0144	2848705063.75
145.0	1.0145	2849535041.42
146.0	1.0146	2850346689.46
147.0	1.0147	2851140352.77
148.0	1.0148	2851916365.36
149.0	1.0149	2852675054.01
150.0	1.015	2853416733.15
151.0	1.0151	2854141707.22
152.0	1.0152	2854850268.91
153.0	1.0153	2855542703.26
154.0	1.0154	2856219283.44
155.0	1.0155	2856880277.41
156.0	1.0156	2857525945.16
157.0	1.0157	2858156542.92
158.0	1.0158	2858772322.95
159.0	1.0159	2859373533.32
160.0	1.016	2859960419.62
161.0	1.0161	2860533225.99
162.0	1.0162	2861092194.75
163.0	1.0163	2861637567.38
164.0	1.0164	2862169583.0
165.0	1.0165	2862688480.17
166.0	1.0166	2863194496.04
167.0	1.0167	2863687868.06
168.0	1.0168	2864168834.02
169.0	1.0169	2864637629.66
170.0	1.017	2865094490.82
171.0	1.0171	2865539653.18
172.0	1.0172	2865973350.58
173.0	1.0173	2866395818.4
174.0	1.0174	2866807289.98
175.0	1.0175	2867207996.7
176.0	1.0176	2867598168.06
177.0	1.0177	2867978029.96
178.0	1.0178	2868347806.25
179.0	1.0179	2868707716.3
180.0	1.018	2869057973.7
181.0	1.0181	2869398790.38
182.0	1.0182	2869730372.55
183.0	1.0183	2870052921.12
184.0	1.0184	2870366630.09
185.0	1.0185	2870671689.81
186.0	1.0186	2870968285.04
187.0	1.0187	2871256593.33
188.0	1.0188	2871536787.68
189.0	1.0189	2871809035.94
190.0	1.019	2872073498.9
191.0	1.0191	2872330334.18
192.0	1.0192	2872579693.49
193.0	1.0193	2872821724.34
194.0	1.0194	2873056570.45
195.0	1.0195	2873284371.45
196.0	1.0196	2873505263.01
197.0	1.0197	2873719376.97
198.0	1.0198	2873926843.43
199.0	1.0199	2874127789.13
200.0	1.02	2874322339.15
201.0	1.02	2874322339.15
