5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.09236743171e-07	-3.29578664769e-07	2.69578066537e-09	-3.29578664769e-07	3.26740156263e-07	-2.10100952567e-07	2.69578066537e-09	-2.10100952567e-07	6.36160309355e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.09236743171e-07	-3.29578664769e-07	2.69578066537e-09	-3.29578664769e-07	3.26740156263e-07	-2.10100952567e-07	2.69578066537e-09	-2.10100952567e-07	6.36160309355e-07	0.0	7.62894251505e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999797959193	2.13606768577e-20	3.18803201957e-20	4.06551403663e-21	0.999825840359	-1.65013335426e-19	2.66048813568e-20	-1.77364934564e-20	1.00125	-104.564140714	-12739.3616373	161774.117333	-12739.6319595	-369.84396697	-38252.1660269	162007.686346	-38307.2800701	26017928.5014	-0.0002020612199934348	0.0	0.0	0.0	-0.00017417480855133475	0.0	0.0	0.0	0.0012492194004316765	-104.45179000185404	-12726.028492722005	161834.99403571303	-12725.943646151332	-369.45688453814006	-38266.560577633696	161833.61444324435	-38267.18728381244	26027719.225186355	0.000958360192705	26029559.214
2	nan	nan	1	1	60.0	12.0	100.0	0.999657241586	6.43876800594e-21	9.75155715545e-19	-2.82907827948e-21	0.999702236766	1.80834894442e-18	1.58319398745e-20	-3.09061617203e-20	1.0025	-46.5473761193	-13550.7662614	-55392.5090305	-13551.5917591	-125.519158989	-60626.0233035	-55549.8243319	-60795.6282093	43968000.2608	-0.00034281716909143495	0.0	0.0	0.0	-0.00029780757427368544	0.0	0.0	0.0	0.0024968801985873674	-46.44512752598919	-13521.608471907479	-55428.0062113542	-13521.8235678503	-125.24907380381727	-60664.874277238894	-55427.80045278711	-60664.81153847872	43996176.2738453	0.00187830814839	43996498.5716
3	nan	nan	1	1	60.0	12.0	100.0	0.999602865939	-4.50793052111e-20	-3.42649151127e-18	-1.4680680927e-20	0.999550452229	3.40751724386e-18	-3.08767037967e-20	-1.27924562581e-20	1.005	-102.609598664	-5928.75911455	-325544.142702	-5928.26911581	-330.678297193	-33451.2391479	-327299.242298	-33632.0732189	50499853.0145	-0.0003972129396154329	0.0	0.0	0.0	-0.00044964884789297147	0.0	0.0	0.0	0.004987541511039188	-102.14502221531326	-5901.6065295147555	-325819.95036560344	-5901.428213511042	-329.1638537132831	-33479.579722660295	-325817.3583258953	-33478.04474340541	50542637.524018876	0.00360744196897	50546037.9043
4	nan	nan	1	1	60.0	12.0	100.0	0.999553529306	-2.80709306876e-20	6.45979404596e-18	6.74265048724e-20	0.999404214995	8.89398949473e-18	-1.55208434959e-20	6.3561422948e-20	1.01	-21.5869961287	-4483.86946917	-411823.793965	-4483.65611183	-87.535746753	4853.61269852	-416125.91784	4908.47020475	56584818.2538	-0.00044657039171608896	0.0	0.0	0.0	-0.0005959625554108578	0.0	0.0	0.0	0.009950330853168092	-21.38600495483396	-4441.457702653373	-412253.35771689465	-4441.909900371608	-86.70776866874179	4858.675388222666	-412251.472493125	4862.042249229254	56643840.552136265	0.00698159768684	56648396.1076
5	nan	nan	1	1	60.0	12.0	100.0	0.999538334394	3.76450146765e-20	1.00646373558e-17	3.30602135626e-20	0.999363127893	-4.74387627931e-18	-3.21662173441e-20	5.18882972011e-20	1.01189207115	-36.0176597918	-3843.86870572	-430660.628006	-3845.42819452	-86.3853974213	11555.9589057	-435981.545195	11704.3790545	58492006.594	-0.0004617722063763237	0.0	0.0	0.0	-0.0006370749961879176	0.0	0.0	0.0	0.011821916116593376	-35.617052530135304	-3800.448898632793	-431134.1183314552	-3802.657329676025	-85.40959996869641	11568.664118081593	-431132.33028297056	11572.168014131546	58556315.69828694	0.00824818080188	58561141.2763
6	nan	nan	1	1	60.0	12.0	100.0	0.999521168687	-1.80063675649e-19	4.05808289894e-18	-2.90384540716e-20	0.99931701637	9.43017985566e-20	-7.2296892556e-19	-1.54412882792e-19	1.01414213562	-9.48272977436	-3265.58876322	-450159.648491	-3264.83772408	-33.0143441753	16108.9785561	-456745.665594	16351.3498556	60647867.0317	-0.0004789459893216637	0.0	0.0	0.0	-0.0006832169695706223	0.0	0.0	0.0	0.014043068540913103	-9.356884421496208	-3221.5929737194374	-450683.1114757929	-3221.5100467959046	-32.56955695861342	16127.710697075334	-450684.1916488153	16131.055569191545	60718390.70836483	0.00975014663805	60723435.96
7	nan	nan	1	1	60.0	12.0	100.0	0.999501825227	3.13442283377e-19	1.92176589372e-17	9.58229079701e-20	0.999263399868	7.20423241859e-18	-2.22530048919e-19	3.07288024326e-19	1.01681792831	-12.4611061557	-2424.46586606	-470729.417595	-2423.85884389	-38.1928996091	18166.5388443	-478889.636356	18484.7583426	63074439.7012	-0.0004982989032796143	0.0	0.0	0.0	-0.0007368715551721439	0.0	0.0	0.0	0.016678072828537144	-12.264036094448375	-2385.5541963380833	-471311.20789666724	-2385.525969995511	-37.579919440512526	18188.991479974386	-471316.08640027983	18188.08565209743	63152395.52025363	0.011531261381	63157704.4146
8	nan	nan	1	1	60.0	12.0	100.0	0.999480228234	1.35108554879e-19	5.53203516483e-18	2.21814023734e-19	0.999200535575	2.91109103728e-18	-1.91033693464e-20	-1.76070668221e-19	1.02	-17.671557538	-1341.0213646	-491879.437786	-1346.5664871	-64.038493071	17384.1674061	-501987.61248	17745.0612331	65776537.1037	-0.0005199068941703093	0.0	0.0	0.0	-0.0007997841671097469	0.0	0.0	0.0	0.01980262729617995	-17.33891825812194	-1315.410541299283	-492528.9951965563	-1321.219490627432	-62.81548606023928	17407.124281093213	-492538.48511443916	17406.1660896683	65863399.114660956	0.0136426055292	65868970.7284
9	nan	nan	1	1	60.0	12.0	100.0	0.999466297931	2.1631689755e-19	-6.74458939272e-18	-4.01358091727e-20	0.999159370601	-1.30015634229e-17	9.46300079417e-19	-4.59409871226e-19	1.02213363839	-15.1718261278	-724.892143375	-504562.837946	-729.451838384	-37.3921688204	15138.07309	-516016.688222	15484.0570152	67513332.8181	-0.0005338445386424306	0.0	0.0	0.0	-0.0008409829260307972	0.0	0.0	0.0	0.021892244867006028	-14.855778315938434	-709.5737770074165	-505257.0018617301	-714.2564587747653	-36.60200031532804	15158.899641823637	-505267.4254884878	15156.849084497948	67606215.83672221	0.0150541501543	67611910.6308
