interp_strain, interp_stress
0.000000000000000000e+00,7.628942515050000162e-13
1.000000000000000021e-03,2.698586444271489881e+01
2.000000000000000042e-03,4.478551851513322646e+01
3.000000000000000062e-03,4.898172274480085520e+01
4.000000000000000083e-03,5.148916123381698640e+01
5.000000000000000104e-03,5.348056486366747464e+01
6.000000000000000125e-03,5.511338172086266951e+01
7.000000000000000146e-03,5.667822746920158750e+01
8.000000000000000167e-03,5.819642545560960656e+01
9.000000000000001055e-03,5.965697214432513107e+01
1.000000000000000021e-02,6.107291091086947432e+01
1.099999999999999936e-02,6.244651937547743614e+01
1.200000000000000025e-02,6.377348041607813656e+01
1.300000000000000114e-02,6.505770825979402616e+01
1.400000000000000029e-02,6.631600388800066526e+01
1.499999999999999944e-02,6.754600610232861868e+01
1.600000000000000033e-02,6.875202016661059190e+01
1.700000000000000122e-02,6.993485954768500790e+01
1.800000000000000211e-02,7.109618304080730411e+01
1.899999999999999953e-02,7.223747370256094769e+01
2.000000000000000042e-02,7.335988436019211179e+01
2.100000000000000130e-02,7.446111009386468993e+01
2.199999999999999872e-02,7.554286232186258587e+01
2.299999999999999961e-02,7.660888482619641593e+01
2.400000000000000050e-02,7.765934250953554852e+01
2.500000000000000139e-02,7.869495440215682436e+01
