6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.62894251505e-07
1.0	0.000958360192705	26029559.214
2.0	0.00187830814839	43996498.5716
3.0	0.00360744196897	50546037.9043
4.0	0.00698159768684	56648396.1076
5.0	0.00824818080188	58561141.2763
6.0	0.00975014663805	60723435.96
7.0	0.011531261381	63157704.4146
8.0	0.0136426055292	65868970.7284
9.0	0.0150541501543	67611910.6308
10.0	0.0166127852556	69479513.671
11.0	0.0183334852054	71478887.1034
12.0	0.0202327755856	73618341.9977
13.0	0.0216985436201	75218348.1807
14.0	0.0232702119897	76894212.9276
15.0	0.0249553346235	78649013.9354
16.0	0.0267619352668	80485163.5366
