3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329326497.982
9.0	1.0009	369986835.282
10.0	1.001	402530595.672
11.0	1.0011	421440845.835
12.0	1.0012	432195340.949
13.0	1.0013	439504886.333
14.0	1.0014	445318302.861
15.0	1.0015	450302640.993
16.0	1.0016	454761861.596
17.0	1.0017	458816552.215
18.0	1.0018	462551702.656
19.0	1.0019	466007910.241
20.0	1.002	469212281.438
21.0	1.0021	472187456.314
22.0	1.0022	474957347.746
23.0	1.0023	477543003.145
24.0	1.0024	479962626.516
25.0	1.0025	482231647.218
26.0	1.0026	484382937.003
27.0	1.0027	486370308.38
28.0	1.0028	488277835.757
29.0	1.0029	490067328.354
30.0	1.003	491754271.131
31.0	1.0031	493361404.217
32.0	1.0032	494890700.739
33.0	1.0033	496349159.561
34.0	1.0034	497743713.482
35.0	1.0035	499080822.854
36.0	1.0036	500365165.049
37.0	1.0037	501600844.692
38.0	1.0038	502791693.692
39.0	1.0039	503941294.44
40.0	1.004	505052952.25
41.0	1.0041	506129770.325
42.0	1.0042	507174793.155
43.0	1.0043	508190698.665
44.0	1.0044	509179789.259
45.0	1.0045	510144130.028
46.0	1.0046	511085497.9
47.0	1.0047	512005494.293
48.0	1.0048	512905561.244
49.0	1.0049	513787007.066
50.0	1.005	514651068.538
51.0	1.0051	515498879.203
52.0	1.0052	516331471.984
53.0	1.0053	517149764.526
54.0	1.0054	517954554.608
55.0	1.0055	518746539.694
56.0	1.0056	519526374.237
57.0	1.0057	520294682.317
58.0	1.0058	521052019.26
59.0	1.0059	521798882.184
60.0	1.006	522535727.701
61.0	1.0061	523262979.69
62.0	1.0062	523981053.23
63.0	1.0063	524690373.099
64.0	1.0064	525391355.264
65.0	1.0065	526084409.95
66.0	1.0066	526769941.601
67.0	1.0067	527448340.842
68.0	1.0068	528119997.076
69.0	1.0069	528785293.958
70.0	1.007	529444574.426
71.0	1.0071	530098153.331
72.0	1.0072	530746335.509
73.0	1.0073	531389412.49
74.0	1.0074	532027659.031
75.0	1.0075	532661330.622
76.0	1.0076	533290659.945
77.0	1.0077	533915854.192
78.0	1.0078	534537097.12
79.0	1.0079	535154550.749
80.0	1.008	535768361.233
81.0	1.0081	536378667.764
82.0	1.0082	536985617.905
83.0	1.0083	537589345.265
84.0	1.0084	538189976.199
85.0	1.0085	538787630.349
86.0	1.0086	539382414.462
87.0	1.0087	539974429.305
88.0	1.0088	540563777.972
89.0	1.0089	541150562.86
90.0	1.009	541734874.852
91.0	1.0091	542316814.485
92.0	1.0092	542896490.629
93.0	1.0093	543474004.687
94.0	1.0094	544049452.615
95.0	1.0095	544622931.24
96.0	1.0096	545194530.799
97.0	1.0097	545764331.591
98.0	1.0098	546332400.348
99.0	1.0099	546898799.043
100.0	1.01	547463588.142
101.0	1.0101	548026817.095
102.0	1.0102	548588525.758
103.0	1.0103	549148748.23
104.0	1.0104	549707522.981
105.0	1.0105	550264887.595
106.0	1.0106	550820870.947
107.0	1.0107	551375490.38
108.0	1.0108	551928764.314
109.0	1.0109	552480720.717
110.0	1.011	553031402.471
111.0	1.0111	553580852.651
112.0	1.0112	554129115.006
113.0	1.0113	554676228.477
114.0	1.0114	555222231.313
115.0	1.0115	555767159.215
116.0	1.0116	556311040.546
117.0	1.0117	556853904.874
118.0	1.0118	557395786.428
119.0	1.0119	557936721.735
120.0	1.012	558476748.408
121.0	1.0121	559015897.022
122.0	1.0122	559554193.925
123.0	1.0123	560091663.728
124.0	1.0124	560628330.869
125.0	1.0125	561164219.343
126.0	1.0126	561699355.839
127.0	1.0127	562233766.459
128.0	1.0128	562767476.24
129.0	1.0129	563300502.113
130.0	1.013	563832858.862
131.0	1.0131	564364561.976
132.0	1.0132	564895626.511
133.0	1.0133	565426067.196
134.0	1.0134	565955894.908
135.0	1.0135	566485123.875
136.0	1.0136	567013765.905
137.0	1.0137	567541836.752
138.0	1.0138	568069352.577
139.0	1.0139	568596331.286
140.0	1.014	569122784.527
141.0	1.0141	569648729.002
142.0	1.0142	570174183.259
143.0	1.0143	570699165.569
144.0	1.0144	571223690.48
145.0	1.0145	571747773.347
146.0	1.0146	572271431.256
147.0	1.0147	572794680.519
148.0	1.0148	573317536.612
149.0	1.0149	573840016.433
150.0	1.015	574362135.208
151.0	1.0151	574883905.302
152.0	1.0152	575405333.305
153.0	1.0153	575926427.802
154.0	1.0154	576447191.133
155.0	1.0155	576967630.976
156.0	1.0156	577487751.898
157.0	1.0157	578007559.666
158.0	1.0158	578527058.597
159.0	1.0159	579046256.544
160.0	1.016	579565162.26
161.0	1.0161	580083784.399
162.0	1.0162	580602135.566
163.0	1.0163	581120228.67
164.0	1.0164	581638078.658
165.0	1.0165	582155697.37
166.0	1.0166	582673097.624
167.0	1.0167	583190292.514
168.0	1.0168	583707292.687
169.0	1.0169	584224105.352
170.0	1.017	584740739.457
171.0	1.0171	585257200.172
172.0	1.0172	585773489.967
173.0	1.0173	586289609.94
174.0	1.0174	586805559.895
175.0	1.0175	587321341.806
176.0	1.0176	587836956.578
177.0	1.0177	588352404.732
178.0	1.0178	588867682.821
179.0	1.0179	589382791.129
180.0	1.018	589897730.179
181.0	1.0181	590412503.397
182.0	1.0182	590927113.543
183.0	1.0183	591441565.973
184.0	1.0184	591955864.48
185.0	1.0185	592470013.403
186.0	1.0186	592984015.522
187.0	1.0187	593497872.976
188.0	1.0188	594011586.191
189.0	1.0189	594525158.88
190.0	1.019	595038594.542
191.0	1.0191	595551898.142
192.0	1.0192	596065071.87
193.0	1.0193	596578116.176
194.0	1.0194	597091033.866
195.0	1.0195	597603827.459
196.0	1.0196	598116498.275
197.0	1.0197	598629053.884
198.0	1.0198	599141502.601
199.0	1.0199	599653852.236
200.0	1.02	600166106.591
201.0	1.02	600166106.591
