2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.61725115691e-25	1.08405896684e-24	3.86125325e-25	0.999805425692	4.45982828311e-23	-1.01216533938e-24	-1.68021061925e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250292	-63963.940445	-5.89114762795e-05	-313.155839779	-12026.7629064	-311.532502495	-2.14148498452
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	4.4331710954e-24	2.15066959264e-23	-1.77714584728e-26	0.999777615062	-1.10134574917e-23	-1.5348077772e-25	-4.43640226967e-24	0.999776991895	329326497.982	-73256.0042942	-13768.4080521	-73181.1683276	-0.0102068694537	-400.122376469	-13754.561122	-398.237669342	-2.45359665621
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	9.87446856235e-24	8.82756809959e-23	8.32027373955e-25	0.99974978757	6.8403959249e-24	6.57543963494e-25	-1.12024811864e-23	0.999748513776	369986835.282	-105749.775582	-18913.6374223	-105628.250392	320.143701034	-9641.62539048	-18889.9098093	-9633.43137226	728.96970276
10	nan	nan	1	1	16.0	16.0	16.0	1.001	5.6868667113e-24	1.2598865458e-21	-1.93288844699e-23	0.999722025683	6.87697281761e-22	2.69609180904e-23	7.19130145038e-23	0.999711216743	402530595.672	-621160.138163	-112483.215602	-620367.104842	-14154.1109663	-178119.514287	-112292.430834	-178023.907762	-30531.1743259
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-2.6883369908e-24	3.37396632103e-21	-7.01811050963e-23	0.999695370145	2.7514095125e-22	-1.1994118882e-23	1.4527359508e-22	0.999658332683	421440845.835	-2199157.37777	-438396.486989	-2196071.78246	7232.89524865	-674649.09999	-437610.102991	-674356.867553	1197.13889412
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	3.99114645557e-23	-8.02365194176e-22	-5.35599446628e-23	0.999670133884	-1.38705781016e-20	1.67659170407e-22	-1.8053216869e-22	0.999595281804	432195340.949	-4341852.49641	-977885.44392	-4335218.07943	20642.31721	-1349106.07704	-976068.31192	-1348557.08832	10948.4886005
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-9.18170479934e-23	6.13809373545e-21	1.32503994373e-22	0.999645816943	9.61638821124e-21	3.98597657674e-22	4.17519414186e-22	0.999527558694	439504886.333	-6527477.81353	-1641411.76617	-6516694.12661	-16316.9000364	-2050862.80382	-1638213.47708	-2050036.72168	-3125.15376116
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-1.11917536878e-21	-3.32857478491e-21	2.48567774072e-22	0.999622331309	-1.42084813818e-20	8.85600243315e-23	1.11979575424e-21	0.999457491597	445318302.861	-8569445.89478	-2340987.93621	-8554233.51218	-4392.7695099	-2707367.10021	-2336155.32811	-2706248.45164	2531.38887714
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	1.8776999905e-21	6.13768014514e-21	1.56957521232e-22	0.99959946872	1.51597390863e-20	-1.96041805175e-22	-1.47858534494e-22	0.999385898145	450302640.993	-10429944.2838	-3030717.9296	-10410151.6781	11018.2524324	-3294497.57413	-3024063.85703	-3293070.46641	-23621.4753974
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	1.19775752698e-21	-1.76536886331e-20	4.32615460365e-22	0.999577092089	-1.17707801166e-20	4.93826825694e-22	1.45221896291e-21	0.999313300362	454761861.596	-12114396.8583	-3697976.53282	-12089930.0004	23103.5418872	-3810012.76915	-3689340.05499	-3808260.55672	-19933.5734532
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	2.21849840287e-21	8.06831969484e-21	4.21862112402e-22	0.999555135878	1.23779306862e-20	9.69042087606e-22	1.21181959739e-21	0.99923982985	458816552.215	-13638058.5612	-4338405.77467	-13608856.6289	11198.907122	-4261607.41726	-4327640.20077	-4259514.66517	-24306.7654446
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-1.5352472169e-21	7.76143568759e-21	4.69424997624e-22	0.999533625359	3.96666190944e-20	2.48650492133e-21	-3.5651484401e-21	0.99916560031	462551702.656	-15015400.6996	-4950193.86454	-14981431.4974	6896.50095885	-4658820.10873	-4937160.9091	-4656367.79227	-24274.0365383
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-1.03563012692e-21	-4.31234068742e-20	1.17170133768e-21	0.999512519628	-7.46480871992e-20	3.46836830843e-21	3.31368553389e-21	0.99909068869	466007910.241	-16261628.5845	-5532517.97423	-16222878.0485	5761.082777	-5009876.18451	-5517090.2492	-5007042.65446	-22580.8357136
