2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83565159152
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-3.03407263745e-24	1.65694616452e-23	1.29246970711e-25	0.999805425692	-5.95602352781e-23	-1.19957344692e-24	-2.52031592887e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-6.58785171286e-05	-313.15583971	-12026.7629064	-311.532502425	-2.1414918553
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-4.66581564268e-24	-8.84711670391e-23	-9.17653492051e-25	0.999777612925	-4.0397756283e-23	1.29893205565e-24	-1.57681304268e-24	0.999776910042	329248099.602	-76308.2548806	-14200.0106427	-76230.3006716	3.48490463463	-1694.73366911	-14185.4331073	-1692.0179746	3.8527770515
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	2.66765747548e-23	1.59243577026e-22	3.87740912134e-26	0.999749769106	1.93924739795e-21	6.33310156486e-25	-9.35748067951e-24	0.999744601699	366325028.655	-304950.44151	-53402.6304678	-304599.991684	-2949.48916053	-75632.2739938	-53320.697844	-75585.8564131	-5291.67021384
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-3.51551760335e-24	-1.12150181426e-21	3.97175940996e-23	0.999722571596	7.40740238541e-22	4.53915361138e-23	1.40930896864e-22	0.999697299992	389964455.574	-1512752.94045	-293538.078134	-1510822.39463	2939.78685335	-453822.649196	-293049.976236	-453616.442726	22981.9936689
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	2.88686033781e-22	2.11448044084e-21	9.17653492051e-24	0.999696896913	9.29626931418e-21	2.35229486695e-23	-6.97106461229e-22	0.999636989727	402900194.246	-3502969.34077	-777304.223323	-3498059.76575	17535.2861248	-1071781.37199	-775965.301528	-1071338.96501	9080.35215459
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-1.36484801071e-23	1.29309009257e-20	-5.38701373925e-23	0.999672302358	1.87368816452e-20	3.67604234097e-22	-8.9749096462e-22	0.999570340934	410971956.796	-5630088.17571	-1420098.68959	-5621497.34713	-24618.8274111	-1745809.90164	-1417534.54211	-1745104.95179	-7808.1649021
13	nan	nan	1	1	16.0	16.0	16.0	0.000152796870616	1.6084985053e-09	4.65163231855e-09	-9.72500182024e-09	0.000152535211591	1.53456513688e-09	-3.55195609759e-09	-2.59520814467e-09	0.000152491842291	nan	nan	nan	nan	nan	nan	nan	-1470.1264312	nan
14	nan	nan	1	1	16.0	16.0	16.0	0.000152816342207	1.24309172143e-09	8.60948340649e-09	-1.31976527597e-08	0.00015253339611	9.27002200624e-10	-4.03947813487e-09	-5.04483099883e-09	0.000152472927524	nan	nan	nan	nan	nan	nan	nan	-1619.30906766	nan
15	nan	nan	1	1	16.0	16.0	16.0	0.000152836194389	8.80450637986e-10	1.34128712844e-08	-1.69968225487e-08	0.000152531672497	2.46457820039e-10	-4.63076972583e-09	-7.63921046872e-09	0.00015245332569	nan	nan	nan	nan	nan	nan	nan	-1714.68199666	nan
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-4.16899028727e-22	1.96422308257e-20	2.64449641833e-21	0.99958188214	-3.90263813003e-21	9.42572308004e-22	-8.77431834766e-22	0.999282083986	430058227.071	-12358954.1078	-4123169.88605	-12334052.3346	14279.4284996	-3825124.68192	-4113550.77068	-3823279.51355	-22056.87687
17	nan	nan	1	1	16.0	16.0	16.0	0.000152876917409	-1.45278410754e-10	2.55457856597e-08	-2.54340725709e-08	0.000152528295835	-1.4710804537e-09	-6.3269771788e-09	-1.29618760665e-08	0.000152412884378	nan	nan	nan	nan	nan	nan	nan	-1849.48054368	nan
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	4.01348033211e-21	1.48437560923e-20	1.7920867971e-21	0.999539930404	7.24941088841e-21	-2.1878927202e-22	-2.75202989796e-21	0.999131617144	436655771.384	-14677839.2135	-5306271.56198	-14644725.9892	5570.96432297	-4484317.23567	-5292261.38134	-4481812.93415	-19966.769798
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	3.56018535643e-21	3.63281181421e-20	1.44756607197e-23	0.99951962105	5.9697624808e-20	2.53117267441e-22	-1.16715184431e-21	0.999055287798	439525723.65	-15647189.2735	-5847471.11081	-15610013.8577	5522.63071143	-4751236.98836	-5831099.03497	-4748373.98431	-18706.7332357
20	nan	nan	1	1	16.0	16.0	16.0	1.002	2.64036051527e-21	1.7303791234e-20	-1.10428611776e-21	0.999499688009	-5.15581675804e-20	-4.25998015465e-22	5.0011339835e-21	0.998978340098	442153978.188	-16514043.1901	-6354999.28331	-16472835.6541	5689.53373418	-4985326.72537	-6336178.80948	-4982082.4664	-17831.0474996
