interp_strain, interp_stress
0.000000000000000000e+00,9.274192671259999812e-13
1.000000000000000021e-03,2.787297612132724467e+01
2.000000000000000042e-03,4.832357897909003697e+01
3.000000000000000062e-03,5.255408080153592465e+01
4.000000000000000083e-03,5.504916996261982121e+01
5.000000000000000104e-03,5.705789886677413136e+01
6.000000000000000125e-03,5.870894427660613246e+01
7.000000000000000146e-03,6.030231754446064940e+01
8.000000000000000167e-03,6.187941795665350497e+01
9.000000000000001055e-03,6.340395163156642866e+01
1.000000000000000021e-02,6.488795825896342251e+01
1.099999999999999936e-02,6.632899572306827451e+01
1.200000000000000025e-02,6.773278667674622966e+01
1.300000000000000114e-02,6.910402816592360864e+01
1.400000000000000029e-02,7.044102942181083904e+01
1.499999999999999944e-02,7.173833577044078424e+01
1.600000000000000033e-02,7.301014131156384224e+01
1.700000000000000122e-02,7.425712851808356163e+01
1.800000000000000211e-02,7.548124078762444356e+01
1.899999999999999953e-02,7.668366383825159005e+01
2.000000000000000042e-02,7.786582254123257485e+01
2.100000000000000130e-02,7.902569545489278369e+01
2.199999999999999872e-02,8.016447696869677486e+01
2.299999999999999961e-02,8.128682057999122890e+01
2.400000000000000050e-02,8.239326272759907965e+01
2.500000000000000139e-02,8.348462099357968214e+01
