6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.27419267126e-07
1.0	0.000958487416363	26826465.3951
2.0	0.00189270656894	47612474.1716
3.0	0.00362730738123	54148342.574
4.0	0.00700763046635	60315025.8456
5.0	0.00827694316667	62303360.2214
6.0	0.00978275203481	64569602.4657
7.0	0.0115690327912	67131981.3712
8.0	0.0136872945284	70027221.7575
9.0	0.0151040262364	71871790.5736
10.0	0.0166686245484	73846537.5974
11.0	0.0183962788349	75960198.2248
12.0	0.0203033745648	78220353.9865
13.0	0.0217749949366	79909619.5386
14.0	0.0233527169958	81678826.2183
15.0	0.0250439406336	83532232.3407
16.0	0.0268565013392	85472627.5392
