2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	4.33546038554e-22	3.45916592412e-22	1.24077091883e-24	0.999988371583	4.86072007451e-22	-1.1301355119e-22	-9.55393607499e-23	0.999986479096	5739410.18942	289068.183282	90572.5597236	289053.530732	26.8901200046	-237866.341238	90567.7972253	-237865.891278	54.76899774
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.27592609486e-21	-2.38228016415e-22	-3.30872245021e-22	0.999971437862	2.92118833323e-21	-1.17790519228e-21	3.77194359324e-22	0.999965114422	6053253.28989	308540.574674	122909.855371	308507.660176	-25.654244066	-284993.300939	122895.964645	-284991.498225	11.5077725224
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-2.17217628856e-21	-2.68668262957e-21	-4.20207751177e-22	0.999936968268	4.98376319063e-21	-4.11605072806e-21	-9.52912065661e-22	0.999922014657	6276171.72198	319248.88257	133258.375952	319178.888726	-3.99595934492	-302996.483692	133227.167522	-302991.953576	-7.24133304696
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-6.74317635353e-21	1.42903722625e-20	-1.75626987657e-20	0.999867709861	-4.60491447008e-20	6.03841847164e-21	1.18716961514e-20	0.999836017621	6661888.58778	338313.29129	142783.539377	338162.860712	10.3320497501	-326109.621134	142715.527279	-326099.286984	8.04113632869
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.46708753442e-20	2.34522247271e-20	2.68535914059e-20	0.99972913872	-3.52974510989e-20	8.46040330519e-20	1.11702469919e-20	0.999664108561	7399490.51134	374623.968627	158260.791095	374288.569943	4.6388902193	-367588.26672	158108.822993	-367564.359133	2.97172078028
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-3.33122176287e-20	-1.65528766739e-19	5.16160702233e-21	0.999452056931	1.34069433683e-19	-8.27180612553e-21	1.03761536039e-20	0.999320560449	8833127.49726	444274.094606	190882.611197	443476.326425	-22.3494796942	-448063.173444	190514.809409	-448004.208903	-11.0552474033
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	8.78796682776e-21	-8.20563167653e-22	6.78685148988e-20	0.998897284538	-5.81144011155e-20	-3.27563522571e-20	-2.4722774148e-20	0.998635638439	11600095.666	581576.991653	256618.397387	579486.949052	16.0974147911	-603171.693629	255629.168339	-603013.663887	33.0819614562
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.82061971436e-19	6.57509325306e-20	-2.96461531539e-21	0.997789446258	3.14831558583e-19	-8.9785492409e-20	1.28643128864e-19	0.997270320859	16855988.8994	848741.130796	381720.736445	842651.488772	-22.8019443251	-894352.21522	378784.922818	-893886.859234	-11.6240939778
