6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.41810701768e-06
1.0	0.00133200177512	309445598.745
2.0	0.00266134751302	437304674.867
3.0	0.00398804778503	466907124.92
4.0	0.00531211309945	485831997.03
5.0	0.00663355390211	501700322.659
6.0	0.00795238057685	516164100.004
7.0	0.00926860344599	529833850.446
8.0	0.0105822327709	542995839.736
9.0	0.0118932787522	555800061.066
10.0	0.0132017515308	568334149.048
