3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488205965.11
37.0	1.0037	1529772436.51
38.0	1.0038	1571349644.72
39.0	1.0039	1612936646.8
40.0	1.004	1654531691.89
41.0	1.0041	1696132329.05
42.0	1.0042	1737734427.21
43.0	1.0043	1779331852.1
44.0	1.0044	1820915238.12
45.0	1.0045	1862470512.39
46.0	1.0046	1903976976.39
47.0	1.0047	1945404505.78
48.0	1.0048	1986710086.94
49.0	1.0049	2027833215.02
50.0	1.005	2068690238.23
51.0	1.0051	2109168917.76
52.0	1.0052	2149121734.62
53.0	1.0053	2188360836.2
54.0	1.0054	2226655437.84
55.0	1.0055	2263733851.7
56.0	1.0056	2299292109.35
57.0	1.0057	2333011031.57
58.0	1.0058	2364580050.07
59.0	1.0059	2393725598.31
60.0	1.006	2420239027.95
61.0	1.0061	2443998272.51
62.0	1.0062	2464978685.93
63.0	1.0063	2483251215.12
64.0	1.0064	2498969348.74
65.0	1.0065	2512348621.18
66.0	1.0066	2523643241.0
67.0	1.0067	2533123886.5
68.0	1.0068	2541059206.06
69.0	1.0069	2547702230.82
70.0	1.007	2553281733.79
71.0	1.0071	2557997865.9
72.0	1.0072	2562021115.33
73.0	1.0073	2565493541.99
74.0	1.0074	2568531367.84
75.0	1.0075	2571228256.55
76.0	1.0076	2573658735.92
77.0	1.0077	2575881474.6
78.0	1.0078	2577942249.51
79.0	1.0079	2579876501.43
80.0	1.008	2581711479.75
81.0	1.0081	2583468018.36
82.0	1.0082	2585161959.84
83.0	1.0083	2586805303.84
84.0	1.0084	2588407104.54
85.0	1.0085	2589974164.01
86.0	1.0086	2591511568.19
87.0	1.0087	2593023101.31
88.0	1.0088	2594511543.94
89.0	1.0089	2595978912.38
90.0	1.009	2597426625.2
91.0	1.0091	2598855648.94
92.0	1.0092	2600266599.08
93.0	1.0093	2601659822.36
94.0	1.0094	2603035462.5
95.0	1.0095	2604393515.96
96.0	1.0096	2605733863.91
97.0	1.0097	2607056314.07
98.0	1.0098	2608360625.25
99.0	1.0099	2609646526.54
100.0	1.01	2610913742.88
101.0	1.0101	2612162004.94
102.0	1.0102	2613391064.8
103.0	1.0103	2614600705.24
104.0	1.0104	2615790738.41
105.0	1.0105	2616961007.37
106.0	1.0106	2618111379.69
107.0	1.0107	2619241749.67
108.0	1.0108	2620352032.06
109.0	1.0109	2621442155.23
110.0	1.011	2622512066.02
111.0	1.0111	2623561725.27
112.0	1.0112	2624591112.96
113.0	1.0113	2625600227.58
114.0	1.0114	2626589089.5
115.0	1.0115	2627557744.75
116.0	1.0116	2628506263.43
117.0	1.0117	2629434737.21
118.0	1.0118	2630343283.96
119.0	1.0119	2631232041.13
120.0	1.012	2632101162.89
121.0	1.0121	2632950823.55
122.0	1.0122	2633781210.28
123.0	1.0123	2634592519.47
124.0	1.0124	2635384956.35
125.0	1.0125	2636158731.7
126.0	1.0126	2636914061.29
127.0	1.0127	2637651166.71
128.0	1.0128	2638370271.79
129.0	1.0129	2639071605.68
130.0	1.013	2639755408.01
131.0	1.0131	2640421923.89
132.0	1.0132	2641071408.59
133.0	1.0133	2641704129.24
134.0	1.0134	2642320360.57
135.0	1.0135	2642920388.21
136.0	1.0136	2643504505.65
137.0	1.0137	2644073012.27
138.0	1.0138	2644626208.24
139.0	1.0139	2645164392.59
140.0	1.014	2645687859.0
141.0	1.0141	2646196894.8
142.0	1.0142	2646691776.52
143.0	1.0143	2647172771.23
144.0	1.0144	2647640135.33
145.0	1.0145	2648094112.76
146.0	1.0146	2648534941.16
147.0	1.0147	2648962848.68
148.0	1.0148	2649378055.95
149.0	1.0149	2649780780.36
150.0	1.015	2650171238.27
151.0	1.0151	2650549642.46
152.0	1.0152	2650916204.34
153.0	1.0153	2651271138.25
154.0	1.0154	2651614658.2
155.0	1.0155	2651946982.16
156.0	1.0156	2652268327.06
157.0	1.0157	2652578911.36
158.0	1.0158	2652878955.34
159.0	1.0159	2653168678.99
160.0	1.016	2653448307.48
161.0	1.0161	2653718064.21
162.0	1.0162	2653978173.63
163.0	1.0163	2654228861.2
164.0	1.0164	2654470350.4
165.0	1.0165	2654702866.85
166.0	1.0166	2654926634.35
167.0	1.0167	2655141872.15
168.0	1.0168	2655348798.1
169.0	1.0169	2655547628.92
170.0	1.017	2655738575.57
171.0	1.0171	2655921843.11
172.0	1.0172	2656097632.57
173.0	1.0173	2656266138.28
174.0	1.0174	2656427549.46
175.0	1.0175	2656582048.54
176.0	1.0176	2656729810.14
177.0	1.0177	2656871002.84
178.0	1.0178	2657005790.67
179.0	1.0179	2657134329.89
180.0	1.018	2657256769.63
181.0	1.0181	2657373255.17
182.0	1.0182	2657483925.1
183.0	1.0183	2657588912.5
184.0	1.0184	2657688346.35
185.0	1.0185	2657782351.06
186.0	1.0186	2657871047.3
187.0	1.0187	2657954553.42
188.0	1.0188	2658032984.79
189.0	1.0189	2658106453.88
190.0	1.019	2658175071.64
191.0	1.0191	2658238948.15
192.0	1.0192	2658298192.12
193.0	1.0193	2658352912.91
194.0	1.0194	2658403218.73
195.0	1.0195	2658449216.74
196.0	1.0196	2658491016.03
197.0	1.0197	2658528723.44
198.0	1.0198	2658562448.19
199.0	1.0199	2658592298.76
200.0	1.02	2658618381.1
