3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208094.82
27.0	1.0027	1114649940.39
28.0	1.0028	1156101726.91
29.0	1.0029	1197561652.72
30.0	1.003	1239027133.65
31.0	1.0031	1280493877.01
32.0	1.0032	1321955220.64
33.0	1.0033	1363400749.97
34.0	1.0034	1404814769.02
35.0	1.0035	1446173925.17
36.0	1.0036	1487444138.24
37.0	1.0037	1528576587.15
38.0	1.0038	1569502721.3
39.0	1.0039	1610128071.63
40.0	1.004	1650326232.83
41.0	1.0041	1689933008.58
42.0	1.0042	1728742088.22
43.0	1.0043	1766504710.35
44.0	1.0044	1802935125.78
45.0	1.0045	1837723435.67
46.0	1.0046	1870556020.42
47.0	1.0047	1901141986.86
48.0	1.0048	1929240784.53
49.0	1.0049	1954686097.83
50.0	1.005	1977401292.01
51.0	1.0051	1997403544.86
52.0	1.0052	2014796738.05
53.0	1.0053	2029755480.02
54.0	1.0054	2042504144.42
55.0	1.0055	2053294954.75
56.0	1.0056	2062388223.89
57.0	1.0057	2070036719.61
58.0	1.0058	2076474780.53
59.0	1.0059	2081911961.97
60.0	1.006	2086530349.08
61.0	1.0061	2090484577.46
62.0	1.0062	2093903575.82
63.0	1.0063	2096893268.71
64.0	1.0064	2099539644.94
65.0	1.0065	2101911842.99
66.0	1.0066	2104065027.79
67.0	1.0067	2106042948.41
68.0	1.0068	2107880118.09
69.0	1.0069	2109603667.12
70.0	1.007	2111234837.39
71.0	1.0071	2112790219.66
72.0	1.0072	2114282725.04
73.0	1.0073	2115722366.84
74.0	1.0074	2117116879.25
75.0	1.0075	2118472193.84
76.0	1.0076	2119792832.81
77.0	1.0077	2121082208.46
78.0	1.0078	2122342859.32
79.0	1.0079	2123576644.03
80.0	1.008	2124784894.53
81.0	1.0081	2125968530.58
82.0	1.0082	2127128167.43
83.0	1.0083	2128264188.3
84.0	1.0084	2129376815.06
85.0	1.0085	2130466155.37
86.0	1.0086	2131532240.26
87.0	1.0087	2132575060.57
88.0	1.0088	2133594577.54
89.0	1.0089	2134590742.61
90.0	1.009	2135563508.55
91.0	1.0091	2136512838.07
92.0	1.0092	2137438710.02
93.0	1.0093	2138341125.55
94.0	1.0094	2139220110.18
95.0	1.0095	2140075719.2
96.0	1.0096	2140908039.83
97.0	1.0097	2141717192.81
98.0	1.0098	2142503329.73
99.0	1.0099	2143266632.87
100.0	1.01	2144007313.23
101.0	1.0101	2144725609.42
102.0	1.0102	2145421779.86
103.0	1.0103	2146096103.28
104.0	1.0104	2146748876.94
105.0	1.0105	2147380412.28
106.0	1.0106	2147991032.81
107.0	1.0107	2148581074.14
108.0	1.0108	2149150881.69
109.0	1.0109	2149700809.23
110.0	1.011	2150231221.46
111.0	1.0111	2150742486.12
112.0	1.0112	2151234980.01
113.0	1.0113	2151709084.44
114.0	1.0114	2152165180.71
115.0	1.0115	2152603654.55
116.0	1.0116	2153024889.97
117.0	1.0117	2153429268.33
118.0	1.0118	2153817170.56
119.0	1.0119	2154188972.77
120.0	1.012	2154545045.27
121.0	1.0121	2154885756.71
122.0	1.0122	2155211470.03
123.0	1.0123	2155522543.5
124.0	1.0124	2155819331.25
125.0	1.0125	2156102185.81
126.0	1.0126	2156371453.13
127.0	1.0127	2156627477.48
128.0	1.0128	2156870601.35
129.0	1.0129	2157101164.12
130.0	1.013	2157319501.12
131.0	1.0131	2157525945.22
132.0	1.0132	2157720827.42
133.0	1.0133	2157904475.86
134.0	1.0134	2158077213.72
135.0	1.0135	2158239359.33
136.0	1.0136	2158391229.2
137.0	1.0137	2158533132.99
138.0	1.0138	2158665375.05
139.0	1.0139	2158788255.43
140.0	1.014	2158902066.03
141.0	1.0141	2159007090.8
142.0	1.0142	2159103607.57
143.0	1.0143	2159191885.62
144.0	1.0144	2159272185.08
145.0	1.0145	2159344758.39
146.0	1.0146	2159409849.95
147.0	1.0147	2159467695.24
148.0	1.0148	2159518522.49
149.0	1.0149	2159562552.06
150.0	1.015	2159599995.07
151.0	1.0151	2159631056.16
152.0	1.0152	2159655933.38
153.0	1.0153	2159674819.94
154.0	1.0154	2159687900.57
155.0	1.0155	2159695356.04
156.0	1.0156	2159697361.97
157.0	1.0157	2159694088.6
158.0	1.0158	2159685704.15
159.0	1.0159	2159672372.09
160.0	1.016	2159654250.43
161.0	1.0161	2159631495.04
162.0	1.0162	2159604258.51
163.0	1.0163	2159572692.19
164.0	1.0164	2159536941.71
165.0	1.0165	2159497150.59
166.0	1.0166	2159453460.1
167.0	1.0167	2159406009.12
168.0	1.0168	2159354933.16
169.0	1.0169	2159300364.09
170.0	1.017	2159242432.38
171.0	1.0171	2159181265.03
172.0	1.0172	2159116985.76
173.0	1.0173	2159049715.64
174.0	1.0174	2158979572.71
175.0	1.0175	2158906673.06
176.0	1.0176	2158831128.47
177.0	1.0177	2158753048.22
178.0	1.0178	2158672539.85
179.0	1.0179	2158589707.13
180.0	1.018	2158504651.43
181.0	1.0181	2158417471.39
182.0	1.0182	2158328262.84
183.0	1.0183	2158237119.25
184.0	1.0184	2158144131.52
185.0	1.0185	2158049388.18
186.0	1.0186	2157952976.7
187.0	1.0187	2157854980.68
188.0	1.0188	2157755482.48
189.0	1.0189	2157654562.09
190.0	1.019	2157552298.12
191.0	1.0191	2157448766.17
192.0	1.0192	2157344039.75
193.0	1.0193	2157238192.49
194.0	1.0194	2157131293.52
195.0	1.0195	2157023411.62
196.0	1.0196	2156914614.29
197.0	1.0197	2156804965.19
198.0	1.0198	2156694528.28
199.0	1.0199	2156583363.23
200.0	1.02	2156471529.68
