6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29650289652e-06
1.0	0.000964027782082	26566921.8911
2.0	0.00189415979676	45024433.2444
3.0	0.00363060155591	51731307.9513
4.0	0.00701107280071	57812328.6917
5.0	0.00827986595232	59737743.2706
6.0	0.00978474542019	61918452.9755
7.0	0.0115698484894	64374996.2313
8.0	0.0136867945715	67127237.6109
9.0	0.01510274703	68886452.1309
10.0	0.0166668123675	70773488.5301
11.0	0.018394130744	72797517.5682
12.0	0.0203012200787	74967283.7323
13.0	0.0217730426442	76591996.6388
14.0	0.0233512328107	78295753.8224
15.0	0.0250431948828	80081970.0996
16.0	0.0268567405083	81953125.609
