interp_strain, interp_stress
0.000000000000000000e+00,1.296502896519999905e-12
1.000000000000000021e-03,2.740462830590687204e+01
2.000000000000000042e-03,4.572817282341630118e+01
3.000000000000000062e-03,5.007871819271804270e+01
4.000000000000000083e-03,5.262343693518872811e+01
5.000000000000000104e-03,5.461803683995812264e+01
6.000000000000000125e-03,5.623982879019705194e+01
7.000000000000000146e-03,5.779434591604992022e+01
8.000000000000000167e-03,5.932401777479788052e+01
9.000000000000001055e-03,6.079455775295130593e+01
1.000000000000000021e-02,6.222162853521154346e+01
1.099999999999999936e-02,6.360537783513667165e+01
1.200000000000000025e-02,6.494680473339096238e+01
1.300000000000000114e-02,6.624989928395392269e+01
1.400000000000000029e-02,6.752233167883001386e+01
1.499999999999999944e-02,6.876056307148147084e+01
1.600000000000000033e-02,6.997572048586508231e+01
1.700000000000000122e-02,7.116856598047058924e+01
1.800000000000000211e-02,7.234088108715815224e+01
1.899999999999999953e-02,7.349399856329569047e+01
2.000000000000000042e-02,7.462908304622098399e+01
2.100000000000000130e-02,7.574384318936812122e+01
2.199999999999999872e-02,7.683936843642125325e+01
2.299999999999999961e-02,7.791984596837598076e+01
2.400000000000000050e-02,7.898544083104192737e+01
2.500000000000000139e-02,8.003687272829471056e+01
