5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.74312173511e-06	3.54442151753e-07	-1.32316888018e-07	3.54442151753e-07	-4.88894768924e-07	1.27027695026e-07	-1.32316888018e-07	1.27027695026e-07	-9.63408450691e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.74312173511e-06	3.54442151753e-07	-1.32316888018e-07	3.54442151753e-07	-4.88894768924e-07	1.27027695026e-07	-1.32316888018e-07	1.27027695026e-07	-9.63408450691e-07	0.0	1.29650289652e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999783572548	-6.01469625516e-20	-4.59012801003e-20	4.02925102679e-20	0.999823655631	-9.99189004874e-20	1.24030563893e-20	-4.91344989748e-20	1.00125	19.787508258	23853.503299	345209.841517	23854.3750847	75.442290528	-31382.1521233	345714.509304	-31427.6359191	26549716.081	-0.00021645087580076492	0.0	0.0	0.0	-0.0001763599194966973	0.0	0.0	0.0	0.0012492194004318981	19.76629042607257	23828.88086841481	345345.47030587296	23828.796415840767	75.36441632485135	-31394.481792888808	345343.80510730983	-31395.19520067911	26560147.144671775	0.000964027782082	26566921.8911
2	nan	nan	1	1	60.0	12.0	100.0	0.999631807879	8.87304658158e-21	-1.13820061699e-18	-1.03576365225e-20	0.999680210973	7.88731551851e-20	1.13088309936e-20	3.87914031846e-21	1.0025	-39.5483031768	22671.7870665	245054.595082	22672.1948	-65.3711766375	-28961.636055	245757.619438	-29043.0194743	44991363.2091	-0.00036825992036165387	0.0	0.0	0.0	-0.00031984017041417116	0.0	0.0	0.0	0.002496880198587146	-39.462298589420996	22623.578767590705	245223.27519886737	22622.890212896997	-65.2321742194661	-28981.571417374216	245223.17722538236	-28981.263664758437	45022332.42394616	0.00189415979676	45024433.2444
3	nan	nan	1	1	60.0	12.0	100.0	0.99957346588	-1.03786005879e-20	-4.41218426962e-19	1.44648286976e-20	0.999510568612	1.08675362395e-19	1.17982278075e-21	8.32746324877e-21	1.005	-111.425207882	7105.09996212	141866.462982	7105.85651535	-319.64198933	2381.48709606	142639.82141	2396.06553156	51683134.5556	-0.0004266251115527271	0.0	0.0	0.0	-0.0004895511986358265	0.0	0.0	0.0	0.004987541511039188	-110.92514386105442	7072.767982957129	141996.49723264872	7073.966216477131	-318.18744847994947	2383.6699579109013	141999.66965262755	2385.1621605656082	51730507.11661159	0.00363060155591	51731307.9513
4	nan	nan	1	1	60.0	12.0	100.0	0.999521620457	8.50421549617e-20	1.22075950664e-18	-1.18344149373e-20	0.999348294746	-3.51472293351e-18	-1.70418417364e-19	9.48302324133e-20	1.01	-12.104555727	4195.56592447	218537.752581	4197.15563208	-58.5039256389	-19075.7836983	220830.475094	-19283.1119976	57745728.4725	-0.000478494002998591	0.0	0.0	0.0	-0.0006519177061780176	0.0	0.0	0.0	0.009950330853168092	-11.992524231644278	4156.013819783888	218784.92989515894	4158.309627955069	-57.952402094025466	-19097.35937995837	218786.61913573035	-19101.327781088476	57811041.828656584	0.00701107280071	57812328.6917
5	nan	nan	1	1	60.0	12.0	100.0	0.999505551577	3.53553199192e-20	-1.02620676773e-19	-7.67590668279e-21	0.99930156498	2.67473946502e-19	-1.51346529409e-19	-9.62161665445e-20	1.01189207115	-41.783791108	3583.13587873	250639.356124	3586.46770843	-68.0909124406	-29680.3620728	253744.522058	-30061.4626102	59664847.7149	-0.0004945707029305265	0.0	0.0	0.0	-0.0006986790393665319	0.0	0.0	0.0	0.011821916116593157	-41.32159541512874	3542.777469316602	250938.60997788882	3546.7956278575666	-67.32397503866605	-29715.799295718436	250937.70098995103	-29722.86735267991	59736085.27270612	0.00827986595232	59737743.2706
6	nan	nan	1	1	60.0	12.0	100.0	0.999487438019	1.59594571554e-19	-1.50691114137e-19	3.59263471806e-19	0.999247815214	3.18751805881e-18	-2.43890243438e-19	9.30827657972e-19	1.01414213562	-0.384807932265	3534.34485787	285029.763425	3537.23113348	-18.3379359969	-41620.2345543	289208.406259	-42248.8604359	61838143.4995	-0.0005126933857961961	0.0	0.0	0.0	-0.0007524678189133335	0.0	0.0	0.0	0.01404306854091376	-0.37972743986528423	3486.8459099458896	285390.60023410845	3490.5302357514797	-18.091487870873916	-41672.92418379853	285390.08291702427	-41681.06739294608	61916428.23058712	0.00978474542019	61918452.9755
7	nan	nan	1	1	60.0	12.0	100.0	0.999467086668	5.34672442594e-19	-2.84038758105e-19	9.24751984756e-20	0.999183470186	-4.44737190055e-18	1.07934876781e-18	2.64796522413e-19	1.01681792831	-9.00734272831	3950.15215253	322428.797629	3954.8134561	-13.1249306666	-54569.8535605	328025.801784	-55542.1856388	64285647.4314	-0.0005330553807784188	0.0	0.0	0.0	-0.0008168633560449959	0.0	0.0	0.0	0.016678072828537362	-8.865602436285823	3886.8889440928397	322864.3442143185	3892.5801836380465	-12.914729845866166	-54643.56817146026	322863.9605685851	-54652.656139317005	64372486.43098574	0.0115698484894	64374996.2313
8	nan	nan	1	1	60.0	12.0	100.0	0.999444295483	-3.45131103541e-20	6.06720476871e-19	1.78982767493e-20	0.99910533391	3.0742693773e-18	5.03918158587e-19	3.99230956709e-19	1.02	-3.6492676356	4379.9555482	362623.546143	4386.35594129	-26.3112132362	-68711.1091239	370082.188275	-70156.7386063	67026848.1645	-0.0005558589779809118	0.0	0.0	0.0	-0.0008950665425712229	0.0	0.0	0.0	0.019802627296180167	-3.5809170933295817	4296.461629997653	363150.0677799235	4304.199783640028	-25.80964963319729	-68810.87618545885	363150.5732828921	-68819.35950962263	67124169.71515153	0.0136867945715	67127237.6109
9	nan	nan	1	1	60.0	12.0	100.0	0.999429686447	1.78600849749e-19	-1.19830842779e-18	1.28825805637e-19	0.999051906923	-2.25471286125e-18	1.75359725234e-19	-4.12011507449e-19	1.02213363839	-16.8793198367	4749.41384852	388028.368248	4755.27855128	-23.4560748656	-77108.0205128	396846.463662	-78896.8234704	68778458.2062	-0.0005704762436337255	0.0	0.0	0.0	-0.0009485428015175436	0.0	0.0	0.0	0.021892244867006676	-16.529480642555036	4649.2198972690885	388618.2386281753	4656.7210956235385	-22.961243946126686	-77225.23806980444	388621.4612098801	-77232.41082143543	68883013.38466065	0.01510274703	68886452.1309
