5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.26319910831e-07	-1.55524223582e-07	-9.73156168172e-09	-1.55524223582e-07	-6.78838856509e-07	-2.11921599209e-07	-9.73156168172e-09	-2.11921599209e-07	-1.06995155929e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.26319910831e-07	-1.55524223582e-07	-9.73156168172e-09	-1.55524223582e-07	-6.78838856509e-07	-2.11921599209e-07	-9.73156168172e-09	-2.11921599209e-07	-1.06995155929e-06	0.0	7.89109083612e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999800637993	1.90267128646e-21	1.02962383982e-19	7.60629704461e-21	0.999824081054	-8.76510611438e-19	6.13548315344e-21	-2.16238099957e-20	1.00125	26.3445607579	4402.89112178	81162.3781195	4402.90336113	80.034035006	21668.7420355	81278.7130777	21699.0257747	24273696.9468	-0.00019938188224653317	0.0	0.0	0.0	-0.00017593442155298923	0.0	0.0	0.0	0.0012492194004316765	26.316300704821444	4398.271226985634	81192.84540033936	4398.180326123695	79.95005636299715	21676.876194014414	81191.52465323391	21676.257277036377	24282808.970856253	0.000958014019372	24283193.267
2	nan	nan	1	1	60.0	12.0	100.0	0.999638306568	3.96505534087e-22	-4.75285245068e-20	-3.32985121651e-20	0.999680984959	6.21428309909e-19	1.62696206213e-21	8.3572035167e-21	1.0025	45.6984349649	3059.51623121	-229038.032431	3059.16402556	171.596860425	33211.5860695	-229694.283945	33304.9457217	43921285.8704	-0.0003617588588461462	0.0	0.0	0.0	-0.0003190659371224141	0.0	0.0	0.0	0.0024968801985873674	45.59902055386045	3052.990761629131	-229194.02029687713	3052.508983869665	171.23087116125518	33234.205039713765	-229194.59676807397	33233.91148171711	43951198.75245188	0.00189168899167	43952921.1023
3	nan	nan	1	1	60.0	12.0	100.0	0.999574142525	2.70145629589e-20	-2.24989253792e-18	1.47190091679e-20	0.99952755113	1.34772134569e-18	-1.14537677423e-21	-4.58578931905e-20	1.005	-95.9551742549	-706.457985173	-523172.923024	-706.472981618	-280.025256972	-23441.4285829	-526010.835753	-23568.5414181	51296780.8521	-0.00042594817804648093	0.0	0.0	0.0	-0.0004725605091314851	0.0	0.0	0.0	0.004987541511038526	-95.52291502151856	-703.2427500106882	-523643.2096869201	-703.2904594475244	-278.75080460335494	-23462.500375298216	-523641.2601425353	-23461.276152957038	51342892.16792658	0.003624630476	51351105.6255
4	nan	nan	1	1	60.0	12.0	100.0	0.999519762855	1.61378128832e-20	2.13877560305e-19	-4.11836830432e-20	0.999376384188	1.05595856472e-19	1.85023618244e-19	5.76270395335e-20	1.01	-32.1653259694	-2367.71299731	-534444.398806	-2365.24010112	-116.945995156	-50046.5522051	-540044.587247	-50575.1093232	57651903.2553	-0.00048035249578969296	0.0	0.0	0.0	-0.0006238103412187906	0.0	0.0	0.0	0.009950330853168092	-31.866729992145494	-2345.3966409530804	-535034.8383603282	-2343.2831907467726	-115.84374648592006	-50101.842267163825	-535031.2650924695	-50098.42479102528	57715595.50119178	0.00700209805508	57723174.0025
5	nan	nan	1	1	60.0	12.0	100.0	0.999502994002	-1.25114954295e-19	4.99244946057e-18	-8.17288914738e-20	0.99933126014	2.9178440854e-18	1.36586886188e-19	1.39900479078e-19	1.01189207115	-55.381104878	-2318.16656073	-543803.907922	-2317.28833785	-148.14047436	-52359.1171727	-550545.090084	-53012.2292808	59649035.7648	-0.0004971295464188786	0.0	0.0	0.0	-0.0006689635662397456	0.0	0.0	0.0	0.011821916116593376	-54.76687365587075	-2292.061912972338	-544438.4037823937	-2291.587318505493	-146.4722789130763	-52420.20839072175	-544439.0005744824	-52415.263732393345	59718632.66492869	0.00827057015674	59726247.1969
6	nan	nan	1	1	60.0	12.0	100.0	0.999484084992	6.55628912163e-20	-3.12832965521e-18	-1.82840908453e-19	0.999280124792	-4.00613714467e-18	-5.47233541214e-19	-1.89682675913e-19	1.01414213562	-27.4079991943	-2334.05005497	-555754.79874	-2331.79645058	-81.8368950255	-52928.506365	-563908.899129	-53711.4937997	61909155.1483	-0.0005160481379388321	0.0	0.0	0.0	-0.0007201344425764738	0.0	0.0	0.0	0.014043068540912884	-27.0452659283948	-2302.6898952047927	-556442.2379538883	-2300.9361117444337	-80.73733929951044	-52993.97612052946	-556445.8035851403	-52989.82931645588	61985733.49012291	0.00977481675895	61993347.7678
7	nan	nan	1	1	60.0	12.0	100.0	0.999462844385	-1.60517825702e-19	-7.54956451893e-18	-3.47491596135e-19	0.99921984562	-9.84814855759e-19	-5.95429527684e-19	-8.14986114498e-19	1.01681792831	-29.4951394054	-2335.57296428	-570515.0172	-2333.65722397	-76.8471968579	-53111.9224495	-580430.542577	-54044.8552044	64448341.1764	-0.0005372999347611306	0.0	0.0	0.0	-0.0007804588587989376	0.0	0.0	0.0	0.016678072828537144	-29.02994460632226	-2298.1776182441527	-571267.3139447359	-2296.8509831691035	-75.61678035525306	-53181.95728672746	-571276.042036454	-53179.531751553535	64533324.52619609	0.0115588207234	64541027.8971
8	nan	nan	1	1	60.0	12.0	100.0	0.999439251928	1.86648415666e-21	3.55411627125e-18	-2.45886041291e-19	0.999147744741	1.68354532179e-18	-2.02047662877e-19	4.85391289276e-20	1.02	-47.390455868	-2621.50863044	-589447.358451	-2620.79518904	-164.43520837	-53416.7926397	-601588.18122	-54527.0042232	67263213.8482	-0.0005609053499984473	0.0	0.0	0.0	-0.0008526186349868813	0.0	0.0	0.0	0.01980262729617995	-46.50086184719661	-2571.5484912899187	-590281.1455802807	-2571.598706600169	-161.301438068447	-53492.35194716298	-590295.4169028306	-53487.84048107214	67358359.24358876	0.0136739634419	67366285.9404
9	nan	nan	1	1	60.0	12.0	100.0	0.999424101442	-3.56863827467e-19	-3.39258892344e-18	-1.99011049761e-19	0.999100132616	-7.14437834415e-18	-1.14646662329e-19	2.87320728431e-19	1.02213363839	-52.3053080166	-2902.51635962	-602589.180539	-2901.74541472	-145.262857149	-53511.3939524	-616301.483068	-54744.9269439	69066315.9883	-0.0005760644512694059	0.0	0.0	0.0	-0.0009002725077108672	0.0	0.0	0.0	0.021892244867006028	-51.21876072165779	-2841.3005586836757	-603479.4622334936	-2841.466950630494	-142.19917686440738	-53590.453145663385	-603498.9447657183	-53590.32378758617	69168356.44773124	0.0150881033545	69176413.2473
