6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.89109083612e-07
1.0	0.000958014019372	24283193.267
2.0	0.00189168899167	43952921.1023
3.0	0.003624630476	51351105.6255
4.0	0.00700209805508	57723174.0025
5.0	0.00827057015674	59726247.1969
6.0	0.00977481675895	61993347.7678
7.0	0.0115588207234	64541027.8971
8.0	0.0136739634419	67366285.9404
9.0	0.0150881033545	69176413.2473
10.0	0.0166495644098	71112545.0367
11.0	0.0183732717759	73181597.2025
12.0	0.0202757041019	75391656.5723
13.0	0.021743769282	77042610.8022
14.0	0.0233177017885	78770650.151
15.0	0.02500506849	80579743.6774
16.0	0.0268137720097	82472701.3258
