interp_strain, interp_stress
0.000000000000000000e+00,7.891090836119999329e-13
1.000000000000000021e-03,2.526604123299513915e+01
2.000000000000000042e-03,4.474247188072752834e+01
3.000000000000000062e-03,4.955774328721986421e+01
4.000000000000000083e-03,5.231651422867621903e+01
5.000000000000000104e-03,5.441674958215438807e+01
6.000000000000000125e-03,5.610323134410452184e+01
7.000000000000000146e-03,5.771961533545957934e+01
8.000000000000000167e-03,5.931030839959686318e+01
9.000000000000001055e-03,6.083978857538553342e+01
1.000000000000000021e-02,6.232288366667007296e+01
1.099999999999999936e-02,6.375998337583381215e+01
1.200000000000000025e-02,6.514522273722310786e+01
1.300000000000000114e-02,6.648225146447386180e+01
1.400000000000000029e-02,6.778968428629480059e+01
1.499999999999999944e-02,6.906532120398802022e+01
1.600000000000000033e-02,7.031466739759234486e+01
1.700000000000000122e-02,7.153869219557616077e+01
1.800000000000000211e-02,7.273922162369038347e+01
1.899999999999999953e-02,7.391783662304500524e+01
2.000000000000000042e-02,7.507599392661867910e+01
2.100000000000000130e-02,7.621184553146478891e+01
2.199999999999999872e-02,7.732677332447275376e+01
2.299999999999999961e-02,7.842513243192448158e+01
2.400000000000000050e-02,7.950738889998396530e+01
2.500000000000000139e-02,8.057437415375110845e+01
