3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44818216.7399
2.0	1.002	83345645.5099
3.0	1.003	106498210.5
4.0	1.004	116854268.481
5.0	1.005	120907816.216
6.0	1.006	122477565.833
7.0	1.007	123086079.799
8.0	1.008	123342645.181
9.0	1.009	123452783.277
10.0	1.01	123493165.998
11.0	1.011	123544249.61
12.0	1.012	123539329.174
13.0	1.013	123545631.519
14.0	1.014	123555407.492
15.0	1.015	123546360.88
16.0	1.016	123543079.232
17.0	1.017	123527929.136
18.0	1.018	123517627.45
19.0	1.019	123499460.99
20.0	1.02	123485282.777
