2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.52556661879e-22	3.61428813837e-21	-7.03749755524e-24	0.999655390668	-6.82502199774e-21	3.78952118126e-23	-3.73484971265e-22	0.999760894939	44818216.7399	21190.8401477	221680.592811	21162.3763828	1034.07431914	-151591.035853	221406.214426	-151607.02476	-3014.07701087
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-3.18490385227e-21	1.61054133216e-19	2.83050865858e-23	0.999262104965	1.95948747356e-21	-3.72231275649e-24	-6.47165431746e-22	0.999510611945	83345645.5099	271971.159797	1002117.63442	271228.034199	-7120.48736017	-306777.097521	999627.613906	-306853.318454	-2098.96503646
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.85486844965e-21	-2.1125407023e-19	1.82186529915e-22	0.998704437602	4.74940482852e-20	4.47711506544e-22	3.76966884656e-21	0.999283711583	106498210.5	898955.488812	1757299.37717	895105.611834	-4578.24150277	-550970.447681	1750788.07283	-551289.945045	-8632.98468039
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-9.03467344546e-21	-6.10198730171e-19	1.59025472763e-22	0.997995156438	-9.12034350752e-20	1.26765428874e-22	-2.62423049332e-22	0.999093368429	116854268.481	1608558.34219	2162489.69498	1598937.18661	5383.13865515	-846574.227695	2151920.04488	-847505.736752	10960.7366726
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.5550995516e-20	1.85040303028e-21	6.56574611214e-22	0.997208257727	4.16516199199e-19	-5.55451781329e-22	5.88704441954e-21	0.998924385775	120907816.216	2184132.53115	2333656.18767	2167198.36916	-5544.3980451	-1113229.64265	2319546.69325	-1115145.201	-9471.57129135
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.89825542872e-20	-1.40663800244e-18	-6.2596892855e-22	0.996389944515	-5.48991138854e-19	-1.55923545466e-21	1.63368170979e-22	0.998766657015	122477565.833	2596141.02937	2395228.66602	2571341.65859	9999.77907599	-1321422.35443	2378009.66815	-1324574.9612	15195.3637837
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.62214254025e-20	1.40675628927e-18	-1.1001502147e-21	0.995559513057	-5.66368083873e-19	-1.93560263337e-21	-3.48904782375e-21	0.998613523033	123086079.799	2879983.14291	2411664.64365	2847264.29864	2952.40436818	-1475247.51177	2391581.98399	-1479773.42991	7648.79045553
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.31643658739e-20	4.32762533078e-18	-8.00297242645e-22	0.994725614958	-4.82221274905e-19	-3.37572407983e-21	2.00123941498e-20	0.998462503602	123342645.181	3074652.76089	2411520.62532	3034162.0782	11475.6202271	-1586165.63724	2388700.20532	-1592124.55293	-3540.98752009
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.62702154992e-20	-4.97243081624e-19	9.17756889628e-22	0.99389028028	-1.49093070539e-18	-3.30210500531e-21	2.15430918733e-20	0.998313275711	123452783.277	3210120.2438	2404517.2773	3162048.07185	3849.5685883	-1667198.26259	2379047.44263	-1674617.80679	-4106.74195024
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-3.75647531579e-20	2.85232389287e-18	-8.41656273273e-22	0.993055043785	2.55311984401e-19	-2.44018280703e-21	-1.80267470894e-20	0.998164887486	123493165.998	3306532.58297	2395649.90627	3251059.09211	-12825.3086146	-1726950.96023	2367576.9197	-1735837.54505	-11264.8106272
