6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.14467996701e-07
1.0	0.000957466102567	25718706.965
2.0	0.00188423880785	44318503.5964
3.0	0.0036127376628	50814969.2763
4.0	0.00698619826529	56789678.7141
5.0	0.00825408247981	58667367.9974
6.0	0.00975801330381	60793159.8633
7.0	0.0115414810154	63190321.4887
8.0	0.0136553966926	65891457.7781
9.0	0.0150687994981	67608874.3715
10.0	0.0166289301054	69445737.5652
11.0	0.0183508592521	71412278.5512
12.0	0.0202508881413	73517294.7784
13.0	0.0217167967001	75092060.8846
14.0	0.023288103819	76741840.8905
15.0	0.0249723319306	78470416.4453
16.0	0.026777372477	80280626.3567
