interp_strain, interp_stress
0.000000000000000000e+00,7.144679967009999922e-13
1.000000000000000021e-03,2.670881224891414618e+01
2.000000000000000042e-03,4.506913851434737239e+01
3.000000000000000062e-03,4.925863207638130348e+01
4.000000000000000083e-03,5.173042451932971630e+01
5.000000000000000104e-03,5.368485353703552931e+01
6.000000000000000125e-03,5.528127475145735303e+01
7.000000000000000146e-03,5.681161765987501155e+01
8.000000000000000167e-03,5.830103896038086475e+01
9.000000000000001055e-03,5.973458924913531121e+01
1.000000000000000021e-02,6.112564453502893969e+01
1.099999999999999936e-02,6.247518163483834286e+01
1.200000000000000025e-02,6.378822640055002324e+01
1.300000000000000114e-02,6.506933429270507929e+01
1.400000000000000029e-02,6.631699402177414981e+01
1.499999999999999944e-02,6.752654068311674962e+01
1.600000000000000033e-02,6.871205718249883887e+01
1.700000000000000122e-02,6.987462902900828965e+01
1.800000000000000211e-02,7.101637978804974694e+01
1.899999999999999953e-02,7.213886375875195256e+01
2.000000000000000042e-02,7.324319438659121317e+01
2.100000000000000130e-02,7.432714676582152435e+01
2.199999999999999872e-02,7.539221592091654145e+01
2.299999999999999961e-02,7.644214122558017266e+01
2.400000000000000050e-02,7.747732194107069859e+01
2.500000000000000139e-02,7.849848358357127154e+01
