5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.46537985117e-05	-1.92171125181e-06	-1.13312547588e-07	-1.92171125181e-06	8.06887988455e-06	2.58920879072e-07	-1.13312547588e-07	2.58920879072e-07	1.28328244663e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.46537985117e-05	-1.92171125181e-06	-1.13312547588e-07	-1.92171125181e-06	8.06887988455e-06	2.58920879072e-07	-1.13312547588e-07	2.58920879072e-07	1.28328244663e-05	0.0	6.78267613559e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.42031047078e-20	6.22309067929e-19	-3.26426149229e-22	1.0	3.71110445919e-20	-6.75909958032e-22	8.79996094665e-21	1.0	513028666.68	2850857.83875	-4152170.72743	2845167.28035	151128701.459	-5292431.97223	-4143884.31403	-5292431.6831	147891429.822	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	513028666.68	2845167.503742515	-4143882.9615069856	2845167.28035	150827047.36427143	-5281868.235758483	-4143884.3140299995	-5281867.947205588	147596237.3473054	0.00133200177512	364046906.905
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.37266351156e-20	-1.86047891732e-18	-7.22087315728e-21	1.0	-1.67358738408e-18	3.02696405406e-21	1.17194949187e-20	1.0	857349783.04	-84133.4171646	-7546784.99959	-83798.7466153	385048750.21	-10262438.5803	-7516716.91472	-10262439.9179	381506266.199	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	857349783.04	-83798.22426752988	-7516718.127081674	-83798.7466153	383514691.4442231	-10221552.370816732	-7516716.914720001	-10221553.703087648	379986320.91533864	0.00266134751302	476116554.881
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.00371960088e-20	2.89848346619e-18	-2.88892828934e-20	1.0	-6.32813020938e-19	-4.27367516366e-20	1.07106654436e-19	1.0	1142783149.68	-2221422.82801	-8931388.50085	-2208174.77867	648545104.818	-13709388.1048	-8878114.10058	-13709392.1571	643657628.799	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1142783149.6800003	-2208173.7852982106	-8878119.782157058	-2208174.77867	644677042.5626242	-13627622.370576542	-8878114.10058	-13627626.398707753	639818716.5	0.00398804778503	501359637.968
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-9.96173611698e-20	-7.24349654703e-19	-1.67404812368e-20	1.0	-3.93939472772e-18	2.32764488469e-20	7.52800531872e-20	1.0	1422802532.81	-3343692.424	-10031808.8751	-3317148.51094	914095560.259	-16099061.343	-9952180.56108	-16099072.4854	909556326.921	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1422802532.81	-3317155.182539683	-9952191.344345238	-3317148.5109400004	906840833.5902778	-15971291.014880953	-9952180.561080001	-15971302.068849212	902337625.9136904	0.00531211309945	519283768.349
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.17496042929e-19	-2.2139617308e-18	4.92999645082e-22	1.0	2.79600943677e-18	8.92234231827e-20	-6.92118562135e-20	1.0	1700701665.57	-3960090.16203	-10998118.2365	-3920880.98572	1180798003.95	-17779745.5753	-10889202.3238	-17779773.5222	1176915431.88	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1700701665.57	-3920881.3485445543	-10889225.976732673	-3920880.98572	1169106934.6039605	-17603708.49039604	-10889202.323800001	-17603736.160594054	1165262803.8415842	0.00663355390211	534773571.703
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.30815305153e-19	1.40185317619e-18	1.07533479632e-20	1.0	1.1071157372e-17	4.33024914768e-20	1.12347670797e-19	1.0	1977273606.07	-4309506.42956	-11842596.9198	-4258405.0052	1448422689.69	-19011212.596	-11702136.2727	-19011232.2718	1445175182.41	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1977273606.07	-4258405.562806324	-11702170.869367588	-4258405.0052	1431247717.0849802	-18785783.197628457	-11702136.272699999	-18785802.64011856	1428038717.7964427	0.00795238057685	549027054.976
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.28543867191e-20	-1.15206406994e-19	2.1827642004e-20	1.0	-5.65686983357e-18	-8.12963445775e-20	-2.33231845515e-20	1.0	2252847776.75	-4524855.41968	-12576439.849	-4462413.42866	1716856465.02	-19961108.7431	-12402766.3683	-19961121.4132	1714121998.5	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2252847776.75	-4462382.070690336	-12402800.640039448	-4462413.42866	1693152332.366864	-19685511.58096647	-12402766.3683	-19685524.076134134	1690455619.8224852	0.00926860344599	562547229.467
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.49766012986e-19	-3.79526264189e-18	4.73577444299e-20	1.0	4.25262155592e-18	-2.73832351521e-19	1.24824863157e-19	1.0	2527586945.86	-4660896.35864	-13230519.8615	-4587533.58388	1985994948.35	-20741636.3104	-13022119.1614	-20741675.5093	1983702184.2	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2527586945.86	-4587496.4159842525	-13022165.218011811	-4587533.58388	1954719437.3523622	-20414996.36850394	-13022119.161400007	-20415034.950098418	1952462779.7244096	0.0105822327709	575584245.508
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-4.51720023793e-19	-3.06739912394e-18	1.68480147165e-20	1.0	-7.8022322354e-19	6.30204093286e-20	-2.82320051787e-19	1.0	2801587685.35	-4753896.17333	-13830295.7952	-4669869.6352	2255775498.37	-21426223.4038	-13585690.4432	-21426250.9541	2253884496.85	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2801587685.35	-4669839.070068762	-13585752.254616896	-4669869.635200001	2215889487.59332	-21047370.730648328	-13585690.443200007	-21047397.793811396	2214031922.249509	0.0118932787522	588287274.488
10	nan	nan	1	1	32.0	32.0	32.0	1.02	2.60767033746e-19	1.71597211867e-18	-5.95570041038e-23	1.0	8.11343081673e-18	1.92142475767e-19	3.06903859592e-19	1.0	3074906003.83	-4826047.31946	-14391063.5907	-4731394.96564	2526168810.62	-22050005.0097	-14108858.2338	-22049970.2679	2524645328.46	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3074906003.83	-4731418.940647058	-14108885.873235295	-4731394.965639999	2476636088.8431373	-21617651.970294118	-14108858.233799994	-21617617.909705866	2475142478.882353	0.0132017515308	600740384.71
