2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-6.39533398126e-22	-2.85325095555e-20	-4.91138488703e-25	0.999650324579	8.15345467445e-21	3.49483808804e-23	-1.6649594767e-22	0.999762643962	44459522.605	31346.8833382	214185.744022	31304.619601	1240.35657184	-158907.769178	213920.995901	-158925.616567	-3883.19683181
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.67474987127e-22	8.88755937351e-20	1.13556388467e-22	0.999169475612	7.89819836964e-20	1.57164316385e-23	-9.97941710257e-22	0.999547460355	77247362.9587	385162.563256	812074.638766	384074.640058	-534.058660575	-430754.378567	810087.149731	-430917.342675	-5267.09653893
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.51477449674e-22	1.87241017048e-19	2.58855832941e-22	0.998461762594	9.5248503367e-20	5.75717706337e-22	1.46969315335e-21	0.999394389568	91986973.204	970225.460141	1255800.60688	965835.545533	992.589950067	-853525.169051	1251286.0606	-854322.329335	1535.65464697
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.68062420955e-21	-5.67886787478e-19	4.61670179381e-23	0.997627275258	1.0982515767e-18	4.7085188418e-21	7.14415215547e-21	0.999282241887	97191806.5341	1455699.7161	1452626.07843	1446459.75368	-8254.37652256	-1275855.84854	1445799.9892	-1277972.70754	-12845.7911153
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.19122280014e-20	1.07850951551e-18	2.82275384034e-22	0.996745335029	4.28612629984e-19	6.4644164871e-21	-1.18597020325e-21	0.999188466217	98989332.7306	1779526.61623	1523782.311	1764910.24029	-7075.31169927	-1614592.27542	1514970.66908	-1618550.05494	-10559.3200018
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.06427057766e-20	-6.18036266475e-20	5.94329270119e-22	0.995847464633	7.22590655131e-19	5.98630609305e-21	6.84491956888e-22	0.999102658563	99683249.3675	1983638.57245	1543773.31144	1963620.11707	5695.33425519	-1861206.78436	1533189.65483	-1867290.2234	9329.14542797
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	3.75705434222e-21	-7.39922156915e-19	1.22112537928e-21	0.994944129884	-1.22339392211e-18	1.81069836088e-21	1.25309590996e-20	0.999020196071	99990101.2063	2112977.56544	1544133.96454	2087681.04396	-780.049171927	-2034287.93245	1531898.15139	-2042621.70216	3323.73061605
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.51349236679e-20	7.97933160454e-19	1.59046152279e-21	0.994039848409	-1.63805418651e-18	1.24366605097e-21	1.89631155428e-21	0.998939371535	100167999.862	2197767.04752	1537718.11611	2167328.54528	3613.21742827	-2154655.24546	1523894.91882	-2165276.48456	-10360.1460428
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	8.17254445202e-22	1.32537495188e-19	3.11123307897e-22	0.99313505022	3.45717035089e-19	2.05140791913e-22	3.04857414756e-21	0.998860276475	100278502.177	2256189.9366	1528097.54745	2220716.17351	-12238.0696456	-2239287.46849	1512741.17838	-2252197.28834	-5941.1767209
