3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44459522.605
2.0	1.002	77247362.9587
3.0	1.003	91986973.204
4.0	1.004	97191806.5341
5.0	1.005	98989332.7306
6.0	1.006	99683249.3675
7.0	1.007	99990101.2063
8.0	1.008	100167999.862
9.0	1.009	100278502.177
10.0	1.01	100376882.834
11.0	1.011	100456958.09
12.0	1.012	100539548.057
13.0	1.013	100588659.636
14.0	1.014	100648537.957
15.0	1.015	100713786.667
16.0	1.016	100750401.199
17.0	1.017	100795568.673
18.0	1.018	100847989.752
19.0	1.019	100891753.465
20.0	1.02	100936296.151
21.0	1.02	100936296.151
