2	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.76689679355e-06	8.8720216393e-08	1.14046001505e-07	8.8720216393e-08	4.39173984851e-06	1.91761579661e-09	1.14046001505e-07	1.91761579661e-09	4.02281928471e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-3.49655200627e-21	-8.89045781438e-21	9.48676900925e-21	0.999466462472	3.20923843056e-20	-7.23704950134e-21	-4.74338450462e-21	0.999453892831	35411192.7617	-242467.117825	112476.923361	-242054.092366	-60.1796956746	-147910.35035	112283.915381	-147908.487074	-57.0864260153
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.75098650856e-20	-1.90819582357e-20	4.55364912444e-21	0.998927550571	9.25908655303e-20	-4.85180472187e-21	-8.89045781438e-21	0.998899683972	64825670.9361	-455935.702669	249487.237367	-454381.760892	-206.029136863	-283091.586299	248629.99224	-283083.660929	-193.369050754
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.56125112838e-20	3.68628738645e-20	3.18755438711e-20	0.997843720595	1.82145964978e-20	-2.35271871429e-20	1.26851654181e-20	0.997779906456	114572371.697	-826999.883991	533649.047912	-821366.094523	-2937.25420698	-496008.651161	529979.96816	-495976.450877	-2767.70355297
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-3.20923843056e-20	-5.03069808033e-20	1.69135538908e-20	0.995663903727	3.12250225676e-20	-5.82216566625e-20	8.06646416329e-20	0.995513606942	189433883.619	-1419615.62337	1062768.07185	-1400328.96969	628.513005215	-743335.399748	1048171.30965	-743215.186829	761.235433759
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.74339709336e-19	-1.4224732503e-19	-5.63785129692e-20	0.991300684737	5.93275428784e-19	1.47017814589e-19	-1.40078920685e-19	0.990947031862	286345718.159	-2157520.89728	1774102.6831	-2099389.82761	2563.92332332	-784688.779649	1725681.71657	-784377.787029	1382.15847443
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-7.56339435526e-19	-2.94902990916e-19	2.35922392733e-19	0.982657264182	1.64451785523e-18	2.44596010113e-19	1.25593979661e-18	0.981903763634	393068120.835	-2797274.67232	2551503.56803	-2649488.73234	154.891913773	-95537.2766801	2414757.13941	-95479.9337464	-299.381373499
7	nan	nan	1	1	40.0	40.0	40.0	1.075	2.18228213278e-18	-2.7512714329e-18	4.31252256128e-18	0.965753082869	1.0685896612e-18	5.10355646632e-18	6.00214322688e-18	0.964626306032	502986958.667	-2581526.85804	3214068.57254	-2319266.28156	1894.40620676	1110993.78064	2884148.63692	1109639.25408	1596.06649212
8	nan	nan	1	1	40.0	40.0	40.0	1.15	3.12944115066e-18	2.04003480775e-18	-8.31973379078e-18	0.933726231901	-6.27276008913e-18	1.0616507673e-18	-4.4408920985e-19	0.933039317796	606946604.472	-1320183.33591	3654959.0044	-1071881.87138	2450.80369668	89431.3983573	2964822.79331	89293.4328961	2440.48646488
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.89431803577e-18	1.25247034966e-17	1.30798150089e-17	0.877574766838	3.38618022511e-18	3.10862446895e-18	-3.44863027024e-18	0.878727725807	674366635.775	-1747595.46378	7611325.14472	-1179272.18662	1544.08780446	554875.391021	5144619.36148	555557.079405	-2040.28830789
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-2.02615701994e-17	-2.87977107438e-17	-1.92901250529e-18	0.789611627675	-1.7763568394e-17	2.72004641033e-18	-2.06779038336e-17	0.794443572252	661260016.048	-5059323.06176	-3341567.93615	-2497263.9208	-4855.90149042	5436767.39319	-1660107.17039	5469120.92831	-3824.39154382
