3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246910139.918
7.0	1.0007	286800672.364
8.0	0.000152711470628	nan
9.0	1.0009	330740861.646
10.0	1.001	338896234.76
11.0	1.0011	344357289.074
12.0	1.0012	348666271.191
13.0	1.0013	352323905.556
14.0	1.0014	355526133.189
15.0	1.0015	358382322.768
16.0	1.0016	360943278.523
17.0	1.0017	363247071.887
18.0	1.0018	365326843.497
19.0	1.0019	367211455.826
20.0	1.002	368924946.962
21.0	1.0021	370487755.963
22.0	1.0022	371918319.651
23.0	1.0023	373233596.487
24.0	1.0024	374448319.946
25.0	1.0025	375575006.561
26.0	1.0026	376638206.736
27.0	1.0027	377607324.494
28.0	1.0028	378538645.285
29.0	1.0029	379406966.127
30.0	0.000153158749042	nan
31.0	0.000153179497452	nan
32.0	0.000153200270384	nan
33.0	0.000153221071944	nan
34.0	0.000153241904565	nan
35.0	0.000153262770458	nan
36.0	0.000153283672173	nan
37.0	0.000153304611955	nan
38.0	0.000153325590545	nan
39.0	0.000153346606565	nan
40.0	0.000153367656606	nan
41.0	0.000153388735765	nan
42.0	0.000153409838259	nan
43.0	0.000153430958155	nan
44.0	0.000153452089921	nan
45.0	0.000153473228581	nan
46.0	0.000153494369464	nan
47.0	0.000153515508085	nan
48.0	0.000153536640099	nan
49.0	0.000153557761494	nan
50.0	0.00015357886891	nan
51.0	0.000153599959777	nan
52.0	0.0001536210323	nan
53.0	0.000153642085365	nan
54.0	0.000153663118309	nan
55.0	0.000153684130742	nan
56.0	0.000153705122434	nan
57.0	0.000153726093379	nan
58.0	0.00015374704385	nan
59.0	0.000153767974398	nan
60.0	0.00015378888584	nan
61.0	0.000153809779178	nan
62.0	0.000153830655303	nan
63.0	0.000153851515027	nan
64.0	0.000153872358941	nan
65.0	0.000153893187485	nan
66.0	0.000153914001044	nan
67.0	0.000153934800031	nan
68.0	0.000153955584944	nan
69.0	0.000153976356408	nan
70.0	0.000153997115279	nan
71.0	0.000154017862519	nan
72.0	0.000154038599204	nan
73.0	0.000154059326567	nan
74.0	0.0001540800458	nan
75.0	0.000154100758095	nan
76.0	0.000154121464543	nan
77.0	0.000154142166078	nan
78.0	0.000154162863385	nan
79.0	0.000154183556908	nan
80.0	0.000154204246854	nan
81.0	0.000154224933268	nan
82.0	1.0082	404596993.9
83.0	1.0083	404960545.127
84.0	1.0084	405322826.438
85.0	1.0085	405683891.463
86.0	0.000154328308523	nan
87.0	0.000154348971683	nan
88.0	1.0088	406760242.486
89.0	1.0089	407116875.709
90.0	1.009	407472486.72
91.0	1.0091	407827106.142
92.0	1.0092	408180760.337
93.0	1.0093	408533475.619
94.0	1.0094	408885274.923
95.0	1.0095	409236187.332
96.0	1.0096	409586239.81
97.0	1.0097	409935458.322
98.0	1.0098	410283867.777
99.0	1.0099	410631489.41
100.0	1.01	410978343.333
101.0	1.0101	411324449.989
102.0	1.0102	411669827.557
103.0	1.0103	412014495.66
104.0	1.0104	412358471.291
105.0	1.0105	412701769.947
106.0	1.0106	413044405.749
107.0	1.0107	413386391.706
108.0	1.0108	413727737.558
109.0	1.0109	414068456.735
110.0	1.011	414408558.89
111.0	1.0111	414748057.283
112.0	0.000154864647067	nan
113.0	0.000154885264326	nan
114.0	0.000154905882992	nan
115.0	0.000154926503058	nan
116.0	0.000154947124423	nan
117.0	0.000154967746974	nan
118.0	0.000154988370504	nan
119.0	0.00015500899477	nan
120.0	0.000155029619445	nan
121.0	0.00015505024418	nan
122.0	0.000155070868537	nan
123.0	0.00015509149215	nan
124.0	1.0124	419112337.88
125.0	1.0125	419444628.841
126.0	1.0126	419776476.777
127.0	0.000155173969698	nan
128.0	1.0128	420438882.477
129.0	1.0129	420769456.9
130.0	1.013	421099625.31
131.0	1.0131	421429396.475
132.0	1.0132	421758779.725
133.0	1.0133	422087783.191
134.0	1.0134	422416414.961
135.0	1.0135	422744683.162
136.0	1.0136	423072597.139
137.0	1.0137	423400162.609
138.0	1.0138	423727387.47
139.0	1.0139	424054279.217
140.0	0.000155441410689	nan
141.0	1.0141	424707092.77
142.0	0.000155482408989	nan
143.0	0.000155502890745	nan
144.0	0.000155523361032	nan
145.0	0.000155543820044	nan
146.0	0.000155564268042	nan
147.0	0.000155584705357	nan
148.0	0.000155605132347	nan
149.0	0.000155625549433	nan
150.0	0.000155645957047	nan
151.0	0.000155666355645	nan
152.0	0.000155686745751	nan
153.0	0.000155707127774	nan
154.0	0.000155727502197	nan
155.0	0.000155747869474	nan
156.0	0.000155768230016	nan
157.0	0.000155788584232	nan
158.0	0.000155808932471	nan
159.0	0.000155829275059	nan
160.0	0.000155849612312	nan
161.0	0.000155869944484	nan
162.0	0.000155890271813	nan
163.0	0.000155910594502	nan
164.0	0.000155930912703	nan
165.0	0.000155951226535	nan
166.0	0.000155971536083	nan
167.0	0.000155991841406	nan
168.0	0.000156012142522	nan
169.0	0.00015603243941	nan
170.0	0.000156052732023	nan
171.0	0.000156073020274	nan
172.0	0.000156093304079	nan
173.0	0.000156113583272	nan
174.0	0.000156133857731	nan
175.0	0.000156154127299	nan
176.0	0.000156174391827	nan
177.0	0.000156194651154	nan
178.0	0.000156214905148	nan
179.0	0.00015623515373	nan
180.0	0.000156255396843	nan
181.0	0.000156275634495	nan
182.0	0.000156295866759	nan
183.0	0.000156316093755	nan
184.0	0.000156336315684	nan
185.0	0.000156356532817	nan
186.0	0.000156376745453	nan
187.0	0.000156396953947	nan
188.0	0.000156417158685	nan
189.0	0.000156437360051	nan
190.0	0.000156457558477	nan
191.0	0.000156477754345	nan
192.0	0.000156497948025	nan
193.0	0.000156518139875	nan
194.0	0.00015653833019	nan
195.0	0.00015655851923	nan
196.0	0.000156578707186	nan
197.0	0.000156598894171	nan
198.0	0.000156619080225	nan
199.0	0.000156639265309	nan
200.0	0.000156659449298	nan
201.0	1.01984334055	-1.45212373832e+242
202.0	1.02	443596606.0
