3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	0.0	0.0
6.0	0.0	0.0
7.0	1.0007	288119700.779
8.0	1.0008	329226257.124
9.0	0.0	0.0
10.0	1.001	388437911.371
11.0	1.0011	400800404.827
12.0	1.0012	408615368.563
13.0	1.0013	414532397.447
14.0	1.0014	419470621.181
15.0	1.0015	423787735.889
16.0	1.0016	427669750.613
17.0	1.0017	431196752.902
18.0	1.0018	434424376.717
19.0	1.0019	437385424.066
20.0	1.002	440109280.754
21.0	1.0021	442622762.289
22.0	1.0022	444949301.465
23.0	1.0023	447108694.662
24.0	1.0024	449117507.903
25.0	0.0	0.0
26.0	1.0026	452739246.999
27.0	1.0027	454393346.823
28.0	1.0028	455934461.797
29.0	1.0029	457378633.735
30.0	0.0	0.0
31.0	0.0	0.0
32.0	1.0032	461274460.963
33.0	1.0033	462445434.717
34.0	1.0034	463563030.234
35.0	1.0035	464631778.796
36.0	1.0036	465656022.113
37.0	1.0037	466639812.635
38.0	1.0038	467586866.963
39.0	1.0039	468500548.203
40.0	1.004	469383858.925
41.0	1.0041	470239324.249
42.0	1.0042	471069148.904
43.0	1.0043	471875313.981
44.0	1.0044	472659663.653
45.0	1.0045	473423881.491
46.0	1.0046	474169473.797
47.0	1.0047	474897762.791
48.0	1.0048	475609903.561
49.0	1.0049	476306955.256
50.0	1.005	476989869.398
51.0	1.0051	477659476.561
52.0	1.0052	478316527.02
53.0	1.0053	478961696.081
54.0	1.0054	479595598.405
55.0	1.0055	480218810.927
56.0	1.0056	480831887.364
57.0	1.0057	481435369.693
58.0	1.0058	482029776.09
59.0	1.0059	482615593.085
60.0	1.006	483193291.19
61.0	1.0061	483763312.343
62.0	1.0062	484326059.379
63.0	1.0063	484881897.713
64.0	1.0064	485431154.171
65.0	1.0065	485974133.553
66.0	1.0066	486511128.46
67.0	1.0067	487042401.628
68.0	1.0068	487568188.581
69.0	1.0069	488088711.632
70.0	0.0	0.0
71.0	0.0	0.0
72.0	1.0072	489620800.433
73.0	1.0073	490122339.197
74.0	1.0074	490619601.184
75.0	1.0075	491112763.97
76.0	1.0076	491601995.13
77.0	1.0077	492087450.995
78.0	1.0078	492569281.632
79.0	1.0079	493047635.167
80.0	1.008	493522665.264
81.0	1.0081	493994522.202
82.0	1.0082	494463343.905
83.0	1.0083	494929247.432
84.0	1.0084	495392338.926
85.0	1.0085	495852709.991
86.0	1.0086	496310448.909
87.0	1.0087	496765638.61
88.0	1.0088	497218367.863
89.0	1.0089	497668720.853
90.0	1.009	498116779.189
91.0	1.0091	498562616.938
92.0	1.0092	499006312.766
93.0	1.0093	499447939.034
94.0	1.0094	499887562.063
95.0	1.0095	500325250.807
96.0	1.0096	500761078.483
97.0	1.0097	501195112.027
98.0	1.0098	501627409.258
99.0	1.0099	502058025.381
100.0	1.01	502487014.112
101.0	1.0101	502914424.895
102.0	1.0102	503340303.211
103.0	1.0103	503764695.994
104.0	1.0104	504187648.207
105.0	1.0105	504609204.124
106.0	1.0106	505029415.247
107.0	1.0107	505448332.957
108.0	1.0108	505866002.603
109.0	1.0109	506282461.537
110.0	1.011	506697744.619
111.0	1.0111	507111883.231
112.0	1.0112	507524908.668
113.0	1.0113	507936843.983
114.0	1.0114	508347709.583
115.0	1.0115	508757528.032
116.0	1.0116	509166328.073
117.0	1.0117	509574139.79
118.0	1.0118	509980992.135
119.0	1.0119	510386914.234
120.0	1.012	510791934.096
121.0	1.0121	511196078.851
122.0	1.0122	511599371.494
123.0	1.0123	512001839.085
124.0	1.0124	512403503.135
125.0	1.0125	512804383.352
126.0	1.0126	513204499.247
127.0	1.0127	513603873.876
128.0	1.0128	514002526.413
129.0	1.0129	514400478.604
130.0	1.013	514797753.066
131.0	1.0131	515194371.801
132.0	1.0132	515590355.013
133.0	1.0133	515985721.983
134.0	1.0134	516380494.156
135.0	1.0135	516774690.649
136.0	1.0136	517168329.139
137.0	1.0137	517561420.752
138.0	1.0138	517953976.362
139.0	1.0139	518346005.348
140.0	1.014	518737515.02
141.0	1.0141	519128513.723
142.0	1.0142	519519009.782
143.0	1.0143	519909014.68
144.0	1.0144	520298538.636
145.0	1.0145	520687593.498
146.0	1.0146	521076192.283
147.0	1.0147	521464343.704
148.0	1.0148	521852060.019
149.0	1.0149	522239349.227
150.0	1.015	522626223.086
151.0	1.0151	523012693.655
152.0	1.0152	523398771.717
153.0	1.0153	523784467.962
154.0	1.0154	524169792.164
155.0	1.0155	524554753.842
156.0	1.0156	524939364.659
157.0	1.0157	525323632.38
158.0	1.0158	525707566.031
159.0	1.0159	526091171.735
160.0	1.016	526474454.617
161.0	1.0161	526857420.131
162.0	1.0162	527240075.149
163.0	1.0163	527622425.338
164.0	1.0164	528004476.922
165.0	1.0165	528386236.666
166.0	1.0166	528767713.089
167.0	1.0167	529148913.812
168.0	1.0168	529529848.229
169.0	1.0169	529910524.335
170.0	1.017	530290948.951
171.0	1.0171	530671128.249
172.0	1.0172	531051071.091
173.0	1.0173	531430783.388
174.0	1.0174	531810270.515
175.0	1.0175	532189538.435
176.0	1.0176	532568591.107
177.0	1.0177	532947433.488
178.0	1.0178	533326068.571
179.0	1.0179	533704500.434
180.0	1.018	534082735.0
181.0	1.0181	534460776.548
182.0	1.0182	534838629.563
183.0	1.0183	535216298.75
184.0	1.0184	535593789.55
185.0	1.0185	535971107.552
186.0	1.0186	536348255.347
187.0	1.0187	536725234.685
188.0	1.0188	537102048.909
189.0	1.0189	537478700.86
190.0	1.019	537855194.037
191.0	1.0191	538231530.958
192.0	1.0192	538607714.713
193.0	1.0193	538983747.511
194.0	1.0194	539359630.591
195.0	1.0195	539735364.443
196.0	1.0196	540110951.666
197.0	1.0197	540486395.279
198.0	1.0198	540861697.087
199.0	1.0199	541236859.818
200.0	1.02	541611886.202
201.0	1.02	541611886.202
