3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544122.08
54.0	1.0054	2238322036.39
55.0	1.0055	2280111880.26
56.0	1.0056	2321913013.98
57.0	1.0057	2363724943.03
58.0	1.0058	2405546843.16
59.0	1.0059	2447377447.42
60.0	1.006	2489214794.66
61.0	1.0061	2531056101.65
62.0	1.0062	2572897178.67
63.0	1.0063	2614731822.78
64.0	1.0064	2656551093.62
65.0	1.0065	2698341863.15
66.0	1.0066	2740085355.39
67.0	1.0067	2781754734.84
68.0	1.0068	2823312249.36
69.0	1.0069	2864705402.92
70.0	1.007	2905862064.58
71.0	1.0071	2946685669.63
72.0	1.0072	2987049944.96
73.0	1.0073	3026794571.86
74.0	1.0074	3065723625.9
75.0	1.0075	3103608525.7
76.0	1.0076	3140196963.68
77.0	1.0077	3175228115.82
78.0	1.0078	3208452934.77
79.0	1.0079	3239655660.7
80.0	1.008	3268672401.7
81.0	1.0081	3295403261.74
82.0	1.0082	3319816329.36
83.0	1.0083	3341943960.44
84.0	1.0084	3361873386.33
85.0	1.0085	3379734262.09
86.0	1.0086	3395685479.06
87.0	1.0087	3409902893.09
88.0	1.0088	3422568914.53
89.0	1.0089	3433864230.22
90.0	1.009	3443961643.39
91.0	1.0091	3453021807.96
92.0	1.0092	3461190632.95
93.0	1.0093	3468597994.63
94.0	1.0094	3475357559.26
95.0	1.0095	3481567372.09
96.0	1.0096	3487310989.29
97.0	1.0097	3492658913.07
98.0	1.0098	3497670175.86
99.0	1.0099	3502393913.38
100.0	1.01	3506870864.48
101.0	1.0101	3511134724.61
102.0	1.0102	3515213332.47
103.0	1.0103	3519129684.45
104.0	1.0104	3522902799.96
105.0	1.0105	3526548446.34
106.0	1.0106	3530079733.01
107.0	1.0107	3533507602.76
108.0	1.0108	3536841251.54
109.0	1.0109	3540088451.22
110.0	1.011	3543255824.72
111.0	1.0111	3546349075.32
112.0	1.0112	3549373143.8
113.0	1.0113	3552332349.35
114.0	1.0114	3555230502.39
115.0	1.0115	3558070976.18
116.0	1.0116	3560856775.05
117.0	1.0117	3563590580.84
118.0	1.0118	3566274797.77
119.0	1.0119	3568911586.75
120.0	1.012	3571502900.42
121.0	1.0121	3574050500.92
122.0	1.0122	3576555989.35
123.0	1.0123	3579020821.58
124.0	1.0124	3581446324.84
125.0	1.0125	3583833712.85
126.0	1.0126	3586184098.3
127.0	1.0127	3588498503.71
128.0	1.0128	3590777868.59
129.0	1.0129	3593023058.9
130.0	1.013	3595234874.07
131.0	1.0131	3597414057.45
132.0	1.0132	3599561294.32
133.0	1.0133	3601677225.71
134.0	1.0134	3603762448.06
135.0	1.0135	3605817523.1
136.0	1.0136	3607842984.72
137.0	1.0137	3609839339.81
138.0	1.0138	3611807073.08
139.0	1.0139	3613746649.23
140.0	1.014	3615658515.61
141.0	1.0141	3617543096.0
142.0	1.0142	3619400796.16
143.0	1.0143	3621232002.07
144.0	1.0144	3623037081.32
145.0	1.0145	3624816384.02
146.0	1.0146	3626570243.28
147.0	1.0147	3628298976.47
148.0	1.0148	3630002890.68
149.0	1.0149	3631682281.11
150.0	1.015	3633337431.59
151.0	1.0151	3634968622.63
152.0	1.0152	3636576125.12
153.0	1.0153	3638160207.67
154.0	1.0154	3639721137.32
155.0	1.0155	3641259181.48
156.0	1.0156	3642774609.13
157.0	1.0157	3644267688.79
158.0	1.0158	3645738691.06
159.0	1.0159	3647187887.12
160.0	1.016	3648615548.63
161.0	1.0161	3650021947.74
162.0	1.0162	3651407357.14
163.0	1.0163	3652772043.11
164.0	1.0164	3654116274.58
165.0	1.0165	3655440314.8
166.0	1.0166	3656744421.46
167.0	1.0167	3658028849.77
168.0	1.0168	3659293847.85
169.0	1.0169	3660539659.69
170.0	1.017	3661766523.68
171.0	1.0171	3662974675.18
172.0	1.0172	3664164345.05
173.0	1.0173	3665335764.67
174.0	1.0174	3666489161.75
175.0	1.0175	3667624767.36
176.0	1.0176	3668742811.65
177.0	1.0177	3669843526.61
178.0	1.0178	3670927148.47
179.0	1.0179	3671993914.81
180.0	1.018	3673044065.88
181.0	1.0181	3674077844.88
182.0	1.0182	3675095495.51
183.0	1.0183	3676097262.17
184.0	1.0184	3677083387.45
185.0	1.0185	3678054114.22
186.0	1.0186	3679009680.71
187.0	1.0187	3679950322.08
188.0	1.0188	3680876267.77
189.0	1.0189	3681787740.88
190.0	1.019	3682684957.22
191.0	1.0191	3683568125.93
192.0	1.0192	3684437447.34
193.0	1.0193	3685293115.28
194.0	1.0194	3686135313.69
195.0	1.0195	3686964222.58
196.0	1.0196	3687780012.08
197.0	1.0197	3688582848.21
198.0	1.0198	3689372890.82
199.0	1.0199	3690150295.19
200.0	1.02	3690915214.94
201.0	1.02	3690915214.94
