5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49895284855e-06	4.49778517899e-07	1.21713126184e-07	4.49778517899e-07	-6.616808779e-07	-3.9377893169e-07	1.21713126184e-07	-3.9377893169e-07	-9.25204791113e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49895284855e-06	4.49778517899e-07	1.21713126184e-07	4.49778517899e-07	-6.616808779e-07	-3.9377893169e-07	1.21713126184e-07	-3.9377893169e-07	-9.25204791113e-07	0.0	1.29087488217e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799217516	-1.60850144962e-20	-4.5092662156e-19	-4.17010790018e-22	0.999818975508	1.95108924262e-18	-3.01394792596e-20	-2.82705716476e-20	1.00125	6.49951871508	13645.8460897	190992.857789	13645.6662005	-3.23272719794	-54423.353897	191268.09208	-54501.9021782	27466433.6223	-0.00020080264350145281	0.0	0.0	0.0	-0.00018104087891075157	0.0	0.0	0.0	0.0012492194004318981	6.492579775461154	13631.547052981681	191065.8011001529	13631.097975070734	-3.2293397286252836	-54444.13907024286	191063.89269230393	-54444.79141384415	27476923.504681807	0.000960161898605	27479086.6476
2	nan	nan	1	1	60.0	12.0	100.0	0.999638061839	9.84722858569e-22	-1.35430647393e-18	3.76280269602e-21	0.9996577841	-1.92854531956e-19	-1.89326451501e-20	-2.66024814301e-20	1.0025	-5.60675733532	18507.585669	138251.238949	18507.6977394	-129.577683852	-96914.400024	138647.525303	-97188.6278065	49371014.9208	-0.0003620036764250786	0.0	0.0	0.0	-0.0003422744692239763	0.0	0.0	0.0	0.002496880198586703	-5.594689988697821	18468.116404866767	138348.64057009117	18467.863876358275	-129.30134657488588	-96982.67875872368	138349.11614310555	-96981.36340744517	49405798.094714105	0.00189938033639	49406742.5663
3	nan	nan	1	1	60.0	12.0	100.0	0.999584095204	1.59705238762e-20	1.97740562397e-18	7.56553358402e-21	0.999491661228	-3.18497366595e-18	-4.52767344739e-21	-3.01295266225e-20	1.005	-173.395441177	10648.7928207	-56759.3208183	10648.2092343	-450.582078739	-86062.8482701	-57065.2550586	-86531.5994008	56111182.0691	-0.00041599130838773256	0.0	0.0	0.0	-0.0005084680199567634	0.0	0.0	0.0	0.004987541511038968	-172.62052699726317	10600.222435289803	-56811.81676334531	10600.62177601128	-448.5269213524517	-86142.44666007535	-56810.22715812542	-86136.91868873977	56163078.55918939	0.00363357306969	56163676.506
4	nan	nan	1	1	60.0	12.0	100.0	0.999537776371	3.05276321077e-20	2.3000004748e-18	4.05163151956e-20	0.999336201709	-8.25899701096e-18	1.30194799109e-19	-3.01242561952e-20	1.01	-88.2575291878	9282.95038941	-100476.934849	9279.18206074	-242.113374843	-51458.5741771	-101537.986657	-52004.0426297	62136488.3454	-0.0004623304872710973	0.0	0.0	0.0	-0.0006640187026302576	0.0	0.0	0.0	0.009950330853167872	-87.44173594002781	9195.290269953137	-100590.17072276676	9193.411541899675	-239.82706645282937	-51516.567154478274	-100599.43779131693	-51512.96162657893	62206515.15862996	0.00700997084824	62206988.8304
5	nan	nan	1	1	60.0	12.0	100.0	0.999523002302	-3.99547323515e-20	3.92706802194e-18	-1.14376270589e-20	0.999292447686	2.28970529813e-18	-1.05435084913e-19	5.4114488016e-20	1.01189207115	-48.1652533764	9281.83540519	-112515.478842	9278.79549593	-211.535179985	-42008.5230587	-113919.624772	-42540.4495572	64114828.6783	-0.00047711149759150864	0.0	0.0	0.0	-0.0007078027472754686	0.0	0.0	0.0	0.011821916116593157	-47.63290307054279	9177.129851044265	-112648.87905394554	9176.240868392855	-209.14891614010767	-42058.3290581698	-112660.51903001111	-42060.56372104242	64190844.27919832	0.00827732046706	64191312.537
6	nan	nan	1	1	60.0	12.0	100.0	0.999506264219	-7.16863747363e-20	-1.27531040485e-17	-8.84787088009e-21	0.999242454468	-6.80827201196e-20	-3.25266957435e-19	-2.20737538973e-19	1.01414213562	-99.3763472002	9200.82098311	-122477.792151	9197.58339981	-223.039558223	-34672.9575572	-124286.96375	-35199.163878	66366772.1672	-0.0004938577086457145	0.0	0.0	0.0	-0.0007578326146106972	0.0	0.0	0.0	0.01404306854091376	-98.06484011244235	9076.99786682711	-122631.19240302675	9076.199427074742	-220.0379289983658	-34716.38453554748	-122646.70187213738	-34725.459393375546	66449894.82476799	0.00978046332181	66450422.4582
7	nan	nan	1	1	60.0	12.0	100.0	0.999487446429	2.17879461579e-20	9.53735006403e-18	8.41168655816e-20	0.999184734221	-9.29182080008e-18	8.4959286905e-21	1.31030350054e-19	1.01681792831	-52.6808811492	9238.07822685	-132740.123924	9237.80869876	-192.900749022	-29200.3694982	-135055.909569	-29724.9572608	68904563.184	-0.000512684971483345	0.0	0.0	0.0	-0.0008155982888801459	0.0	0.0	0.0	0.016678072828537362	-51.85182483927423	9089.941677550087	-132916.5575595685	9092.430272573178	-189.8075027194912	-29239.181631247728	-132930.49041163942	-29248.3048133355	68996148.77417748	0.0115627989632	68996674.114
8	nan	nan	1	1	60.0	12.0	100.0	0.999466283274	2.37732690371e-19	8.86136942066e-18	-2.85832938588e-19	0.999117792953	6.5285907678e-18	3.86455205823e-19	-4.96790470451e-20	1.02	-26.0448202166	9211.43488802	-141365.424523	9213.41467559	-123.26437591	-26004.9728725	-144279.354854	-26555.9037498	71760690.2161	-0.0005338592034691335	0.0	0.0	0.0	-0.0008825964206594503	0.0	0.0	0.0	0.01980262729617951	-25.55668375376165	9035.640990393367	-141565.8042546192	9040.73528625214	-120.91196009822313	-26041.833862395786	-141575.24657628816	-26049.10259645844	71862408.07175551	0.0136753856823	71862915.5147
9	nan	nan	1	1	60.0	12.0	100.0	0.999452824636	-2.80351341341e-19	2.92599605989e-18	-7.61444973673e-21	0.99907266432	7.89047706899e-19	-2.80678672518e-19	-2.16251652484e-19	1.02213363839	-73.0518962588	8636.02849875	-145627.688412	8644.1558164	-202.755781573	-24882.8650177	-148935.080241	-25461.6942704	73575633.9072	-0.0005473251190701181	0.0	0.0	0.0	-0.0009277659217381941	0.0	0.0	0.0	0.02189224486700559	-71.53634321561101	8453.646551979036	-145842.66102357698	8464.82198217704	-198.47383713896946	-24919.596593506103	-145845.2355462467	-24923.97564547938	73684244.75134604	0.0150881257857	73684826.8603
10	nan	nan	1	1	60.0	12.0	100.0	0.99943844647	1.89113469772e-19	-4.70250023596e-18	2.81284818707e-19	0.999023363746	2.1412262576e-18	-2.45600591188e-19	-1.49843516501e-19	1.02449489743	-61.5879033828	8029.05118074	-149260.513682	8041.16014049	-190.068639632	-24226.2777604	-153002.918222	-24847.9935534	75515884.523	-0.0005617112602355863	0.0	0.0	0.0	-0.0009771134739255975	0.0	0.0	0.0	0.024199708137806433	-60.17415149436021	7841.486059372588	-149490.37626604308	7856.57510496444	-185.62848267469576	-24263.586454242602	-149490.73234308543	-24267.52435203767	75632179.68991695	0.016647807971	75632758.7016
11	nan	nan	1	1	60.0	12.0	100.0	0.99942306061	-3.88450909562e-19	-1.59203895607e-17	-1.21273753994e-19	0.998968849835	-1.99278938048e-18	6.07032749684e-20	-5.49585092906e-20	1.02710806011	-64.0155304807	7356.26557694	-152435.117029	7369.20437469	-155.452273172	-23602.5184294	-156662.128013	-24277.1337788	77590742.9614	-0.0005771058835707768	0.0	0.0	0.0	-0.0010316821660783823	0.0	0.0	0.0	0.0267471446030909	-62.390327493629464	7166.249036678284	-152680.55019566	7182.117696314778	-151.4368521931057	-23640.5204393842	-152684.8469298749	-23650.041551110717	77715670.4854488	0.0183695673507	77716239.1297
12	nan	nan	1	1	60.0	12.0	100.0	0.999406589534	-1.21011456124e-19	5.24306176924e-18	2.44645890942e-19	0.998908280584	-8.6344505764e-19	-8.16370354564e-21	3.04502697652e-20	1.03	-49.9270645744	6528.51818083	-154745.544616	6544.71303245	-118.924170735	-23651.2938379	-159491.859678	-24402.0034303	79806817.0057	-0.0005935866036753522	0.0	0.0	0.0	-0.001092315775719639	0.0	0.0	0.0	0.029558802241544214	-48.52585484548641	6342.130652560338	-155006.65053557	6361.034787950847	-115.52891600477605	-23691.201240997707	-155015.699355567	-23705.33245869174	79941476.98827939	0.0202698808831	79942021.1722
13	nan	nan	1	1	60.0	12.0	100.0	0.999394241959	9.48440672847e-20	-1.18124698783e-17	1.21779385606e-19	0.998860990662	1.34950454297e-17	1.10691244341e-18	1.3558324626e-19	1.03223709795	-36.5240738901	5872.77516762	-155598.314564	5892.72015819	-120.889755347	-23968.3453284	-160724.11012	-24784.7924805	81462017.1437	-0.0006059415865286961	0.0	0.0	0.0	-0.001139658502119101	0.0	0.0	0.0	0.031728386747364064	-35.42376326349549	5692.814970852928	-155870.16419703822	5715.198268677834	-117.18531519078273	-24010.22101259566	-155882.19552831465	-24025.308930675023	81604341.43255314	0.0217363087998	81604875.5561
