6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29087488217e-06
1.0	0.000960161898605	27479086.6476
2.0	0.00189938033639	49406742.5663
3.0	0.00363357306969	56163676.506
4.0	0.00700997084824	62206988.8304
5.0	0.00827732046706	64191312.537
6.0	0.00978046332181	66450422.4582
7.0	0.0115627989632	68996674.114
8.0	0.0136753856823	71862915.5147
9.0	0.0150881257857	73684826.8603
10.0	0.016647807971	75632758.7016
11.0	0.0183695673507	77716239.1297
12.0	0.0202698808831	79942021.1722
13.0	0.0217363087998	81604875.5561
14.0	0.0233086090189	83344248.6915
15.0	0.0249942721547	85163123.7893
16.0	0.0268011980018	87064342.4107
