interp_strain, interp_stress
0.000000000000000000e+00,1.290874882170000054e-12
1.000000000000000021e-03,2.852150558168694161e+01
2.000000000000000042e-03,5.009994077664718048e+01
3.000000000000000062e-03,5.452094187370959588e+01
4.000000000000000083e-03,5.704696581467960925e+01
5.000000000000000104e-03,5.902441913867755119e+01
6.000000000000000125e-03,6.062873877418718394e+01
7.000000000000000146e-03,6.219051555512599805e+01
8.000000000000000167e-03,6.376654161094100459e+01
9.000000000000001055e-03,6.529029526656724158e+01
1.000000000000000021e-02,6.677119397020148028e+01
1.099999999999999936e-02,6.820663303434743341e+01
1.200000000000000025e-02,6.960237617905276863e+01
1.300000000000000114e-02,7.096332800699875065e+01
1.400000000000000029e-02,7.228858819058470431e+01
1.499999999999999944e-02,7.357291033695315718e+01
1.600000000000000033e-02,7.483119291828238318e+01
1.700000000000000122e-02,7.606438473936375999e+01
1.800000000000000211e-02,7.727466422529428769e+01
1.899999999999999953e-02,7.846287351510370911e+01
2.000000000000000042e-02,7.963048233494558303e+01
2.100000000000000130e-02,8.077569979524430721e+01
2.199999999999999872e-02,8.189961519434795889e+01
2.299999999999999961e-02,8.300623720797926808e+01
2.400000000000000050e-02,8.409579767432656183e+01
2.500000000000000139e-02,8.516922709810836523e+01
