2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.81497561278e-06	2.4371572461e-07	-2.4538721391e-07	2.4371572461e-07	7.22563113774e-06	1.72181429978e-07	-2.4538721391e-07	1.72181429978e-07	6.46510409408e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.38228016415e-21	-4.87043944671e-21	1.69406589451e-21	0.999406048769	-6.4798020465e-20	6.56450534122e-21	-9.95263713024e-21	0.999429881284	3292895.39712	-27600.1410555	-15112.0614545	-27551.4622339	15.8298429317	-24020.4959837	-15085.7660785	-24021.0672366	-17.0590347417
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-2.13875819182e-20	9.3173624198e-21	-2.03287907341e-20	0.998807201274	-3.30342849429e-20	2.11758236814e-22	-9.3173624198e-21	0.998864550573	5532043.8257	-43920.328674	-29721.7391978	-43765.3612318	-41.8155336037	-38995.7894477	-29618.5692033	-38998.0229539	-70.0154432808
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.96935160237e-20	6.98802181485e-20	8.47032947254e-21	0.997610210988	4.23516473627e-20	2.54109884176e-20	1.27054942088e-20	0.997739239424	9961716.36646	-72377.7972369	-55320.5259926	-71867.8570874	-317.805809953	-69379.6978021	-54937.8292495	-69388.5511621	-213.317798361
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	7.87740640946e-20	2.89261751487e-19	1.96511643763e-19	0.995224170895	-1.01643953671e-19	-4.57397791517e-20	-2.1599340155e-19	0.995504791057	18645956.5028	-129778.453356	-93314.5395754	-127958.02337	-631.816762086	-140198.481073	-92031.9890052	-140237.142455	-74.7910198287
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-3.81164826264e-19	-7.12354708641e-19	-2.30392961653e-19	0.99049193433	1.25360876194e-18	-1.06726151354e-19	1.69406589451e-20	0.991091555149	35359610.9963	-266688.184123	-116624.704624	-259291.913734	-35.7838507662	-327599.298821	-113459.996052	-327795.271984	-23.3575880272
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	7.79270311474e-19	3.15435069558e-18	-1.76182853029e-18	0.981185565464	-3.56431464205e-18	-4.12674451902e-18	4.31647989921e-18	0.982483215863	66376516.6	-525009.008547	-46942.0886573	-496506.299167	91.809987573	-811474.228625	-44457.2901851	-812554.122742	73.9366467781
7	nan	nan	1	1	40.0	40.0	40.0	1.075	2.98833223791e-18	2.32425840727e-18	6.09863722023e-18	0.963102938331	-4.9060148305e-18	-4.1335207826e-18	8.67361737988e-19	0.966135690882	120936145.725	-543899.506505	214993.962013	-487342.502436	778.851698198	-1527030.32154	193220.068964	-1531821.79252	522.98553026
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.37169225231e-19	2.58853268681e-18	3.19839640883e-18	0.929668636414	-8.67361737988e-19	8.72782748851e-18	-1.13841228111e-18	0.935836113887	206052791.034	-1626604.79699	1121116.29258	-1314891.13285	1330.11653224	-1511600.9981	912281.455857	-1521668.42986	1019.64291815
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.08420217249e-17	-2.15485181781e-17	-1.7021974108e-17	0.872229262412	3.00324001778e-17	-1.65340831304e-18	5.88179678573e-18	0.882759068758	316487286.19	-6481894.95256	4419005.54244	-4348957.24565	-2482.60038351	-923496.193282	3000568.12125	-934106.861119	-2986.46205621
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-6.50521303491e-19	-4.68375338514e-17	-1.34441069388e-17	0.784396865168	-4.93311988481e-18	9.32413868338e-18	-1.13570177568e-17	0.798335811657	408823627.574	-13667580.9245	6316175.32888	-6700279.61393	4715.99873964	2357052.30711	3152722.83409	2398305.96564	2608.67100569
