3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950195.215
24.0	1.0024	990355653.461
25.0	1.0025	1031771525.28
26.0	1.0026	1073197163.24
27.0	1.0027	1114631325.67
28.0	1.0028	1156072482.55
29.0	1.0029	1197518471.86
30.0	1.003	1238966134.64
31.0	1.0031	1280411127.98
32.0	1.0032	1321847630.42
33.0	1.0033	1363267830.79
34.0	1.0034	1404661400.86
35.0	1.0035	1446014817.4
36.0	1.0036	1487310549.09
37.0	1.0037	1528526077.04
38.0	1.0038	1569632799.97
39.0	1.0039	1610594685.58
40.0	1.004	1651366936.06
41.0	1.0041	1691894416.47
42.0	1.0042	1732110179.79
43.0	1.0043	1771933529.86
44.0	1.0044	1811269787.22
45.0	1.0045	1850009142.79
46.0	1.0046	1888026707.22
47.0	1.0047	1925183650.62
48.0	1.0048	1961329435.64
49.0	1.0049	1996305396.5
50.0	1.005	2029949896.15
51.0	1.0051	2062104462.89
52.0	1.0052	2092620788.12
53.0	1.0053	2121367927.92
54.0	1.0054	2148239053.42
55.0	1.0055	2173157027.3
56.0	1.0056	2196078218.45
57.0	1.0057	2216994097.33
58.0	1.0058	2235930603.41
59.0	1.0059	2252945459.64
60.0	1.006	2268123825.81
61.0	1.0061	2281572839.73
62.0	1.0062	2293415648.61
63.0	1.0063	2303785454.11
64.0	1.0064	2312820020.81
65.0	1.0065	2320656926.48
66.0	1.0066	2327429736.2
67.0	1.0067	2333265118.5
68.0	1.0068	2338280880.72
69.0	1.0069	2342584790.72
70.0	1.007	2346274063.28
71.0	1.0071	2349435338.95
72.0	1.0072	2352145055.67
73.0	1.0073	2354470055.57
74.0	1.0074	2356468348.07
75.0	1.0075	2358189943.11
76.0	1.0076	2359677721.47
77.0	1.0077	2360968251.47
78.0	1.0078	2362092593.09
79.0	1.0079	2363077020.92
80.0	1.008	2363943673.86
81.0	1.0081	2364711147.09
82.0	1.0082	2365395010.07
83.0	1.0083	2366008254.4
84.0	1.0084	2366561685.94
85.0	1.0085	2367064259.16
86.0	1.0086	2367523366.78
87.0	1.0087	2367945087.35
88.0	1.0088	2368334390.26
89.0	1.0089	2368695323.23
90.0	1.009	2369031155.99
91.0	1.0091	2369344515.71
92.0	1.0092	2369637486.62
93.0	1.0093	2369911714.0
94.0	1.0094	2370168476.63
95.0	1.0095	2370408756.8
96.0	1.0096	2370633291.43
97.0	1.0097	2370842626.65
98.0	1.0098	2371037153.08
99.0	1.0099	2371217140.02
100.0	1.01	2371382761.55
101.0	1.0101	2371534123.08
102.0	1.0102	2371671272.39
103.0	1.0103	2371794222.71
104.0	1.0104	2371902960.43
105.0	1.0105	2371997453.99
106.0	1.0106	2372077666.43
107.0	1.0107	2372143555.93
108.0	1.0108	2372195088.59
109.0	1.0109	2372232238.88
110.0	1.011	2372254992.78
111.0	1.0111	2372263346.26
112.0	1.0112	2372257311.39
113.0	1.0113	2372236921.16
114.0	1.0114	2372202220.02
115.0	1.0115	2372153274.37
116.0	1.0116	2372090164.86
117.0	1.0117	2372012989.51
118.0	1.0118	2371921861.03
119.0	1.0119	2371816906.56
120.0	1.012	2371698271.19
121.0	1.0121	2371566106.1
122.0	1.0122	2371420578.48
123.0	1.0123	2371261869.05
124.0	1.0124	2371090164.02
125.0	1.0125	2370905661.16
126.0	1.0126	2370708565.57
127.0	1.0127	2370499090.78
128.0	1.0128	2370277457.49
129.0	1.0129	2370043889.37
130.0	1.013	2369798618.08
131.0	1.0131	2369541876.9
132.0	1.0132	2369273904.98
133.0	1.0133	2368994943.17
134.0	1.0134	2368705234.86
135.0	1.0135	2368405025.49
136.0	1.0136	2368094560.68
137.0	1.0137	2367774086.65
138.0	1.0138	2367443851.51
139.0	1.0139	2367104102.85
140.0	1.014	2366755086.04
141.0	1.0141	2366397046.81
142.0	1.0142	2366030228.62
143.0	1.0143	2365654873.99
144.0	1.0144	2365271223.63
145.0	1.0145	2364879516.76
146.0	1.0146	2364479989.25
147.0	1.0147	2364072876.26
148.0	1.0148	2363658409.49
149.0	1.0149	2363236818.64
150.0	1.015	2362808329.07
151.0	1.0151	2362373164.26
152.0	1.0152	2361931543.7
153.0	1.0153	2361483684.38
154.0	1.0154	2361029799.13
155.0	1.0155	2360570097.93
156.0	1.0156	2360104786.8
157.0	1.0157	2359634067.3
158.0	1.0158	2359158137.08
159.0	1.0159	2358677190.93
160.0	1.016	2358191419.5
161.0	1.0161	2357701007.75
162.0	1.0162	2357206138.12
163.0	1.0163	2356706986.36
164.0	1.0164	2356203724.82
165.0	1.0165	2355696523.11
166.0	1.0166	2355185545.55
167.0	1.0167	2354670952.19
168.0	1.0168	2354152898.69
169.0	1.0169	2353631536.85
170.0	1.017	2353107013.89
171.0	1.0171	2352579473.85
172.0	1.0172	2352049056.02
173.0	1.0173	2351515897.08
174.0	1.0174	2350980128.5
175.0	1.0175	2350441879.3
176.0	1.0176	2349901274.96
177.0	1.0177	2349358436.53
178.0	1.0178	2348813482.81
179.0	1.0179	2348266529.14
180.0	1.018	2347717688.13
181.0	1.0181	2347167069.2
182.0	1.0182	2346614779.95
183.0	1.0183	2346060925.21
184.0	1.0184	2345505605.43
185.0	1.0185	2344948920.53
186.0	1.0186	2344390967.78
187.0	1.0187	2343831841.17
188.0	1.0188	2343271634.11
189.0	1.0189	2342710436.21
190.0	1.019	2342148335.83
191.0	1.0191	2341585418.57
192.0	1.0192	2341021769.35
193.0	1.0193	2340457469.73
194.0	1.0194	2339892600.21
195.0	1.0195	2339327238.44
196.0	1.0196	2338761460.81
197.0	1.0197	2338195342.57
198.0	1.0198	2337628957.12
199.0	1.0199	2337062374.68
200.0	1.02	2336495664.08
