6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.08373887404e-07
1.0	0.000959744932374	25873537.0275
2.0	0.00189157774866	45429625.096
3.0	0.00362812336699	52422316.463
4.0	0.00701732255293	58867472.3783
5.0	0.00828864369792	60899238.2186
6.0	0.00979554587997	63198406.4282
7.0	0.0115817317605	65782808.5537
8.0	0.0136983659692	68653731.8901
9.0	0.0151130751112	70498527.7953
10.0	0.0166749242736	72473752.5891
11.0	0.018398907558	74585945.5863
12.0	0.0203014125799	76843868.5428
13.0	0.0217693212193	78531200.3989
14.0	0.0233429531558	80297163.6409
15.0	0.0250297599799	82146073.9489
16.0	0.0268375881538	84081038.848
