5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-9.09266642753e-07	1.22881375419e-07	2.44265883837e-07	1.22881375419e-07	-1.47040883001e-06	-1.17381708208e-07	2.44265883837e-07	-1.17381708208e-07	-1.18894944829e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.09266642753e-07	1.22881375419e-07	2.44265883837e-07	1.22881375419e-07	-1.47040883001e-06	-1.17381708208e-07	2.44265883837e-07	-1.17381708208e-07	-1.18894944829e-06	0.0	7.08373887404e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99979891257	-1.79849564543e-20	1.09250926797e-18	1.29706978717e-20	0.999820572267	6.50629253135e-19	-1.09035021996e-20	2.0830610698e-20	1.00125	-9.22901032298	-6027.01746326	119226.339649	-6027.30383569	-48.9855443428	-57347.9697841	119397.492498	-57430.6597043	25862646.3608	-0.00020110765078808592	0.0	0.0	0.0	-0.0001794438320820759	0.0	0.0	0.0	0.0012492194004314547	-9.21914263226458	-6020.703784739754	119271.7200435911	-6020.859420956864	-48.934228915060686	-57369.79779211788	119269.83227367263	-57370.49748894405	25872490.30216798	0.000959744932374	25873537.0275
2	nan	nan	1	1	60.0	12.0	100.0	0.999646185382	-5.67083852448e-21	-1.2145432833e-18	-1.24862067902e-20	0.999673150131	1.63980976376e-18	-5.82177508994e-21	-8.02987233997e-21	1.0025	25.1089741928	-8558.63891115	-676.57712935	-8559.02538964	53.4061880912	-104067.093603	-678.28518206	-104361.308422	45398386.9125	-0.00035387722515993535	0.0	0.0	0.0	-0.00032690329606072473	0.0	0.0	0.0	0.002496880198586924	25.054547372583944	-8540.317361094789	-677.0378867002839	-8540.472639036585	53.29186101670483	-104137.96457427616	-676.8149146817175	-104137.90129430935	45429303.77260886	0.00189157774866	45429625.096
3	nan	nan	1	1	60.0	12.0	100.0	0.999588967899	-1.39507738134e-20	-1.41553275056e-18	7.26646036756e-21	0.999502973186	-8.40739492456e-20	-1.59085728275e-20	-1.20316324419e-21	1.005	-114.581692453	-11644.8352667	-74384.5257749	-11643.2455538	-336.149054603	-131445.797442	-74784.766773	-132165.347475	52373843.352	-0.0004111165978487839	0.0	0.0	0.0	-0.0004971503727699515	0.0	0.0	0.0	0.004987541511038526	-114.06832929988218	-11591.665309431799	-74452.11747379365	-11591.08003658638	-334.6142084278808	-131565.2395526941	-74449.7067572693	-131561.88459067067	52421434.39345483	0.00362812336699	52422316.463
4	nan	nan	1	1	60.0	12.0	100.0	0.999537280385	-2.30392961653e-22	-4.16494452851e-19	-6.68570163876e-20	0.999315271488	3.41591842251e-18	-1.86611169745e-19	7.20964327976e-20	1.01	-40.67443574	-14928.6647934	-68070.225007	-14924.2889556	-126.114304407	-125670.822275	-68783.535576	-127012.063919	58799334.4908	-0.0004628267027567264	0.0	0.0	0.0	-0.0006849630456353388	0.0	0.0	0.0	0.009950330853167651	-40.299312642835964	-14787.698789379667	-68148.40016917614	-14786.648558280618	-124.92345245954976	-125815.14876886935	-68149.17415389958	-125812.73475186944	58866862.510711715	0.00701732255293	58867472.3783
5	nan	nan	1	1	60.0	12.0	100.0	0.999521272942	-4.79792401495e-20	-1.95927106326e-18	-4.95664857779e-20	0.999261104411	4.03842044079e-18	1.29018811505e-19	1.05521482274e-19	1.01189207115	-49.1045175357	-15811.2494915	-68837.8556317	-15802.9701386	-130.441281618	-122247.798847	-69689.6308123	-123787.332224	60824527.4108	-0.0004788416843826636	0.0	0.0	0.0	-0.0007391687068915006	0.0	0.0	0.0	0.011821916116593376	-48.56330914868634	-15632.914656427583	-68921.75193808688	-15628.796754806612	-128.97003644813037	-122396.78865345274	-68921.54236389877	-122391.13684500146	60898657.453647286	0.00828864369792	60899238.2186
6	nan	nan	1	1	60.0	12.0	100.0	0.999503203438	-4.50464638615e-19	2.36201897135e-18	-1.8520657736e-20	0.999201394397	-3.89805334068e-18	-5.70103148446e-19	2.90611357317e-20	1.01414213562	-28.4791292665	-16556.2286114	-69926.0346606	-16547.145608	-89.8350383444	-117568.328954	-70948.7515252	-119315.348183	63116054.868	-0.0004969200062981373	0.0	0.0	0.0	-0.0007989246583321782	0.0	0.0	0.0	0.014043068540913322	-28.104434314774974	-16333.467662250612	-70016.70667526877	-16329.437690501542	-88.62632476124142	-117720.77799961285	-70015.2911381589	-117709.98256301637	63197896.48651309	0.00979554587997	63198406.4282
7	nan	nan	1	1	60.0	12.0	100.0	0.999482896296	-2.19623408303e-20	1.25180192302e-18	-6.3423097762e-20	0.999133831136	2.99084322003e-19	-1.03787464658e-19	1.90475498751e-19	1.01681792831	-32.8009745572	-17158.6979106	-70431.1040354	-17148.3590753	-81.1302579245	-112242.329844	-71650.3201902	-114214.600939	65691379.0945	-0.0005172374482288004	0.0	0.0	0.0	-0.0008665442050050777	0.0	0.0	0.0	0.016678072828537362	-32.28641967874265	-16883.62768733221	-70528.63276865434	-16879.349634609505	-79.82966283987655	-112397.75623404635	-70526.32853157974	-112383.63241537302	65782344.54331075	0.0115817317605	65782808.5537
8	nan	nan	1	1	60.0	12.0	100.0	0.999460304891	6.80981549422e-20	5.73254181596e-19	-1.19064597952e-21	0.999056406717	-4.27218873463e-18	1.59717967785e-19	8.33156665283e-20	1.02	-40.2597388694	-17421.3672385	-70883.2375172	-17409.2845494	-108.476836038	-106229.789613	-72334.7423316	-108438.168401	68551497.534	-0.0005398407968256845	0.0	0.0	0.0	-0.0009440387473882432	0.0	0.0	0.0	0.01980262729617995	-39.50761134159131	-17088.994649280925	-70988.49778084112	-17084.046420272156	-106.40726673435934	-106387.53883627006	-70983.39350390302	-106369.33681572927	68653295.20797999	0.0136983659692	68653731.8901
9	nan	nan	1	1	60.0	12.0	100.0	0.999445749572	-1.40381782021e-19	1.02084511976e-18	1.23008948043e-19	0.999006554259	-2.78417471008e-18	8.78038776518e-19	-1.49296144988e-20	1.02213363839	-36.1268212581	-17535.1383193	-70908.9830547	-17522.315205	-90.7519177537	-102470.921939	-72514.7990156	-104825.047319	70389057.1761	-0.0005544040815460685	0.0	0.0	0.0	-0.000993939535286041	0.0	0.0	0.0	0.021892244867006028	-35.379666246026815	-17164.939992115367	-71018.85956733607	-17159.928336390356	-88.8359814474409	-102629.70503056649	-71015.08789662505	-102612.00192078784	70498128.04127212	0.0151130751112	70498527.7953
