interp_strain, interp_stress
0.000000000000000000e+00,7.083738874039999568e-13
1.000000000000000021e-03,2.683701445106860106e+01
2.000000000000000042e-03,4.618203876806775554e+01
3.000000000000000062e-03,5.070351173024393887e+01
4.000000000000000083e-03,5.336774392459217609e+01
5.000000000000000104e-03,5.547476551205444650e+01
6.000000000000000125e-03,5.719404641640362996e+01
7.000000000000000146e-03,5.883781353951874848e+01
8.000000000000000167e-03,6.045003207158406155e+01
9.000000000000001055e-03,6.199878863099566928e+01
1.000000000000000021e-02,6.350150332871797332e+01
1.099999999999999936e-02,6.495817862182411773e+01
1.200000000000000025e-02,6.636415558232742740e+01
1.300000000000000114e-02,6.772236582604749344e+01
1.400000000000000029e-02,6.905252819173976775e+01
1.499999999999999944e-02,7.035315628286602418e+01
1.600000000000000033e-02,7.162775201817554205e+01
1.700000000000000122e-02,7.287721171012680088e+01
1.800000000000000211e-02,7.410313129386824471e+01
1.899999999999999953e-02,7.530729789873022639e+01
2.000000000000000042e-02,7.649113851591197033e+01
2.100000000000000130e-02,7.765262770092473943e+01
2.199999999999999872e-02,7.879273888085066346e+01
2.299999999999999961e-02,7.991583071293482021e+01
2.400000000000000050e-02,8.102256492704421476e+01
2.500000000000000139e-02,8.211383099695049737e+01
