6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.27428991836e-06
1.0	0.00133200177512	308015703.253
2.0	0.00266134751302	436307547.576
3.0	0.00398804778503	465129125.245
4.0	0.00531211309945	483501197.694
5.0	0.00663355390211	498756788.923
6.0	0.00795238057685	512594666.913
7.0	0.00926860344599	525652777.352
8.0	0.0105822327709	538215332.777
9.0	0.0118932787522	550434518.946
10.0	0.0132017515308	562400453.488
