3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133590.76
48.0	1.0048	1987836987.99
49.0	1.0049	2029552142.76
50.0	1.005	2071278318.97
51.0	1.0051	2113014941.06
52.0	1.0052	2154760986.68
53.0	1.0053	2196514825.02
54.0	1.0054	2238274276.97
55.0	1.0055	2280035948.34
56.0	1.0056	2321794937.96
57.0	1.0057	2363544142.77
58.0	1.0058	2405273310.0
59.0	1.0059	2446967784.78
60.0	1.006	2488606897.92
61.0	1.0061	2530161766.83
62.0	1.0062	2571592524.92
63.0	1.0063	2612844800.0
64.0	1.0064	2653845486.03
65.0	1.0065	2694498613.89
66.0	1.0066	2734680736.06
67.0	1.0067	2774237086.64
68.0	1.0068	2812980006.81
69.0	1.0069	2850690469.48
70.0	1.007	2887124283.64
71.0	1.0071	2922023778.66
72.0	1.0072	2955134454.66
73.0	1.0073	2986224502.48
74.0	1.0074	3015104183.31
75.0	1.0075	3041641647.69
76.0	1.0076	3065772369.13
77.0	1.0077	3087500958.46
78.0	1.0078	3106895867.52
79.0	1.0079	3124078775.46
80.0	1.008	3139211108.23
81.0	1.0081	3152479915.33
82.0	1.0082	3164084821.89
83.0	1.0083	3174227038.26
84.0	1.0084	3183100875.27
85.0	1.0085	3190887717.96
86.0	1.0086	3197752283.7
87.0	1.0087	3203840749.49
88.0	1.0088	3209280354.53
89.0	1.0089	3214180062.08
90.0	1.009	3218631916.65
91.0	1.0091	3222712781.73
92.0	1.0092	3226486246.79
93.0	1.0093	3230004521.22
94.0	1.0094	3233310225.04
95.0	1.0095	3236437981.23
96.0	1.0096	3239415832.8
97.0	1.0097	3242266437.28
98.0	1.0098	3245008080.87
99.0	1.0099	3247655521.11
100.0	1.01	3250220677.53
101.0	1.0101	3252713203.17
102.0	1.0102	3255140946.27
103.0	1.0103	3257510320.89
104.0	1.0104	3259826604.39
105.0	1.0105	3262094168.31
106.0	1.0106	3264316662.92
107.0	1.0107	3266497152.73
108.0	1.0108	3268638229.83
109.0	1.0109	3270742093.82
110.0	1.011	3272810616.03
111.0	1.0111	3274845398.35
112.0	1.0112	3276847812.31
113.0	1.0113	3278819036.71
114.0	1.0114	3280760088.32
115.0	1.0115	3282671845.61
116.0	1.0116	3284555074.44
117.0	1.0117	3286410441.04
118.0	1.0118	3288238530.27
119.0	1.0119	3290039855.12
120.0	1.012	3291814870.08
121.0	1.0121	3293563979.06
122.0	1.0122	3295287543.96
123.0	1.0123	3296985891.43
124.0	1.0124	3298659323.26
125.0	1.0125	3300308119.54
126.0	1.0126	3301932546.0
127.0	1.0127	3303532859.35
128.0	1.0128	3305109312.75
129.0	1.0129	3306662152.38
130.0	1.013	3308191621.6
131.0	1.0131	3309697953.24
132.0	1.0132	3311181376.68
133.0	1.0133	3312642115.8
134.0	1.0134	3314080379.08
135.0	1.0135	3315496368.85
136.0	1.0136	3316890279.68
137.0	1.0137	3318262298.93
138.0	1.0138	3319612610.78
139.0	1.0139	3320941395.01
140.0	1.014	3322248831.03
141.0	1.0141	3323535099.13
142.0	1.0142	3324800382.42
143.0	1.0143	3326044869.02
144.0	1.0144	3327268751.74
145.0	1.0145	3328472230.46
146.0	1.0146	3329655508.85
147.0	1.0147	3330818799.52
148.0	1.0148	3331962317.55
149.0	1.0149	3333086284.01
150.0	1.015	3334190920.85
151.0	1.0151	3335276452.07
152.0	1.0152	3336343102.54
153.0	1.0153	3337391098.17
154.0	1.0154	3338420662.18
155.0	1.0155	3339432017.02
156.0	1.0156	3340425379.76
157.0	1.0157	3341400967.2
158.0	1.0158	3342358992.17
159.0	1.0159	3343299665.66
160.0	1.016	3344223199.39
161.0	1.0161	3345129806.21
162.0	1.0162	3346019699.11
163.0	1.0163	3346893095.04
164.0	1.0164	3347750214.36
165.0	1.0165	3348591281.94
166.0	1.0166	3349416525.2
167.0	1.0167	3350226178.5
168.0	1.0168	3351020481.44
169.0	1.0169	3351799673.27
170.0	1.017	3352563997.76
171.0	1.0171	3353313697.95
172.0	1.0172	3354049016.08
173.0	1.0173	3354770191.5
174.0	1.0174	3355477460.48
175.0	1.0175	3356171052.27
176.0	1.0176	3356851188.7
177.0	1.0177	3357518083.67
178.0	1.0178	3358171943.03
179.0	1.0179	3358812962.68
180.0	1.018	3359441332.42
181.0	1.0181	3360057232.03
182.0	1.0182	3360660833.93
183.0	1.0183	3361252304.11
184.0	1.0184	3361831805.58
185.0	1.0185	3362399496.89
186.0	1.0186	3362955531.97
187.0	1.0187	3363500064.8
188.0	1.0188	3364033248.06
189.0	1.0189	3364555234.01
190.0	1.019	3365066174.17
191.0	1.0191	3365566223.25
192.0	1.0192	3366055534.9
193.0	1.0193	3366534263.5
194.0	1.0194	3367002565.03
195.0	1.0195	3367460594.09
196.0	1.0196	3367908507.96
197.0	1.0197	3368346464.83
198.0	1.0198	3368774624.24
199.0	1.0199	3369193141.81
200.0	1.02	3369602176.72
