3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488540.35
70.0	1.007	2908465579.23
71.0	1.0071	2950455039.49
72.0	1.0072	2992456922.38
73.0	1.0073	3034471229.11
74.0	1.0074	3076497960.93
75.0	1.0075	3118537119.06
76.0	1.0076	3160588570.6
77.0	1.0077	3202652114.46
78.0	1.0078	3244727391.68
79.0	1.0079	3286813911.45
80.0	1.008	3328910873.67
81.0	1.0081	3371016868.43
82.0	1.0082	3413129430.5
83.0	1.0083	3455244377.79
84.0	1.0084	3497354628.27
85.0	1.0085	3539448188.89
86.0	1.0086	3581504965.29
87.0	1.0087	3623491433.2
88.0	1.0088	3665352294.03
89.0	1.0089	3706998309.02
90.0	1.009	3748289326.24
91.0	1.0091	3789013693.7
92.0	1.0092	3828870653.76
93.0	1.0093	3867468643.04
94.0	1.0094	3904355379.7
95.0	1.0095	3939085298.67
96.0	1.0096	3971303870.04
97.0	1.0097	4000808958.68
98.0	1.0098	4027562811.37
99.0	1.0099	4051661296.37
100.0	1.01	4073286410.77
101.0	1.0101	4092663298.35
102.0	1.0102	4110029919.53
103.0	1.0103	4125618680.39
104.0	1.0104	4139646576.2
105.0	1.0105	4152311141.37
106.0	1.0106	4163790296.58
107.0	1.0107	4174243702.49
108.0	1.0108	4183814380.24
109.0	1.0109	4192629875.1
110.0	1.011	4200802899.62
111.0	1.0111	4208431911.9
112.0	1.0112	4215601587.71
113.0	1.0113	4222383323.81
114.0	1.0114	4228836087.57
115.0	1.0115	4235007760.09
116.0	1.0116	4240936820.71
117.0	1.0117	4246654164.53
118.0	1.0118	4252184779.51
119.0	1.0119	4257549118.86
120.0	1.012	4262764078.56
121.0	1.0121	4267843725.68
122.0	1.0122	4272799853.11
123.0	1.0123	4277642446.26
124.0	1.0124	4282380030.09
125.0	1.0125	4287019938.33
126.0	1.0126	4291568473.64
127.0	1.0127	4296031027.28
128.0	1.0128	4300412180.88
129.0	1.0129	4304715874.76
130.0	1.013	4308945576.39
131.0	1.0131	4313104440.0
132.0	1.0132	4317195413.88
133.0	1.0133	4321221300.63
134.0	1.0134	4325184777.33
135.0	1.0135	4329088392.5
136.0	1.0136	4332934575.57
137.0	1.0137	4336725620.73
138.0	1.0138	4340463686.03
139.0	1.0139	4344150778.7
140.0	1.014	4347788752.35
141.0	1.0141	4351379314.7
142.0	1.0142	4354924042.98
143.0	1.0143	4358424409.79
144.0	1.0144	4361881782.74
145.0	1.0145	4365297430.22
146.0	1.0146	4368672527.81
147.0	1.0147	4372008154.58
148.0	1.0148	4375305305.42
149.0	1.0149	4378564893.27
150.0	1.015	4381787769.05
151.0	1.0151	4384974732.47
152.0	1.0152	4388126546.86
153.0	1.0153	4391243952.93
154.0	1.0154	4394327689.95
155.0	1.0155	4397378504.31
156.0	1.0156	4400397145.56
157.0	1.0157	4403384363.01
158.0	1.0158	4406340885.15
159.0	1.0159	4409267381.87
160.0	1.016	4412164456.45
161.0	1.0161	4415032651.86
162.0	1.0162	4417872460.7
163.0	1.0163	4420684352.69
164.0	1.0164	4423468805.84
165.0	1.0165	4426226296.16
166.0	1.0166	4428957299.62
167.0	1.0167	4431662260.3
168.0	1.0168	4434341590.92
169.0	1.0169	4436995659.97
170.0	1.017	4439624801.67
171.0	1.0171	4442229313.22
172.0	1.0172	4444809464.03
173.0	1.0173	4447365494.22
174.0	1.0174	4449897630.84
175.0	1.0175	4452406089.98
176.0	1.0176	4454891088.98
177.0	1.0177	4457352856.5
178.0	1.0178	4459791635.38
179.0	1.0179	4462207685.3
180.0	1.018	4464601268.49
181.0	1.0181	4466972653.47
182.0	1.0182	4469322103.38
183.0	1.0183	4471649872.29
184.0	1.0184	4473956207.79
185.0	1.0185	4476241344.09
186.0	1.0186	4478505503.76
187.0	1.0187	4480748897.9
188.0	1.0188	4482971726.75
189.0	1.0189	4485174177.99
190.0	1.019	4487356427.83
191.0	1.0191	4489518639.71
192.0	1.0192	4491660970.85
193.0	1.0193	4493783570.15
194.0	1.0194	4495886587.17
195.0	1.0195	4497970185.32
196.0	1.0196	4500034549.79
197.0	1.0197	4502079885.84
198.0	1.0198	4504106417.07
199.0	1.0199	4506114376.63
200.0	1.02	4508103997.33
201.0	1.02	4508103997.33
