6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.09976151457e-07
1.0	0.00133200177512	315366720.391
2.0	0.00266134751302	445217749.425
3.0	0.00398804778503	478815210.897
4.0	0.00531211309945	501766479.947
5.0	0.00663355390211	521377239.543
6.0	0.00795238057685	539311366.195
7.0	0.00926860344599	556221369.185
8.0	0.0105822327709	572421270.95
9.0	0.0118932787522	588093251.044
10.0	0.0132017515308	603351109.982
