6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.94707443932e-07
1.0	0.000959884541587	27069309.1999
2.0	0.00189206069354	47580301.426
3.0	0.0036255672991	54069523.9461
4.0	0.00699806360035	60173749.8578
5.0	0.00826422948278	62150244.5147
6.0	0.00976579934396	64404577.2277
7.0	0.011546428968	66956230.1987
8.0	0.0136571483579	69840626.5184
9.0	0.0150685747255	71680385.1602
10.0	0.0166268894029	73652596.0092
11.0	0.0183472266295	75767544.3889
12.0	0.0202460481174	78033462.9875
13.0	0.0217113805635	79728519.6718
14.0	0.0232825152297	81503686.7121
15.0	0.0249668752744	83362187.3065
16.0	0.0267724380176	85305558.6023
