interp_strain, interp_stress
0.000000000000000000e+00,5.947074439319999659e-13
1.000000000000000021e-03,2.807619061126119320e+01
2.000000000000000042e-03,4.829043016913579578e+01
3.000000000000000062e-03,5.249035029350062587e+01
4.000000000000000083e-03,5.496727548229424798e+01
5.000000000000000104e-03,5.695732274476227985e+01
6.000000000000000125e-03,5.859324274210687378e+01
7.000000000000000146e-03,6.017695948789899063e+01
8.000000000000000167e-03,6.174689686022784230e+01
9.000000000000001055e-03,6.326688003489717715e+01
1.000000000000000021e-02,6.474713707380172423e+01
1.099999999999999936e-02,6.618586787992664711e+01
1.200000000000000025e-02,6.758801828415585078e+01
1.300000000000000114e-02,6.895801549218835191e+01
1.400000000000000029e-02,7.029435844481085383e+01
1.499999999999999944e-02,7.159226403166616137e+01
1.600000000000000033e-02,7.286610941127599972e+01
1.700000000000000122e-02,7.411658383836888220e+01
1.800000000000000211e-02,7.534566717729967422e+01
1.899999999999999953e-02,7.655444170464086540e+01
2.000000000000000042e-02,7.774395417251217566e+01
2.100000000000000130e-02,7.891120635150934959e+01
2.199999999999999872e-02,8.005778044773163060e+01
2.299999999999999961e-02,8.118756026031429940e+01
2.400000000000000050e-02,8.230085474271932355e+01
2.500000000000000139e-02,8.339828016920320408e+01
