6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.47545704445e-07
1.0	0.000965592934962	28169118.3092
2.0	0.00190630489049	50055304.709
3.0	0.00364054996536	56715671.4575
4.0	0.00701364442098	62955858.1632
5.0	0.00828080470143	65018828.058
6.0	0.00978428880602	67387506.9569
7.0	0.0115677942202	70078915.1125
8.0	0.013682981001	73129580.3143
9.0	0.0150979247361	75076015.1328
10.0	0.0166606111005	77161581.1153
11.0	0.0183862026385	79395753.3474
12.0	0.0202912935341	81786245.5254
13.0	0.0217617416418	83572957.707
14.0	0.0233386230281	85443456.1585
15.0	0.0250294769327	87401032.173
16.0	0.0268423181352	89449021.3979
