interp_strain, interp_stress
0.000000000000000000e+00,9.475457044450000994e-13
1.000000000000000021e-03,2.907252001310837031e+01
2.000000000000000042e-03,5.069402606264508648e+01
3.000000000000000062e-03,5.505881642243469543e+01
4.000000000000000083e-03,5.759877900444057275e+01
5.000000000000000104e-03,5.963520760528709985e+01
6.000000000000000125e-03,6.130595957538584173e+01
7.000000000000000146e-03,6.293247909560283659e+01
8.000000000000000167e-03,6.457031912345686919e+01
9.000000000000001055e-03,6.616301459011035035e+01
1.000000000000000021e-02,6.771936097129972154e+01
1.099999999999999936e-02,6.923496078911180973e+01
1.200000000000000025e-02,7.071401238569363557e+01
1.300000000000000114e-02,7.216092269148292360e+01
1.400000000000000029e-02,7.357259913142091534e+01
1.499999999999999944e-02,7.494323635466676592e+01
1.600000000000000033e-02,7.628762187355509639e+01
1.700000000000000122e-02,7.760643989350150207e+01
1.800000000000000211e-02,7.890170763812453458e+01
1.899999999999999953e-02,8.017439519806134740e+01
2.000000000000000042e-02,8.142588188287903961e+01
2.100000000000000130e-02,8.265349029705565442e+01
2.199999999999999872e-02,8.385849337205117138e+01
2.299999999999999961e-02,8.504557786297785071e+01
2.400000000000000050e-02,8.621485707176584867e+01
2.500000000000000139e-02,8.736731173324197641e+01
